step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-55.84274213398091,-29.65937258700826,-83.15477845318327,-36.72729441126119,-36.54661022372667
100000,-26.63987903374179,-38.72902691113149,-43.14192580595525,-37.713765279123095,-39.56101316084297
200000,-26.024505610124617,-43.34051607898524,-29.136118666050645,-31.211454248312908,-25.168998393892153
300000,-39.003418658331555,-26.6654320701807,-34.33718327541266,-23.689614270815795,-24.40213013830005
400000,-31.70000681666237,-40.29119790754182,-26.054503307067375,-31.475952522560664,-43.69204070238043
500000,-15.659358844405029,-46.42147012895296,-50.38101762240012,-46.686282202179164,-28.782262948859294
600000,-27.283307568246073,-50.20805463153818,-30.094096100985098,-33.38526610688844,-36.63107476411372
700000,-48.74753561174439,-24.509907136529417,-49.35060625258969,-53.3110257876938,-32.494218346802015
800000,-56.456823926418544,-40.839582889311274,-37.31892142339767,-53.00380595987652,-47.998654680056354
900000,-54.06792748938751,-34.90175053857144,-38.18702523668957,-45.004346603528354,-34.53093431466293
1000000,-73.141168466278,-39.70606688267919,-70.44629584912117,-32.24049686067275,-49.41720638339135
1100000,-75.73069694391451,-37.72531620362497,-56.806694877399686,-46.898256577641284,-59.186375240183594
1200000,-45.04283719056014,-72.22591622319226,-25.337687397035292,-39.96321439826975,-18.501293429369024
1300000,-24.099976824252746,-31.522073779990716,-37.63703806998262,-28.017971495268522,-24.934458219927837
1400000,-28.140245058197284,-37.57396972985081,-38.38604512364032,-48.34617048841716,-28.81331675855492
1500000,-54.901740855201844,-39.53449454499576,-52.62655335032963,-35.50108679155722,-36.967650343013226
1600000,-35.80030416956741,-27.034758529369512,-12.369461588614067,-34.13634519389307,-24.19498052946147
1700000,-46.48040961775022,-49.19303863757071,-43.91850745283316,-37.59209207833283,-48.45327937792489
1800000,-53.5488960091214,-74.62569335533817,-38.21727020992306,-37.78210406459286,-55.89843105797211
1900000,-35.47136059446934,-33.56325212539204,-25.10552757063095,-52.806284950387955,-20.57493582430765
2000000,-25.985423466587672,-27.889787289789876,-29.011102881283318,-41.161256953820484,-27.920459373125016
2100000,-43.72982293051415,-49.91907995454287,-42.47617797649548,-40.814390252720855,-68.11227349518957
2200000,-35.61273115244269,-27.620232652678805,-48.36347858756519,-32.982721779442365,-25.988268913477004
2300000,-25.84643421135078,-52.39099995702864,-37.70347631754652,-21.670924600772697,-28.0776232884882
2400000,-30.46124421685546,-38.7080700177858,-22.928336969478902,-30.575820680337657,-24.507256381221065
2500000,-44.00287534966335,-37.61241352260422,-25.91239020039065,-28.084491987974687,-42.24008348737638
2600000,-29.664157348612253,-59.29579351745688,-31.878866097075143,-38.96821118662088,-47.60058921598951
2700000,-49.02733463332993,-37.491761943520196,-24.523399037644623,-54.64306643970922,-31.116783558338316
2800000,-20.2879612221675,-31.48575830570196,-30.570506966379227,-36.78077709453009,-46.16106515147044
2900000,-44.97706491482065,-38.69541349240283,-37.6884375172693,-42.15132613543827,-31.500928515668345
3000000,-26.669599769819527,-25.705968765279618,-15.275486071577879,-29.585190015784395,-31.795927783364917
3100000,-28.053897645006668,-32.1743172905416,-44.36918570494004,-34.349790524501095,-32.279393353655706
3200000,-35.9838970366474,-20.420913448689973,-34.14297002869523,-36.692528530718214,-40.76841713711126
3300000,-23.912484753979196,-30.670907904142492,-28.112341239837217,-34.07721420449089,-24.42261168661879
3400000,-57.65008602872015,-25.152456392661765,-48.305021705404464,-22.755203957192933,-43.058203781353434
