step,return_episode_0,return_episode_1,return_episode_2
0,50.757263484602774,51.89374103300854,56.117100169775526
5000,56.78082686199142,57.76383387838203,64.45844007859354
10000,53.919081587366925,58.79588136539875,60.080467501517774
15000,58.608039542258524,64.34626775442209,66.8997414793303
20000,147.20341314457394,189.89761260445977,235.22218787327344
25000,233.60072589548153,287.62693589879075,187.0197972501897,172.31665111041187
30000,201.0727591138684,213.5046271962326,308.8492479940628
35000,174.7109835111718,195.44691735899423,210.41396773416218
40000,192.76006713937645,212.85134799356518,221.34472104485283
45000,281.5697653730472,288.0630081743149,313.5398072439128
50000,222.9000502220109,287.11821774568,390.6491508552358
55000,227.40963829472057,270.68045735526493,332.49385825499087
60000,195.25738611529394,240.99719477610446,259.4030990298363
65000,279.7776286099283,335.55163370307264,199.47432535039297,266.9973330441727
70000,197.75998137557065,182.6620694827097,300.57315205524816
75000,255.83138579972888,247.95433174799246,353.06628858268107
80000,217.97310474504206,294.03662381571405,515.2677865653967
85000,180.48287865217878,218.88015155082505,256.6240061139163
90000,169.698839587962,190.01529663351138,256.61832592951987
95000,225.05652884000742,265.7181848020978,285.42964467156986
100000,332.8821838598733,563.8460095515292,582.4217093383288
105000,255.1839448234132,371.68274592801504,433.5052013345084
110000,259.7572840862926,399.50354538102994,509.474435757121
115000,244.37799992807484,261.6545851540654,324.81759433490805
120000,285.6237981346325,316.56841022819225,513.3718818248527
125000,477.07035618697347,505.3309412154486,712.1437040092103
130000,208.24891244722133,404.6496230647613,460.09682926603085
135000,454.15288851276136,628.9639599654423,645.736913195534
140000,380.01272883867307,417.9582294537728,586.3103292470852
145000,359.0203681534557,537.9949135629439,488.2322157865391
150000,546.2525285493667,752.7219748363034,237.85904514474032
155000,616.7326417403035,967.153256142551,1246.5297514719653
160000,403.95641792932906,1143.0705306787918,770.340976756269
165000,304.35708936534724,475.9428435493403,717.8179582372805
170000,390.39235061845966,789.700108734831,793.3578346592408
175000,466.169409942931,595.9673948614062,530.9644246657592
180000,825.6061349854727,984.0918298920868,962.0240592291268
185000,454.5215276836964,593.4832817383804,507.2598073673976
190000,399.7664473548165,496.03185501201693,516.8740778442052
195000,715.4178954606514,953.2422209611182,1089.4614239048028
200000,378.9522908254547,410.8838981702269,828.5878551104691
205000,516.4759136159419,685.9701396859028,342.4416516846515
210000,560.2374810086665,832.8796586865144,1131.2346459867563
215000,563.6288234108442,772.5280579054617,785.9282808995056
220000,558.0599153597285,727.8794094074631,729.0312678898471
225000,583.6791465111688,836.3746436272635,925.6657427829991
230000,450.12831608807033,844.6564397450047,973.4813098195817
235000,400.78607464541403,765.333403665474,1074.2092305044205
240000,360.5720690018628,703.728871432416,555.1132191302432
245000,382.61010084440386,517.9874755897995,1862.6906210860204
250000,1008.8370278543161,1015.4089709213251,1402.627075639835
255000,825.4216716954951,1075.1677163905458,1180.6146472070534
260000,439.4235431907546,575.4804180884973,311.429656741863
