step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-20.205452596457732,-25.736283520861832,-15.696864713780345,-39.089600378218385,-20.077565376021003
100000,-27.542826301258362,-67.2514475442543,-39.62897322938516,-47.5887188035227,-45.69446930399348
200000,-41.931500177324615,-44.2556506240902,-31.888895172509233,-54.298796660660706,-45.3712964163279
300000,-54.10511257246597,-53.657650603582375,-76.34866936890042,-70.70148764414887,-50.880400279486715
400000,-33.042641588407555,-26.246967462139125,-59.42151398270141,-44.53898542539971,-31.783899390895826
500000,-28.54780768275374,-26.120235989873887,-20.21188781714114,-29.726379975693742,-37.565372428164146
600000,-43.04352921547794,-59.593203797879916,-36.76795759974065,-27.404818740269533,-41.05982517017127
700000,-21.82793740390899,-39.97794189320405,-39.71748013923044,-35.097902659648504,-50.78507052514228
800000,-61.949932133315485,-21.270159629479394,-50.62035338024939,-29.105442512242785,-25.497319945608293
900000,-28.97420406732124,-27.843254941896685,-21.33530227693235,-16.234470671826482,-23.805984031457502
1000000,-20.63802617765751,-23.7745632783883,-24.860558604590775,-28.837239228016518,-30.11543886135119
1100000,-21.30176703579843,-26.603679050125454,-25.638633852556463,-22.44493398934976,-17.0688158909042
1200000,-27.870211823908388,-32.588206375928074,-22.469202616017288,-30.871081795568085,-15.625276949889797
1300000,-10.646311388516082,-21.772151425347015,-21.804903321990718,-12.588555490981138,-25.0490552804299
1400000,-25.755580873572153,-20.15948251294766,-19.466994097869605,-17.655948617607205,-27.27092072387315
1500000,-18.935681087781884,-19.117018915119868,-16.575979176189662,-22.617382354200718,-14.446016954101568
1600000,-25.388894126408132,-18.295837257305195,-17.33340804556813,-17.832184374856293,-19.584090961908885
1700000,-16.27165205482682,-17.872661558736237,-17.454263447232407,-18.78288949643707,-8.429165843254006
1800000,-15.936172162643453,-10.686263259758947,-21.787913154856554,-18.918003152513702,-12.48819574916761
1900000,-19.722625052160012,-30.507066629324186,-27.301438093925466,-19.79247112024557,-20.26268028950428
2000000,-17.577984992859683,-7.941005361836299,-20.170075814632135,-13.548210574935647,-14.395387561756086
2100000,-13.053188947849605,-13.759075557481035,-19.406977218948388,-15.087511431631322,-9.59517681329803
2200000,-11.593019145981335,-15.114470997562377,-11.874691586153048,-16.503662572695774,-16.500208272294802
2300000,-18.028012103338906,-17.379718483333768,-15.441124149052799,-14.26320298604382,-11.863108435091354
2400000,-13.145511094379719,-19.070502042900245,-19.722941513037117,-19.883877306842916,-16.73571731884022
2500000,-12.130601395191343,-10.868502241533768,-18.156911260982202,-11.851042320853026,-14.233700863467503
2600000,-6.772751788721751,-12.96206430296661,-18.1875913396492,-14.50753097229493,-11.025603327340209
2700000,-9.825706252874639,-16.326467652871905,-8.867346293380098,-10.462358794244722,-15.900919424359367
2800000,-12.869819004578616,-18.857585690885916,-16.787328821897106,-15.653981846558969,-20.63234142976422
2900000,-10.806758131041967,-10.123726733647464,-16.185986216964412,-24.160207688732896,-7.625312143733718
3000000,-10.697660472557935,-13.571829189314272,-11.237642354939505,-10.670648418729243,-16.413605346397226
3100000,-14.612743198502534,-12.123006739099958,-13.375933291059182,-18.123545935241467,-8.517561348986643
3200000,-14.011621301818542,-8.810037305105054,-12.598378994279523,-11.115363972538853,-19.143001190941803
3300000,-5.8617051955934665,-7.640476429848499,-6.197467436825742,-7.742338564732449,-13.770914335842265
3400000,-8.837531686183262,-13.955961746010408,-12.77010905627025,-5.1645431408517934,-10.956724984748098
3500000,-6.176245339845688,-8.319011559873356,-9.765959918689942,-7.491272895383214,-9.821277483633732
3600000,-10.826022169119016,-9.787121902036027,-12.529075383199844,-13.892632857857018,-11.340551855647512
3700000,-8.39611796133613,-8.371419144452226,-10.936602372999054,-11.754234185591613,-8.136487302451162
3800000,-7.478318918262293,-7.5607937658146325,-16.552068151366466,-8.178170635462541,-11.388049388664564
3900000,-7.70295333183986,-20.364467069864766,-5.395454080352159,-17.17214890129228,-9.832110132056265
4000000,-9.222891728614488,-7.640386518825583,-18.256184329597357,-8.269645306296368,-9.012200073031883
4100000,-13.622255150748886,-6.734400884550728,-8.219230858359735,-11.990907862862608,-7.230311441127832
4200000,-11.7482809594823,-7.257246221163715,-9.91410611217884,-11.667394366234612,-11.011482694672276
4300000,-10.770385708494862,-6.388490912321142,-5.519257616120703,-9.813716755070338,-8.253381746249191
4400000,-5.568054597201658,-9.797750648932412,-11.035274099860608,-8.262943452393007,-9.864076710141822
4500000,-6.460972498938099,-14.276776020370134,-13.592743239358526,-5.933172754633978,-5.790009705424292
4600000,-5.745772273089398,-9.984717885775286,-9.339110407466123,-8.110517186603472,-10.793812580907284
4700000,-6.171253794823312,-5.680173406491274,-10.769597452930215,-6.278164651150561,-7.102752318219618
4800000,-7.098716951236153,-12.002536310789452,-3.865463489523028,-9.159068328099066,-9.098058173945093
4900000,-10.54848858362469,-9.885790633235997,-5.153255586910249,-9.625434670819908,-7.083129814012193
5000000,-7.238480765150487,-10.21723578119064,-7.916010770030172,-7.403532718243585,-5.847408717023832
5100000,-7.819131086391983,-11.272776366335075,-6.2701251012864505,-6.4410933557233925,-8.95610045525399
5200000,-8.97903918347432,-6.547599676830143,-8.054196911445004,-6.887336383657895,-7.146829464157938
5300000,-12.878533550023759,-16.11517644351574,-12.082294697100885,-8.481819660248204,-10.153443791928762
5400000,-11.425240915642478,-7.590241820380018,-10.175467462692938,-8.730005980091859,-9.739734231685377
5500000,-6.415791844512163,-6.207315794719165,-5.625577604029765,-7.278923337658955,-16.739993546898933
5600000,-9.813545272119695,-9.847923961192292,-7.737089087461075,-7.457666207097394,-8.646183919585757
5700000,-11.813021577216425,-7.877299458909872,-4.773491638653508,-19.57301268943332,-10.049009541143436
5800000,-6.822289514726055,-5.379679611407918,-7.735264348222759,-11.615721202633836,-9.787000147523921
5900000,-5.428851725694009,-3.2385748501949507,-11.12653108010049,-10.390633091601162,-12.929760739903069
6000000,-8.734128048936805,-6.878876442950722,-7.84513588437179,-15.254778996211025,-8.088057548536543
6100000,-12.487218226517525,-14.581813006113487,-11.269882943133199,-11.466768854290171,-6.495068930432105
6200000,-5.7565755139739565,-6.698705958752966,-8.758321219641628,-5.287609813952255,-10.08047420892258
6300000,-7.7370642669653975,-8.585218501245105,-16.713802010114396,-13.23404804732579,-9.5274571145511
6400000,-5.904457876538399,-8.560736307954869,-11.31154621165951,-5.229360537377073,-8.633276499152357
6500000,-9.616736322867187,-8.435415382581901,-10.982155198732976,-11.519791419504962,-3.5253335701691983
6600000,-10.04118995847768,-6.321980839200641,-7.630208365781495,-8.51833418544741,-6.905455403769359
6700000,-5.373071885505792,-14.287705756798674,-11.804807842681397,-6.255023111738165,-5.636860670606185
6800000,-7.235534716891654,-12.290933127501688,-6.868858785251613,-6.049163973596175,-7.769240187123098
6900000,-8.943284593137887,-5.115333850347838,-9.433180131108763,-7.411133979590088,-8.987402170371242
7000000,-3.995085726672895,-7.425711069704043,-13.836567570352395,-5.429219516904844,-9.595893060516186
7100000,-8.920902312601813,-5.264467601199266,-8.270793186540713,-10.58358846658515,-6.356685261346807
7200000,-8.488610330777435,-11.163591059566235,-7.2026899022641375,-8.70439400047083,-6.858691037093014
7300000,-7.682859346400702,-13.65754373692046,-6.980517859962613,-7.8012229810646,-6.104882863900375
7400000,-9.585269745929544,-3.6733766914102195,-6.370687292664738,-9.633345428256677,-5.9679609697984715
7500000,-5.834676776541273,-7.755707042570801,-8.528119462825325,-7.0181510142294306,-7.076971060544818
7600000,-4.616134888424473,-9.25631181776682,-11.717695236195345,-8.425530056641126,-8.453576814813639
7700000,-10.162452055486701,-13.175247880091389,-8.805070030045169,-12.485633008807556,-7.187956509559485
7800000,-11.01646766122653,-11.131254256224958,-11.696991147666017,-6.0995328926767,-14.170349197988452
7900000,-9.894376902074589,-12.96343200058775,-8.480102971100754,-9.578269438049032,-4.858522322069149
8000000,-9.012458332473281,-8.35569749105746,-4.857265044738937,-17.84030794718697,-12.347601741416105
8100000,-6.265411822459119,-10.31932598836265,-15.030923570544724,-17.055692593431132,-8.677605105134024
8200000,-8.461538147986937,-6.83899245453481,-11.228284461088245,-8.044180324039626,-15.548851523589086
8300000,-6.293678359168198,-7.1107272762341545,-6.554617488381758,-4.3652240710234915,-9.02718351225212
8400000,-5.891862102141193,-6.726407117703125,-10.44776764751137,-11.930653971317062,-8.559930341601918
8500000,-9.65370990278057,-7.893426851524971,-11.0312905495217,-7.564973475859364,-9.85644020893021
8600000,-7.420006113953485,-4.062416645586686,-14.238716813791912,-10.237644909329466,-7.838374427710587
8700000,-11.78188100543163,-13.067532206755132,-12.569558199238122,-5.204575745630771,-6.89442896427929
8800000,-5.2679801607258,-3.173597235735896,-9.578904854066629,-10.236953741434204,-9.54633519128942
8900000,-17.271278018034455,-4.220348040508006,-6.947871801154232,-9.974903639835574,-7.487484411361431
9000000,-15.583979067521978,-8.274189677840479,-8.489367709994355,-17.122307816869277,-8.898089215905623
9100000,-8.810015328189284,-14.90364628308843,-8.288390883452955,-13.514350690606783,-7.93846715660285
9200000,-16.732527753040472,-5.759826423001421,-13.598359872645743,-2.8917852529245174,-14.104303237176715
9300000,-5.836719389045679,-7.785053789372504,-14.510358455659807,-8.131177884392175,-8.990185311536743
9400000,-10.393561056744387,-6.699573808225767,-7.653487400422144,-7.336677255301424,-8.107832022788667
9500000,-10.685446350956092,-7.661872261512337,-15.935210837155658,-6.121482276316314,-11.965250863126807
9600000,-10.314253231927323,-9.063003310345332,-15.686432617930132,-7.930740955399043,-9.990770266162437
9700000,-13.509927887780046,-6.690267853099473,-8.763962271132984,-5.900445079701083,-6.876150462420594
9800000,-8.242676512313835,-15.268127010279889,-9.583590782346475,-5.7722114134674625,-9.294839409574477
9900000,-8.275541694745863,-8.792812778161819,-6.332389674473927,-9.245498120250481,-12.650230878476876
10000000,-11.276856036095836,-6.669680760205035,-11.57558354004579,-6.990633249082994,-9.537455346996525
