step,return_episode_0,return_episode_1,return_episode_2
0,-85.56995353159488,26.811867997394387,-237.64773732928208
10000,-107.46048117719126,-83.75302335252002,-82.65598450096081
20000,-100.8366202167139,-139.8158115590249,-339.0432273114868
30000,-74.0949257027834,-63.490374987158134,-87.27416019224941
40000,-181.00341236050102,-98.22749004998693,-104.12297991618915
50000,-105.05636905610197,-163.97844220455852,-87.32713585021429
60000,-88.12684033856536,-190.07360860036698,-121.1275265032816
70000,-69.24381664161821,-82.43050823767014,-120.43848891575863
80000,-84.83274657198658,-107.20511707442847,-87.09879644207068
90000,-18.661022555348865,-85.32525064659133,-89.85170047921974
100000,4.836655879846063,-67.35897192368108,-79.48085642595125
110000,-5.961526264566942,-157.75182159175898,-34.58917159486512
120000,-18.504411520262323,4.153422423082404,-49.91606828491494
130000,-71.43753138763088,-30.57612338179581,-45.85621746087786
140000,-44.9985536689621,-74.47238181539834,-277.10833703088144
150000,31.763242977992917,-2.2256795973978996,-148.55214483165537
160000,-25.647071129202885,20.979056553601694,2.167302076594922
170000,-32.288682410107,3.039068381709143,36.57094868904505
180000,38.13971540521396,-23.465302824896057,-195.42075599593366
190000,50.04619333393185,18.08257426797843,-25.48874473407247
200000,-3.504974276337677,-28.024210231516705,-60.74039741787
210000,-23.964607514477947,17.35157721499536,-26.72945106893799
220000,58.04512654114049,24.062688366092033,-5.382796591326553
230000,-165.6240683565593,79.01716448132565,161.10634179212772
240000,-4.61216943114465,97.23881091714772,97.41894561844964
250000,1.2684020982572406,-13.103864175933182,-111.73645436045244
260000,25.02703641607563,-49.881722901527155,27.231858811467944
270000,59.72239550501372,80.85161341887655,151.28160762462696
280000,131.23578762409406,85.1879318942011,123.25077776809417
290000,-7.626553838723524,-26.381178080479415,90.10468038387334,115.40300734384212
300000,-46.0316885445731,81.2954122670923,143.0911602204147
