step,return_episode_0,return_episode_1,return_episode_2
0,28.39739462077248,12.905861372922228,5.958134130031401
5000,14.322986094529792,4.246867487284278,-2.273305934172129
10000,-20.676163760215637,-11.1661614756373,21.479421391947987
15000,9.095478490130215,30.404158046796773,-2.167760808555097
20000,-19.048210342940134,29.7577193941495,20.869441791049056
25000,18.991384799794076,16.01998210801134,27.939976665133774
30000,20.545950882500513,17.580363253022835,7.6615270720726745
35000,52.297982025850665,47.95846943507634,47.636367267674615
40000,47.36969169774257,28.550876930773534,48.30748801276533
45000,28.217152118029713,41.22912259049256,27.67283081710171
50000,28.878902883410273,36.656049414125235,21.95205055495707
55000,36.93484715244679,35.4679312940383,35.39692273248127
60000,15.312132098728092,41.76039623051737,16.49581965860012
65000,40.58383226968382,38.07281131197115,39.74066535119005
70000,39.86783074316351,49.81845352429994,47.97622285419591
75000,36.71986294126696,38.91176767055891,41.20991775662711
80000,38.34893720585791,37.359647463282926,40.13493953107846
85000,40.38673130954311,39.98955795876216,36.473495835825666
90000,38.646451671441994,49.759784233446766,31.71545384943656
95000,37.91871723441162,37.04026446277524,39.54197125975888
100000,39.09612860010971,36.912427520348835,37.8696124882203
105000,18.12898790899424,-20.608071214899976,39.684777234978576
110000,46.651826208835686,33.58236896899007,49.29072620014188
115000,41.92753592217627,38.75219018166235,41.81920788529562
120000,59.70493295106563,37.98978220921232,38.17407965461764
125000,19.74033380125808,17.18279823604788,11.303597022826649
130000,22.684868124254294,39.40710624812161,37.441614692687786
135000,24.915609486725675,23.77277992329948,40.610170622287555
140000,20.719038813245806,41.3616085275984,42.32652460203027
145000,30.256203226105082,41.758338726604485,32.271404415675576
150000,39.46515438451815,41.10799115692586,39.458515107577774
155000,37.58132490805524,35.654814305706935,36.550577845856054
160000,24.161586518981714,25.491223121353237,25.066825749135685
165000,38.01840102030475,40.28980898496139,36.929869439941776
170000,32.16780723416866,44.713067675810365,35.56689586199781
175000,41.98049210206696,47.174039820977946,39.881158531593194
180000,48.74432558558148,48.58070956448404,49.38668889860912
