step,return_episode_0,return_episode_1,return_episode_2
0,-94.0,-110.0,-97.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-71.0,-99.0,-131.0
30000,-80.0,-81.0,-124.0
32000,-90.0,-96.0,-149.0
34000,-500.0,-500.0,-500.0
36000,-500.0,-500.0,-500.0
38000,-87.0,-93.0,-107.0
40000,-298.0,-500.0,-500.0
42000,-500.0,-500.0,-500.0
44000,-500.0,-500.0,-500.0
46000,-75.0,-91.0,-110.0
48000,-500.0,-500.0,-500.0
50000,-500.0,-500.0,-500.0
52000,-500.0,-500.0,-500.0
54000,-500.0,-500.0,-500.0
56000,-500.0,-500.0,-500.0
58000,-500.0,-500.0,-500.0
60000,-500.0,-500.0,-500.0
62000,-500.0,-500.0,-500.0
64000,-500.0,-500.0,-500.0
66000,-500.0,-500.0,-500.0
68000,-500.0,-500.0,-500.0
70000,-500.0,-500.0,-500.0
72000,-500.0,-500.0,-500.0
74000,-500.0,-500.0,-500.0
76000,-500.0,-500.0,-500.0
78000,-108.0,-109.0,-156.0
80000,-500.0,-500.0,-500.0
82000,-81.0,-95.0,-95.0
84000,-62.0,-95.0,-76.0
86000,-63.0,-71.0,-96.0
88000,-97.0,-98.0,-130.0
90000,-102.0,-500.0,-500.0
92000,-500.0,-500.0,-500.0
94000,-63.0,-64.0,-72.0
96000,-71.0,-74.0,-106.0
98000,-74.0,-93.0,-99.0
100000,-84.0,-88.0,-108.0
102000,-500.0,-500.0,-500.0
104000,-75.0,-119.0,-74.0
106000,-91.0,-109.0,-161.0
108000,-63.0,-110.0,-88.0
110000,-63.0,-71.0,-94.0
112000,-77.0,-86.0,-91.0
114000,-87.0,-120.0,-157.0
116000,-84.0,-93.0,-125.0
118000,-75.0,-78.0,-99.0
120000,-71.0,-102.0,-106.0
122000,-71.0,-73.0,-74.0
124000,-92.0,-93.0,-78.0
126000,-62.0,-63.0,-78.0
128000,-61.0,-81.0,-82.0
130000,-71.0,-80.0,-89.0
132000,-71.0,-71.0,-126.0
134000,-63.0,-74.0,-91.0
136000,-82.0,-82.0,-74.0
138000,-63.0,-71.0,-73.0
140000,-71.0,-77.0,-95.0
142000,-79.0,-93.0,-163.0
144000,-63.0,-93.0,-500.0,-500.0
146000,-76.0,-85.0,-110.0
148000,-71.0,-76.0,-77.0
150000,-74.0,-92.0,-93.0
152000,-83.0,-86.0,-102.0
154000,-70.0,-82.0,-94.0
156000,-75.0,-76.0,-93.0
158000,-69.0,-71.0,-97.0
160000,-62.0,-72.0,-75.0
162000,-91.0,-97.0,-104.0
164000,-69.0,-70.0,-71.0
166000,-73.0,-109.0,-121.0
168000,-96.0,-105.0,-106.0
170000,-70.0,-75.0,-84.0
172000,-64.0,-74.0,-85.0
174000,-73.0,-76.0,-94.0
176000,-61.0,-70.0,-81.0
178000,-63.0,-63.0,-66.0
180000,-62.0,-70.0,-82.0
182000,-61.0,-69.0,-70.0
184000,-63.0,-70.0,-74.0
186000,-63.0,-83.0,-86.0
188000,-62.0,-74.0,-84.0
190000,-69.0,-79.0,-83.0
192000,-71.0,-72.0,-74.0
194000,-75.0,-84.0,-88.0
196000,-70.0,-71.0,-74.0
198000,-71.0,-92.0,-71.0
200000,-77.0,-78.0,-83.0
