step,return_episode_0,return_episode_1,return_episode_2
0,-19.407943110101392,18.559465698451866,21.695698189928347
4992,-2.1077983303361805,-5.134290143124568,3.716471391342431
9984,4.953028827763272,-13.75140025636588,-0.5334866418098667
14976,25.069402406680034,21.896703723760805,-11.323864594269565
19968,-4.815555802932717,20.48037985333133,19.66126306962414
24960,3.162623689504723,15.726167229287224,24.241901986751444
29952,25.223690069713587,21.15208234534042,22.635967756818367
34944,20.82913095075486,17.53081481364115,24.99616199171671
39936,26.32460034258623,21.14425672519731,19.993712309175105
44928,21.763529601033703,20.676618150040692,22.48175757102553
49920,20.247917512327767,15.09932824015414,19.935232637248873
54912,19.373812319666083,21.356028879556813,17.133162648457255
59904,13.103244224009869,11.800218043864955,18.06030500877377
64896,17.5349024218494,13.399155533103492,18.836733202943314
69888,19.4095636091103,17.74821999696873,23.867190005063364
74880,25.82671221951866,16.450074336936034,22.776880185099138
79872,26.897476561393592,24.351908115043805,13.050364805792944
84864,29.891376717588088,26.37947032343054,1.9133721527874754
89856,29.63783687526937,29.372007885859926,30.08549651982058
94848,25.834033356928174,27.614956957023825,26.867450906132024
99840,36.34738650308497,31.975569230867677,26.675028207946553
104832,29.03329406929193,27.16918220396225,29.73687635292169
109824,28.649787286468563,37.95084702174571,29.971410793818094
114816,33.767024599141656,29.77628674857372,26.508755795633363
119808,27.336410110821326,27.830256738163456,35.49977571019461
124800,26.09947642003323,33.01582933254166,35.34358916871124
129792,27.195713208293096,28.664088481907513,38.05401653707323
134784,30.637188411478792,29.006367573720148,35.90775869777796
139776,27.612967535111242,29.26653374006686,27.618724844426534
144768,27.15301452249488,30.485803066137713,28.414573172566822
149760,29.129015497659804,30.64653725602431,30.23776090385987
154752,23.49794398055093,37.35582578851064,31.485744740732333
159744,36.014082103776204,32.9964546090849,30.279509302281774
164736,29.421522983393242,30.816014011060954,36.350726565081075
169728,30.031617050663233,29.260200459619057,26.666343691227226
174720,33.901464776095146,29.88152587829313,31.720518315511974
179712,28.711442405703377,26.53252386310376,32.01242045594707
184704,32.652821136565024,30.520724313367445,32.303912935425494
189696,27.72077713062024,35.54262024897258,25.453045087203826
194688,28.497359817243677,30.6995595918794,32.37362335905723
199680,32.013126953653725,29.331462581771675,32.92656228593819
204672,33.959693250985815,30.00091130648095,25.339600054322453
209664,30.753487092255142,32.29480174099051,29.55989455099006
214656,30.115929985813747,27.361536757450672,28.292390683207078
219648,33.206581658488616,23.952253473026094,29.95642160966376
224640,30.189531574075758,28.67070323527473,24.095847743961734
229632,30.98005051187169,25.777693706476615,31.882283125339466
234624,28.193498227212675,30.889949285179416,27.545466247477393
239616,33.26305470065444,30.43772844761509,30.547203593293098
244608,28.906464009820166,33.0668061559404,29.254132415714217
249600,28.700420365413375,33.26164279603953,22.07582349298878
254592,33.407851305927196,29.506844992394242,27.38401199104392
259584,31.47123342716978,31.419935840672427,29.801154181389176
264576,33.45695081398378,33.04316198671372,37.08098070956127
269568,31.652338188491658,33.545849497762624,31.19824355738245
274560,34.52480615870193,32.679115674788484,32.15308815195447
279552,38.649697381250114,33.703135918117816,34.269138199546354
284544,35.02193228954277,39.36852147592785,43.68913428409613
289536,35.850496900130075,37.61461790218903,36.22888181177638
294528,31.409298168946954,38.74228221979619,37.57584637815372
299520,34.87469905793911,34.96014095972248,35.58479230097882
304512,35.66497196523466,37.051514525779524,32.512991438385995
309504,34.475493894518756,36.185333537963814,34.67351922137698
314496,34.84294936676989,36.066670314991015,37.606496332491815
319488,33.406581167905365,39.567347344057914,38.598623914780354
324480,37.52162260316479,38.48893080634869,37.68948273495816
329472,34.36881358998462,39.149408039404314,35.59179075506697
334464,35.50669225241923,39.965917349373406,38.665995384613886
339456,37.19866014055752,37.89371948056639,36.9717685019234
344448,39.78304649800909,37.464372196872546,35.64598689866148
349440,39.71219928125931,38.27419261071827,36.70799443089173
354432,37.33366973492453,36.65151858734347,36.60668199580998
359424,39.56674750539963,33.79188203395856,37.72766341655915
364416,40.030603808015655,35.83975599614041,40.69680273870205
369408,37.60853148513909,34.94940946354645,37.344590331382655
374400,36.13980826692076,35.509939915610744,33.88645719951925
379392,35.304133610749076,34.00397053021133,33.56683913050688
384384,34.87760335289044,30.456402032044984,36.09710919691014
389376,26.569967818554055,34.547777249123655,35.48708277176753
394368,35.08914356694308,35.24543519836429,33.79398271426713
399360,36.66039702068294,38.61617965148947,38.217942244406224
404352,32.713271361772584,35.60905031544447,40.02734463517492
409344,36.53463196420656,34.71233622094198,31.55264152942323
414336,30.044128375781337,37.738223646680225,31.32572690936999
419328,34.79346549657542,32.258872344677634,35.9292721021532
424320,39.57546057625701,34.345186708821515,39.35059706208429
429312,38.37678115152919,39.098671119193725,38.17598267976807
434304,36.78133210885862,38.60089089415542,37.11535540730799
439296,38.527336568986684,38.31444602503624,38.55832416020192
444288,39.46052076113434,37.84697556604609,38.08309895647455
449280,36.99380217658701,39.79604202438927,38.769187983606244
454272,36.765049108009656,37.769875825945384,42.3189365986084
459264,38.82672309769852,38.37903747755521,37.46295592437915
464256,38.685728348075685,38.29753808041607,39.093561281096115
469248,37.19293611963747,34.43266654746686,37.53087550034505
474240,35.01798000314431,37.100080465854646,37.16223157166774
479232,37.581538503685834,39.57383806974208,37.835949888652074
484224,37.89176394386827,39.438872423432535,37.72744887939845
489216,36.70690968549963,36.90727315239345,36.283042582183704
494208,35.88188272945275,40.779717038810965,39.76653632828768
499200,38.56993804239836,36.68308864562529,38.20771679919328
504192,37.93020650272919,37.74471354392821,37.43376062962964
509184,38.17159450217736,37.56136412878815,36.57795320996277
514176,36.77211258568136,36.66881168872087,36.422924001296906
519168,37.22272739523527,36.442902358205735,36.992446560442424
524160,38.391430576491814,37.477057484786265,38.00907466184931
529152,37.68172114634523,38.77277691353291,39.140834565748506
534144,35.647937513156286,36.97912740088121,37.383004974065656
539136,37.77725555190128,38.458798133048916,39.72873068546043
544128,38.61458555250316,36.435744893333094,33.15295700399873
549120,38.51629405816327,37.93914929364222,36.34023944707737
554112,37.290447488125835,34.964951480307526,37.1962042325276
559104,37.69082316696804,37.500370897649844,35.998320868315375
564096,35.47373687480737,37.232810082707374,36.817712885774334
569088,31.951128302486,35.54679843065867,35.019798597105485
574080,32.228176870304125,33.278523564889646,33.82546322892485
579072,31.95176236348091,37.228444054766,33.20978040603506
584064,35.48009469526212,30.934574411017802,31.331541335198175
589056,33.488336477390725,35.33092369918139,37.52080369512806
594048,34.22088611380459,35.54993549128037,32.951710966395936
599040,34.53634222231575,33.556248350708,33.243007310135475
604032,37.886648799464076,35.38482044766981,33.79800446190976
609024,36.53971793465563,35.91724957430607,38.66356971392629
614016,36.71317234271121,37.70224748356391,37.21401107204558
619008,38.37740676820751,33.35970527408034,34.500278640272946
624000,35.2891211756927,39.315510579907745,41.02268329704898
628992,40.293068159722,35.74066798885668,38.58886277703982
633984,33.67657184455848,39.205587885769745,35.27417963125582
638976,35.4457563808718,36.14031244748364,34.41953916032701
643968,34.865141034847476,34.770599466890516,35.120191915648405
648960,35.854147603522314,33.803834965279705,35.136463290109766
