step,return_episode_0,return_episode_1,return_episode_2
0,-1162.4149795750156,-1164.3600056327116,-1619.8944639588517
2000,-1277.2833635996747,-1239.5150906365714,-1464.8636598170692
4000,-1291.9874418544912,-1288.209469817177,-1427.4924141469348
6000,-1067.770504446775,-1732.4565663648627,-1707.4240967084643
8000,-1841.9431606874966,-902.5053129460474,-965.1750662994037
10000,-938.1220094253487,-846.912285250498,-922.6957589188213
12000,-1495.9764866530388,-1126.803389501282,-1288.7276691225513
14000,-1654.3920939074253,-1283.7863419166395,-1690.2057316003957
16000,-1594.9462816013938,-1076.3242574487983,-1410.0051599438448
18000,-1380.1480552698501,-1757.2825423811923,-1806.1672207905501
20000,-1352.2907385021856,-1520.933783685328,-1161.500097740349
22000,-1071.9011880354,-1755.4251139539604,-1614.648937184599
24000,-1382.1114856706247,-1307.403714991102,-1181.4154636909227
26000,-1542.9619478486952,-1347.2945110706905,-937.5989788963158
28000,-1661.6369682891116,-930.4897924846993,-1354.004862044989
30000,-1746.9476978571493,-770.402333663342,-955.810535692822
32000,-1176.436008369175,-1406.254287183257,-1351.3658345105293
34000,-1410.4057713589818,-1665.3947878137878,-873.840103712683
36000,-1639.44762447185,-848.9165725555472,-902.621502378373
38000,-924.3746655600785,-765.8966560451436,-1300.70229569468
40000,-866.8486624695352,-1482.3621616395992,-889.5265723673998
42000,-969.4600151283167,-907.4719539287493,-1007.5820205189995
44000,-1403.5425737917813,-1001.1467163210997,-1002.8502028443452
46000,-915.8059845641518,-1061.8946681303678,-956.7168508025361
48000,-1262.864062202927,-1010.1559383432533,-961.0843779350357
50000,-986.3257015073751,-1006.4569766329096,-1045.663451533923
52000,-1027.3959730257461,-1016.4633794603247,-1033.5804329663606
54000,-905.5392125702851,-1000.8885068839345,-1002.9791880212823
56000,-991.0404245287893,-923.3153024515143,-981.7663954735619
58000,-1515.939323871944,-1002.6161054193508,-996.0744952439466
60000,-1047.2551138558479,-1518.5015118625488,-909.5499906276541
62000,-1005.4334206934445,-904.3818008572123,-1209.3988321564577
64000,-902.8501240764172,-979.3216874052476,-888.0858325683139
66000,-799.9855905919424,-993.6112066363158,-1546.4466080868272
68000,-957.9214192443505,-1060.8688778366422,-904.3268040040465
70000,-1111.5399825343268,-968.7980183708694,-911.7054333030286
72000,-785.1632090178784,-894.2916334494796,-1016.7855859235638
74000,-875.0583211177344,-879.2098023152565,-955.457518762707
76000,-900.1341229914194,-814.7349639643464,-775.1488358425964
78000,-1171.263271610202,-761.3237304094404,-875.6249601148982
80000,-868.4969000418936,-743.0421275474419,-855.1266379164998
82000,-620.6422683828791,-993.7488322522742,-945.9308263746904
84000,-628.1347568622866,-749.220306296105,-662.9240594557917
