step,return_episode_0,return_episode_1,return_episode_2
0,9.0,11.0,16.0
2000,9.0,9.0,10.0
4000,10.0,11.0,11.0
6000,9.0,10.0,10.0
8000,164.0,190.0,191.0
10000,72.0,74.0,85.0
12000,76.0,78.0,91.0
14000,130.0,157.0,165.0
16000,226.0,234.0,264.0
18000,193.0,198.0,243.0
20000,226.0,237.0,283.0
22000,194.0,376.0,494.0
24000,235.0,259.0,336.0
26000,227.0,231.0,233.0
28000,211.0,214.0,233.0
30000,202.0,217.0,279.0
32000,179.0,200.0,215.0
34000,207.0,214.0,224.0
36000,241.0,247.0,430.0
38000,260.0,274.0,400.0
40000,203.0,231.0,274.0
42000,223.0,223.0,268.0
44000,281.0,296.0,352.0
46000,241.0,245.0,367.0
48000,225.0,289.0,363.0
50000,247.0,297.0,396.0
52000,207.0,209.0,301.0
54000,237.0,267.0,292.0
56000,211.0,229.0,237.0
58000,260.0,336.0,500.0
60000,183.0,189.0,209.0
62000,269.0,308.0,344.0
64000,239.0,250.0,279.0
66000,183.0,188.0,259.0
68000,161.0,185.0,200.0
70000,177.0,199.0,203.0
72000,201.0,265.0,299.0
74000,203.0,233.0,358.0
76000,197.0,216.0,330.0
78000,208.0,235.0,263.0
80000,210.0,257.0,324.0
82000,197.0,226.0,271.0
84000,204.0,210.0,316.0
86000,195.0,223.0,275.0
88000,208.0,212.0,221.0
90000,198.0,206.0,262.0
92000,186.0,187.0,196.0
94000,164.0,172.0,182.0
96000,177.0,196.0,204.0
98000,209.0,211.0,296.0
100000,176.0,181.0,206.0
102000,159.0,170.0,177.0
104000,190.0,227.0,337.0
106000,130.0,131.0,133.0
108000,136.0,153.0,157.0
110000,113.0,116.0,124.0
112000,162.0,164.0,192.0
114000,121.0,127.0,132.0
116000,112.0,113.0,113.0
118000,123.0,125.0,137.0
120000,185.0,195.0,240.0
122000,157.0,165.0,215.0
124000,157.0,174.0,201.0
126000,174.0,175.0,179.0
128000,136.0,141.0,150.0
130000,134.0,136.0,148.0
132000,128.0,131.0,135.0
134000,121.0,122.0,126.0
136000,151.0,157.0,159.0
138000,125.0,126.0,130.0
140000,135.0,135.0,136.0
142000,151.0,154.0,155.0
144000,133.0,136.0,137.0
146000,136.0,139.0,141.0
148000,125.0,127.0,129.0
150000,106.0,110.0,116.0
152000,178.0,201.0,203.0
154000,164.0,167.0,185.0
156000,138.0,141.0,141.0
158000,136.0,140.0,141.0
160000,139.0,140.0,145.0
162000,146.0,148.0,150.0
164000,148.0,151.0,155.0
166000,147.0,148.0,155.0
168000,132.0,348.0,138.0
170000,202.0,205.0,245.0
172000,102.0,106.0,107.0
174000,190.0,190.0,203.0
176000,120.0,121.0,127.0
178000,114.0,117.0,124.0
180000,133.0,138.0,178.0
182000,122.0,125.0,125.0
184000,139.0,139.0,143.0
186000,152.0,159.0,163.0
188000,198.0,200.0,208.0
190000,194.0,196.0,208.0
192000,133.0,135.0,142.0
194000,189.0,192.0,196.0
196000,166.0,166.0,168.0
198000,133.0,133.0,134.0
200000,237.0,238.0,283.0
