step,return_episode_0,return_episode_1,return_episode_2
0,-462.865727919819,-431.6591327816393,-540.0434191143287
10000,-41.88428565528717,-92.40467186789729,-57.544084603800215
20000,-26.061287496973883,33.44044285168001,-83.95863752252156
30000,-14.799174760684807,-63.39537178576311,-70.29379471333041
40000,-85.9921193539913,-82.55081992780678,-43.93390567346996
50000,-72.93175971667014,-80.86976373377225,-49.44481275002987
60000,173.87797766880806,-52.93419616987162,-41.635334879695684
70000,-114.97255368552847,-199.83803774204517,-195.66944067228786
80000,-26.9736797273951,-53.56080475988904,-125.31153898069039
90000,-15.007756579070131,-18.594448014339253,-16.197584120545603
100000,-52.457973782164544,-34.58168952001336,-12.370610614727259
110000,-64.4848086280508,-63.67394195493874,-68.87352574760062
120000,-96.17167747011698,-65.18453007257125,-31.56550014355126
130000,-136.45385491129156,-61.50710164326461,-78.24391916748175
140000,-95.97624903488763,-109.88223538898347,-50.84542836422193
150000,-45.90741487673201,-51.633487517917224,-38.07364612565934
160000,-114.14943986312063,-107.77243083476579,-69.0846383323778
170000,-51.20744478656887,-39.49466370250767,-51.822008773579455
180000,-20.136439635700995,-71.41102333783448,-53.897620943807425
190000,-40.96589607113951,-26.794346494055027,-44.167118927647934
200000,-14.532504603586265,-10.214808614587824,-39.22481240063376
210000,-55.65234811617999,-69.72739392328356,-30.359512910356084
220000,-64.35446962125174,-54.26265715546441,6.8726343644302
230000,-113.45901024940605,-114.45543448742909,-70.86460078350491
240000,-100.80581274460152,-14.398538182106973,10.93313805708857
250000,-35.267760312995875,-23.339349367224745,4.519953719785718
260000,-41.60343421047456,91.28763788723717,-24.335541213391796
270000,135.8428999930061,-201.81900568725783,43.410159364418945
280000,-4.0638763523822234,-35.711666643652414,-24.73170585051658
290000,189.6577325080362,189.92893222166273,191.50815769786638
300000,209.72215834470921,202.58821430504713,179.35810661879393
