step,return_episode_0,return_episode_1,return_episode_2
0,-111.42437072254826,-111.31940953780439,-111.48630047291265
10000,-117.00570015277651,-117.44074936691919,-117.44000858583797
20000,-99.95104272635196,-100.25999846427423,-75.74402131856158
30000,-91.39501575737955,-91.49161591640966,-69.33209286414679
40000,-125.4988865400812,-54.01100045369591,-43.85012187448281
50000,-45.55197221223378,-45.10113019417906,-88.99627054394503
60000,-100.53253014078794,-100.37327396772204,-100.31736399331653
70000,-67.91631223159477,-82.05177882740854,-80.7470811970432
80000,-72.79604505034764,-44.292453942327015,-76.30822004891598
90000,-102.45169053320241,-102.2588793353235,-103.80273919082015
100000,-100.57807499359564,-90.27142222494562,-65.87386254657501
110000,-103.96332052698344,-104.3384329827077,-101.48487512909249
120000,-110.30573982391046,-111.58626275063705,-105.86329771653742
130000,-108.92394058303256,-109.32870069971804,-109.27727257884108
140000,-27.293184140112185,-27.275303572562265,-27.447949800104155
150000,-29.37608937925334,-29.55101587192389,-28.09894546957919
160000,-97.10604648180473,-100.52754022258334,-101.45024881520185
170000,-107.24125410865372,-107.3789963238885,-107.38973259467399
180000,-95.86364425263554,-95.59157258357325,-96.57111438114134
190000,-59.42610943087335,-53.65512281097677,-37.0936903440344
200000,-51.93589322454672,-19.433854939374108,-20.559120318496937
210000,-107.96314899640825,-107.57138283349616,-100.33461725304696
220000,-60.06941396297429,-28.97952686110145,-29.263535630316515
230000,-32.63685811051215,-33.1427480703717,-34.245876740324874
240000,-131.02830403536868,-136.38653782574272,-139.416148493226
250000,-93.47377246184911,-93.6427310662701,-93.24187199037289
260000,-141.38959865123334,-143.55289614440437,-142.01059117777444
270000,-92.96449157170665,-93.4181254517082,-94.07380333384731
280000,-97.31977960927722,-102.23325070166192,-99.35134564578564
290000,-90.25891568342752,-92.65491351883733,-91.11303633958723
300000,-73.26729174263954,-74.92863966768259,-70.16193462802325
310000,-97.87705252519002,-92.32789142721737,-92.36368262756724
320000,-29.822956528797217,-30.060957506643575,-30.544398457916135
330000,-41.17213812428485,-32.677303657287126,-42.058627999908936
340000,-117.76706442422133,-116.80697783056584,-110.74427185636316
350000,-53.03658073855451,-90.60694217596867,-89.13380702457751
360000,-50.19842351052333,-52.73299669523799,-72.29655814652578
370000,-109.61557968605744,-109.20999825550251,-109.43202644383908
380000,-56.02720960998148,-45.20971294061015,-44.92193646297535
390000,-99.45435038990901,-101.66223025041322,-99.56342427072131
400000,-60.817119743313754,-63.66246429918465,-61.29922931551614
410000,-45.35329005225192,-37.95945602410087,-36.843194676648416
420000,-99.33969007215687,4.22472417023499,58.44380253323565
430000,-23.34543305542993,-16.157705210870287,-76.10295305064118
440000,-78.35205986964344,-38.02997042992219,-39.971210498847505
450000,-26.08562888834862,-12.879100858417685,-26.469582226787843
460000,-15.850362767353529,28.92298108233802,-14.32242831737507
470000,-96.56866871060927,-12.212559683039473,-46.83682576288049
480000,-114.89337870277564,-125.04822174091308,-92.81155529532903
490000,-82.83935970844333,-90.18764958863481,-96.53970312921469
500000,-41.148314962463616,-41.02706206245053,-41.9705022147567
510000,-18.12515145557159,-67.50299650491942,-61.59233900899205
520000,-116.6374821444236,-116.75310434278364,-123.20249713631347
530000,-50.70369283372044,-77.80539001532999,-43.87806179275983
540000,-65.86178230727612,-66.16293872651389,-66.08793997579453
550000,-36.16664972036558,-38.81181211349047,-37.172538730513956
560000,-108.33311775681688,-125.5619006125039,-135.96636343309888
570000,-33.53258591180853,-0.03506510500756424,-60.95699577341818
580000,95.90906493857545,74.53388611219239,83.94055469174593
590000,-120.28668600314793,-120.34943952770222,-119.40804797442506
600000,-39.39847143941253,-17.31922830526346,-32.09023695884538
610000,1.5804168492624107,16.239284812548522,10.755990126303619
620000,-122.05294849184932,-121.10245259560692,-123.45143291885904
630000,-121.83081707113081,-123.44693838775825,-122.5396109372951
640000,-122.84211003032809,-122.34265049312637,-123.22451149732434
650000,-80.82363791053649,66.97086646685597,48.85116399341869
660000,-101.6114546537908,-102.18792201660915,-99.63220856858806
670000,-100.15498982458949,-15.048815378087042,-7.247228296253837
680000,-20.80772960311357,-69.60472713090137,59.03216038400103
690000,-80.26144090174822,98.41535684486792,257.7859546612243
700000,-19.328901903361725,-1.3681514926534817,124.98520164059144
710000,32.335827740994006,248.99338639541617,235.57008420613494
720000,269.72424730105075,268.75098455554064,266.28071148897675
730000,277.76211873913786,271.0708176431351,272.8093285576223
740000,19.636652886511797,273.76974046229134,269.95245787383595
750000,276.6122100379362,275.35501272071076,271.24420655913536
760000,286.7194592387781,285.2087773246536,283.9048720886258
770000,269.1728871048642,265.83075326846347,267.19770650311455
780000,9.22667487540349,273.9758668729758,272.63721052734206
790000,265.60862902795395,261.5531142825814,260.5826109731417
800000,-8.93045986654154,282.1101724406298,281.01280175994077
810000,270.3032235963987,271.3763646976798,270.481982964807
820000,278.8343942249056,277.36739098166555,275.4667633215346
830000,288.0462797138397,286.01900253591765,286.03924544664557
840000,42.31583301900767,287.16149137060563,287.07393649634207
850000,-119.98446696744658,-123.78440838946744,-124.24277916639531
860000,-116.20505204431682,287.2518791490312,288.50969492725517
870000,-111.6540526159114,96.44784376621581,114.62259705493884
880000,132.60962420400085,286.26791370472097,284.180860374672
890000,291.96815367137873,283.53921281391894,287.26754521267327
900000,290.9762595966809,290.74845392645625,290.28685925904415
910000,294.99920416448015,293.1035504778452,289.91562680684063
920000,-105.77577554881107,289.0924599581982,288.41967536500925
930000,293.7418858887245,293.5113943788734,291.65309566668685
940000,11.668507570886675,97.81511701728849,46.44193034298175
950000,299.83998351683186,299.09284563532947,296.259261174766
960000,291.83351069237955,294.72206055380207,264.82872300171175
970000,301.342596696541,299.31099067508103,287.6257857039734
980000,143.55066692167722,299.38322964031164,298.2255736931645
990000,302.9030263408445,302.6931429066048,302.3955473837689
1000000,302.650194945626,303.3330811688471,301.4157437360078
1010000,304.1211467912077,301.8125878290962,301.4027923894297
1020000,306.0497125575768,305.83180590991526,307.641904331064
1030000,303.76157725516225,303.25909241704835,303.22453705622064
1040000,308.09436744107325,307.02408281213025,306.78000056701785
1050000,308.2884971111624,307.98777239378313,305.6153537021084
1060000,308.09286390955685,307.71750348554343,306.997645648754
1070000,308.933907591789,307.94736905104475,308.76377258404483
1080000,305.26410116143876,305.099678703676,304.7333111103056
1090000,301.1544567282533,300.35062336107546,300.2211201707581
1100000,305.3101976794896,306.3952099856252,304.8472608059842
1110000,305.9841268819148,304.9517135269602,304.9848851768569
1120000,298.9678934238805,298.9413411953469,297.9156096361054
1130000,302.54503207724065,301.8692588575225,301.8219981736427
1140000,301.88022227036925,302.3310696414262,301.33443153153763
1150000,302.5765864568868,303.89426457961565,302.0902189328841
1160000,299.4173439792583,297.8795945857121,298.25330370093417
1170000,303.37713484970925,302.5471706922636,302.012501990707
1180000,304.7929707402669,304.12671281471273,303.9256395853159
1190000,305.89922900782597,306.5407646615084,305.8168019353953
1200000,-92.51740590935293,307.5388323371534,307.739234728228
1210000,146.7393499398869,304.11653655331355,303.99421296190934
1220000,305.7511733006154,306.5712964142275,305.3474164423652
1230000,310.6490399691181,309.41883386484665,309.37131047366415
1240000,306.04916924272055,304.53184729940864,303.86275896497744
1250000,-23.796403452810907,309.36394359594743,309.73859247586154
1260000,309.18155517555283,309.0170221527443,308.22732178946285
1270000,-26.64342242731172,-22.681270520996932,35.98870967920553
1280000,-19.95054737006531,3.330703015557731,36.8636386899708
1290000,310.1697851499657,308.8811294981474,306.5921282495927
1300000,-34.221567674844195,10.091689402306983,96.23357875440641
1310000,309.14843863679425,310.01095456259077,308.4371685372106
1320000,307.6331046827229,307.47736293772664,294.9116060013596
1330000,307.145293901496,306.9691205521405,305.9164130966412
1340000,-91.46608644918662,-80.75143724930473,309.5419872314232
1350000,309.67530008345193,309.49195705322427,308.5821122998094
1360000,309.54412343536285,309.3524434299151,308.1439235361864
1370000,310.0215269853294,309.3325482832252,309.8858555844229
1380000,-46.44009593638925,302.6802232330544,302.1678453941414
1390000,308.43753151457895,307.2119707514579,306.00984672996077
1400000,309.32195208754376,308.6765541232313,307.25749950531343
1410000,-101.99669253062022,308.5596805246795,308.5426486554302
1420000,-94.59733198237015,302.8016607331923,302.9898547001472
1430000,-92.15837104497726,304.1305797715322,303.91034865849383
1440000,310.4199255529776,310.5363359517685,310.8235839650441
1450000,308.99069746891087,308.2335409307274,307.0792465345881
1460000,308.1393516149608,308.2358430046838,307.1933811396364
1470000,-95.56143758055754,310.33125708414656,310.8248700346973
1480000,308.6178702819008,308.22479813828534,308.55451011933576
1490000,307.4384612314675,306.0138697406337,305.5748977772826
1500000,306.6025357109829,303.7920751707317,302.75387865364036
1510000,309.10283647145826,304.6286003143272,309.7763439437481
1520000,308.0534627697834,307.8910292887842,307.1714298053233
1530000,308.0986287891318,307.26707671319974,306.6955476758726
1540000,305.0233334128371,304.43309713817456,304.87319432581637
1550000,307.87858938510664,307.46142120488366,307.10212798745414
1560000,305.36414106029264,305.35566749976164,304.82438665687573
1570000,297.62701106250586,296.5143497703496,296.2737344287875
1580000,305.4132746275217,305.0137007554261,303.8118270820879
1590000,302.23256449958546,303.36556745020965,300.6459721887968
1600000,-37.48458506120087,-26.206551952910175,-11.35057543290938
1610000,307.443405075075,305.49710357020257,305.65696422278785
1620000,306.5068467007411,305.48619696339773,305.1810099644657
1630000,-63.245102101057,-35.18848793019663,-51.97653700444725
1640000,308.6107755727422,308.16545742743114,307.72022457897333
1650000,306.7031774680995,306.15365468510015,305.83260517806883
1660000,306.92129271724866,306.5907061348601,305.55097151541946
1670000,304.5998398615176,304.09286224649475,304.35541675284105
1680000,303.6261452380641,303.31180663125355,302.40913121217943
1690000,298.8422363442492,297.7912495640048,296.92668578354636
1700000,303.76699107157515,302.58578557708455,300.368544561597
1710000,307.8233776359343,306.94799854668764,306.5895968030011
1720000,308.13702815083343,308.4350854318628,306.82125393446296
1730000,308.3854254050074,309.1985393136615,307.87881196062983
1740000,305.9855006864432,305.421144099789,305.2482011751023
1750000,306.08176944258264,304.4255193792663,304.8509101193617
1760000,304.01800052336745,304.603832160179,304.68819129908303
1770000,306.6915264996623,305.3002298873497,305.6331692731115
1780000,306.06202117349903,305.3225814043146,304.98782250921806
1790000,299.53076115940297,299.3654041380839,299.29506920396324
1800000,306.67135665051063,305.16342195839036,302.5583228792223
1810000,309.11212279938655,310.1379961065709,308.82263531510443
1820000,301.8856421834789,300.58302262699425,300.4604929543806
1830000,48.09387766315419,307.0289140953958,305.3338708816377
1840000,305.0834596767781,305.73679305355347,304.20045560178977
1850000,48.77625433245379,306.2883597962788,304.43034447689706
1860000,18.284627030306382,128.4929482687728,168.58253566133192
1870000,77.54946037008159,300.12900641248115,298.7046014847313
1880000,305.0385382873359,304.6157667518157,303.2840098017149
1890000,307.5935653134306,307.5062343581,306.2354869848569
1900000,304.08972506666834,303.31568793239694,303.4232255955531
1910000,308.3486562406693,307.6570229147833,307.2918181907065
1920000,306.3497941867215,304.8039716922911,304.19312836928214
1930000,98.36674118761886,307.89451695606107,306.7859651189711
1940000,308.5451510967751,308.62852947535004,308.26976225333436
1950000,-81.99500087687653,33.58014108084521,305.202232798082
1960000,149.58737538581425,307.1818661702952,304.9665710202738
1970000,303.57680508743823,304.65338208108824,302.8653117480254
1980000,306.5246642948382,305.34715707215673,306.02956913019506
1990000,307.93559693236887,307.77688671261853,307.313070478928
2000000,20.179444685986468,308.25558393330584,307.7869041832579
