step,return_episode_0,return_episode_1,return_episode_2
0,59.678302984054746,66.7191200695556,92.64399296043092
4992,56.36111855514101,71.24689984239309,80.06903887746591
9984,66.35757797898886,62.120278581642495,69.24086088093476
14976,71.90963991706356,71.29281939071497,101.06855837777934
19968,76.93215654566364,94.1259410676694,97.36538861527667
24960,94.60231577380912,129.83492896853056,149.82075578052243
29952,124.91711596599168,147.67091979550696,161.7212530227104
34944,126.34173683179749,128.54943222023084,150.70892514545935
39936,107.93140697380917,167.614743273657,182.6021472334261
44928,129.16893074656807,146.93825033140158,209.18706799349675
49920,194.71445904398868,187.73636881589573,233.3566863570272
54912,242.7597721001944,251.13778390694154,284.96813523574394
59904,185.40646386403634,213.90058736046223,310.3216000503077
64896,208.3055938902287,262.79126984796847,260.3061381486953
69888,284.5365281186412,302.0686409267512,331.11523311098273
74880,236.41955000082964,260.80501913949564,374.2154631493226
79872,281.5990638189181,272.3785774118412,335.8024034717034
84864,278.68960912438894,342.05169620877126,415.0364577600998
89856,278.9400560594277,298.82520906087495,396.15117026853585
94848,308.0549955521689,388.270969906241,340.26677317535507
99840,315.92121643475343,415.5328859699588,483.4784189636853
104832,358.89507713044117,400.8840402379138,384.8668084435435
109824,257.1816985007508,343.811994580938,397.1607521894133
114816,419.72348310777755,468.4311777795325,448.1372859178119
119808,379.3850820674969,417.4194327550337,564.4640324744336
124800,330.17547919037366,403.49230478880753,495.05767427954106
129792,390.21545577589126,435.08344184656255,568.1776675771955
134784,364.5390844678114,337.36168043393667,468.5184808132513
139776,426.365676243479,429.4830697952323,441.5091560462208
144768,278.83346039773295,434.6581215609473,414.1785318866115
149760,366.331954521067,377.5848744856186,555.2796579831072
154752,412.51355569384924,465.0020052068135,513.4351460635853
159744,414.5751231352084,503.11899419165127,564.4334451026368
164736,401.59506085123377,427.8050769162466,464.8849280387202
169728,389.5268405081525,421.25276742572555,494.19101879274587
174720,339.1578287849042,439.8873350148179,621.682384032211
179712,364.7284412421348,433.84571185533656,493.2336194952713
184704,397.26269514117973,470.26997492873056,508.76705453581116
189696,360.687489640702,403.8893192156667,468.1756615358492
194688,455.80535865353295,517.3240151139028,548.4404538565137
199680,381.3674534857484,540.3095063503081,586.7208748978306
204672,374.02594526932273,349.50925194394836,467.96824293633756
209664,427.6109775517158,357.0051744604151,524.3626895623272
214656,432.67259157066565,459.0334096659098,458.1381647782896
219648,387.77011713030214,399.8854587764216,438.36776345648775
224640,530.491418094735,494.13980143789,608.1279480417426
229632,453.9643921519567,570.9860212779045,683.6044555216337
234624,296.2169255836985,535.8071748030551,774.6417528649358
239616,424.21661551268795,469.40747564506944,535.903895048476
244608,335.83200061183567,258.9555809291797,398.3969650998429
249600,378.0603057841623,509.7454046201971,597.6984605833167
254592,437.0273996303077,496.7698547429792,554.1891855036964
259584,408.7027763659489,437.8999394193065,610.6479654445889
264576,402.0384244486573,415.47152878484616,564.4023430983259
269568,451.36188792553634,521.4339139915262,491.5735371734059
274560,497.7839818969969,478.85071334094096,437.0808390722628
279552,515.254975044366,540.0473055131897,468.3701618957111
284544,485.2245826231052,489.7324894744259,532.5725660589225
289536,380.3110567440765,525.0043219089041,741.6981694347434
294528,302.33023727211247,461.9304301578726,474.0627548647115
299520,524.4134831670333,566.6045389357289,764.733210802071
304512,392.9608998558311,525.3802866178063,582.0698949604943
309504,514.9390652446662,667.7376287865297,765.131573417318
314496,365.59529636143463,416.8855155493852,554.1571067050687
319488,471.35570120863383,466.72593178291373,561.5795582770376
324480,470.7761330675684,439.59796439369643,551.4542086877328
329472,393.367017842157,502.7201909776393,737.8090567236443
334464,542.1574009516987,590.8206742099561,734.1168613030578
339456,553.7488770231605,572.7336507606994,689.4578674296042
344448,421.4655611449387,520.0366063013983,600.7767879245538
349440,414.1256767131275,483.3915884438859,657.1625127912082
354432,465.1798760132662,582.3898350611627,639.7434260422373
359424,482.783446216944,615.2005645950526,634.2625013954423
364416,422.72683999991557,652.6816572089942,785.9949122161381
369408,469.25682879209376,448.66038095498703,364.9499711496026
374400,465.25112456693455,430.38640998724304,508.81987285430273
379392,519.021714748646,561.2433898703991,638.9399158337113
384384,500.4636622286561,557.4147488715136,712.2914168131571
389376,507.8273462684669,542.8829437224414,633.5314986611945
394368,465.0668875167573,437.75490317229344,549.6465732278226
399360,525.0170098009949,527.8124167147228,582.1231071995321
404352,409.20639722875006,468.0505031693955,545.7726407698971
409344,406.7030641351486,409.62399186420816,714.8770161895807
414336,353.1943778544276,587.9512539211561,683.7278490971566
419328,342.17205308997796,529.3148610812749,643.4201147782214
424320,495.08410140061306,670.0371741031339,768.7662048623765
429312,394.78271716854744,468.3403182462941,565.8411920078523
434304,620.895325017633,647.3056236928037,692.2313419275288
439296,427.62543146908484,524.0640483800373,536.5990938943687
444288,443.26238181012565,377.2510698053353,375.202022971596
449280,566.3736496456634,505.9131778532745,582.7823858827542
454272,471.49425972723554,496.163362466115,615.0440927662196
459264,448.0172783475923,475.9132308787761,485.6186090431846
464256,325.05909851908984,455.5978523905795,570.5814700001627
469248,476.42271759500983,521.1877806860088,478.6424558782979
474240,526.866730144555,501.7757323147075,588.790461597554
479232,458.48897632439775,610.6790640951173,471.83899281264894
484224,413.5589511544782,488.1084987981629,829.567290213269
489216,453.931028134665,532.1883426095673,506.6669546448732
494208,629.3816537851271,656.6623371283379,821.4492601858329
499200,469.0223117434718,569.1473565565638,804.7786805176564
504192,443.1559710932944,637.2267039547315,773.2776671205443
509184,518.3966434883586,455.7700764822398,615.1515780050943
514176,513.8278569344126,617.717449949533,697.7630894724646
519168,529.0819026039006,465.1789987211061,705.077039174002
524160,462.52972256352916,671.2084767602321,650.0572184177944
529152,433.5840970075621,407.32624259864446,618.0784163886418
534144,558.9532387228326,560.7858087674051,688.566871866312
539136,558.1986416351735,626.9174793924057,739.5906074331472
544128,634.905598790832,644.0020483272588,1130.1921737398698
549120,491.17179984257217,608.3318214134313,729.6792879796882
