step,return_episode_0,return_episode_1,return_episode_2
0,44.61519809388258,53.9596291335588,63.24721635724631
4992,44.697404713393354,44.59132930926605,72.86965190528991
9984,44.69677269405517,63.08119425941746,91.00441694232086
14976,91.80300533595084,91.44074629116764,119.69331949524734
19968,91.58159594077335,100.45178462160784,137.50226074127804
24960,138.0065164970744,137.49629766555478,268.4177447760097
29952,220.60624639425836,268.283696226574,286.86619476120785
34944,100.79314952855731,213.05572250465548,286.8147605714579
39936,155.9116228586833,174.6519893691198,90.92801026228766
44928,211.68360226167604,268.29731804480394,137.66361439676993
49920,286.4394802841326,314.5127608887999,324.0605338300139
54912,165.75491636198086,249.6346004282071,761.8256080036142
59904,306.44313024146,631.0065219662721,697.7782430415953
64896,853.3791098856681,2927.5041158636027,296.7153140471427
69888,491.25716882612664,4555.762763859724,6671.3971217226235
74880,3149.7971751147493,2015.7095759710528,5982.298738224324
79872,4537.135276634822,7178.375534551112,9340.44715523714
84864,4003.3027747808746,118.3880890493396,5143.2356269678485
89856,6730.745669793458,9341.207336814028,9340.408169548919
94848,687.8791523914233,2883.129097976414,4095.4376310797124
99840,576.0763215508091,2238.542636154207,2714.5096257798764
104832,3452.587419033482,3787.898424905318,1247.9428585619685
109824,2816.430412979233,9338.159783128702,9341.017825286035
114816,9337.509361212711,9339.080484842136,9340.162949947746
119808,9337.242626091876,9339.166105906736,9339.139428286562
124800,443.77150786188434,5432.682621770298,838.0599260876161
129792,7540.07279130531,9338.996745923472,9336.480590523304
134784,9339.240360643378,9336.990552212192,9337.839203396386
139776,772.3166735646561,9340.09562125172,9339.658735815632
144768,4508.7518088826455,9341.003748206102,9339.64763307196
149760,9339.957902191849,9338.8206067002,9338.615704599377
154752,5498.117756600127,9338.106824942435,9336.877690201518
159744,9339.048010097804,9338.179726473476,9339.642728136538
164736,960.124940298487,9338.024385116832,9340.723248087403
169728,4649.299777392702,5955.336755569022,8478.076469023901
174720,268.8319314054794,3901.702597982698,9339.639978794521
179712,5770.754079988301,9340.490698579926,9339.75300485931
184704,9339.850511427523,9337.898336900147,9338.017963529657
189696,9339.915908612473,9340.48086503784,9338.94689247446
194688,3060.7106212634712,9338.001376294376,9338.066663064852
199680,352.603054213749,2329.0623914489074,2088.3327697469445
204672,6076.679397515728,9335.693755489643,9338.281071441581
209664,9335.011372810588,9336.084482539663,9335.653354249975
214656,9334.850822328825,9336.26528996934,9335.233071694787
219648,9337.577208441764,9336.70163690682,9336.533932231496
224640,9026.574034544206,9341.15780003765,9340.355785325812
229632,9341.528577658017,9341.342203729788,9341.966082543888
234624,9341.334941392492,9342.156933770615,9341.724633959177
