step,return_episode_0,return_episode_1,return_episode_2
0,-20.801436195420603,-24.192032136952232,-29.527036680272687
4992,-29.579666760149905,-20.134897924842793,-24.200278370011176
9984,-21.770546125996617,-30.659115485380283,-20.71284735755119
14976,-22.754441591120454,-18.694592267631425,-19.46124038041879
19968,-27.629709721321454,-22.33851007389357,-27.482522139766182
24960,-18.68196112904986,-19.873813876744297,-25.356423553005076
29952,-23.415721746874226,-25.838047785536016,-26.459791365132286
34944,-24.615665494605263,-23.817528240008468,-25.17732842095322
39936,-20.4140395369009,-26.70210225237168,-25.617323078760272
44928,-28.254333316973913,-25.82780031583138,-27.646133735635306
49920,-21.339482456805893,-27.758982859144023,-22.136662545882388
54912,-23.517152080598912,-21.31311825942323,-22.361071598194343
59904,-26.612609181835605,-21.848670040772095,-23.346510632628274
64896,-23.896012291556474,-26.167416523114685,-22.595283627805497
69888,-22.138902936091213,-19.528704574668502,-23.467078977973724
74880,-18.838558229283628,-18.817117814938772,-21.880546562362305
79872,-17.855260301189634,-23.08680914117838,-26.400788372927828
84864,-27.398199122640214,-19.714049581101506,-25.69421547110996
89856,-21.001606541922584,-22.51274853107975,-23.166998734411305
94848,-24.16931682959274,-25.161969107209345,-25.94779316573877
99840,-20.351929529834692,-25.738062276666692,-28.717997882649712
104832,-20.547458424582405,-16.044661187000973,-19.86223088363174
109824,-18.91611514377208,-30.700863294662057,-15.07156422165585
114816,-22.12876262331454,-21.269694392634477,-26.063917669167633
119808,-26.041504053892872,-21.259543096633593,-24.706420488097873
124800,-24.27307894343759,-20.773675963922326,-17.720367493667073
129792,-20.506298488940327,-23.696525073872763,-21.24411510020093
134784,-28.387841466543026,-27.794915333667195,-28.70374551309663
139776,-27.407225797186637,-21.058977525190617,-20.22446472070972
144768,-20.13193879815463,-21.882545464744336,-29.536683176574652
149760,-23.384189005688178,-24.422937282291283,-23.14574694937968
154752,-22.836142686770227,-26.993596923882485,-20.658556709980452
159744,-29.50995255778551,-20.763728718451368,-25.674987993844013
164736,-20.45371892773994,-25.800483358069418,-24.59901202901854
169728,-18.499073825328,-18.32469950006271,-18.843546771915612
174720,-24.437857201978264,-23.96092090372114,-23.671229021653044
179712,-27.974216409616528,-22.041419687434715,-29.474655479336537
184704,-24.96874773188824,-15.948002525720186,-22.492634597116297
189696,-25.343376683238283,-16.12384949294709,-23.154755748349956
194688,-24.12575135762735,-24.121687338431652,-17.81559543211575
199680,-21.463547662232937,-17.852434053690942,-23.46591641388942
204672,-25.98840396760241,-18.683670926547535,-21.723974368567152
209664,-20.15881191819206,-27.56995245143827,-18.70190199861412
214656,-25.315051573050805,-20.67896192650773,-32.40010629253665
219648,-29.13832542282764,-22.380620072016093,-20.618662220469567
224640,-19.950539136767638,-19.308484732108095,-15.119063998349475
229632,-21.10722671120224,-25.853206694910213,-23.643183226661332
234624,-21.01378367075559,-15.611424453750695,-19.58529117157287
239616,-24.32397864611736,-24.42156782447447,-20.86338673954188
244608,-15.917741683562479,-20.351281394330226,-23.838950669885087
249600,-23.717929609887356,-24.413769211915746,-19.050155328067344
254592,-24.574710969075173,-18.31767810835898,-24.38594114718868
259584,-21.984484732188754,-26.151966092630182,-22.96878961990805
264576,-18.35105260743735,-20.97853485613549,-19.50617596039082
269568,-27.239371383337858,-29.380383681963586,-22.642228199564002
274560,-23.64347263817063,-21.99843835505999,-15.701167923711166
279552,-19.766054717555818,-19.580111938562965,-22.068511152202547
284544,-20.778333254236756,-24.880474290565715,-17.215919222460634
289536,-17.470335201314185,-30.28167143976849,-18.45845000049607
294528,-27.09656317859502,-24.15626781901384,-23.226560169706666
299520,-20.049752573188048,-27.248595295685565,-16.995066445879
304512,-19.492955912006714,-18.904069047260077,-21.521863455354378
309504,-22.377210936815015,-16.7309348846184,-16.40920811570751
314496,-20.6287374746231,-19.420077638780757,-19.517291931736022
319488,-18.431244179043734,-19.820950909375963,-16.996032524852076
324480,-22.523174089703538,-26.103147872620806,-29.029266244834833
329472,-21.513679238559206,-25.305723626081843,-22.923539301739545
334464,-27.646724447506283,-17.816055404810207,-20.838769268093195
339456,-20.379884615668463,-17.393784322438776,-24.30185695974735
344448,-27.23333751883007,-18.952600404971868,-22.59366004640421
349440,-15.855402509373402,-17.104259447615945,-17.86112024360012
354432,-21.36077790687464,-19.033768282797116,-21.75275634023704
359424,-25.47041864852373,-29.900460943099727,-19.313565281599598
364416,-21.120742115913878,-22.004396696085784,-20.785115965646863
369408,-16.778205889642383,-23.651527768966705,-20.73408318011909
374400,-25.910035014577073,-22.348682562876835,-18.991796867857456
379392,-25.054094379510317,-19.856640300716418,-21.337455582377533
384384,-31.188654302382393,-20.666484534759146,-22.164090443490846
389376,-22.925844326955154,-17.416047503177666,-20.03481954409449
394368,-22.15789066069882,-19.243547298858655,-23.132800802022054
399360,-23.866543800137542,-13.995446318111865,-21.118713412903563
404352,-18.374543432481843,-21.909150712971062,-19.638509086282987
409344,-21.310139205976814,-20.94060219266809,-19.18056243794867
414336,-18.918518656843805,-20.50746555190803,-19.374544180801724
419328,-24.053020179580443,-28.983661642684897,-25.592455436167892
424320,-16.269296748252657,-22.467795308062513,-15.206913194876396
429312,-20.875602815603038,-20.34277990518904,-17.853705290740045
434304,-20.215002520513725,-19.95771659454994,-21.528394529589743
439296,-18.297517583344405,-19.585999991631162,-25.039864864008155
444288,-18.35368567930791,-19.699285501064473,-19.220170910881574
449280,-18.653044210579637,-21.04828761742759,-19.896228918420984
454272,-20.376876845345176,-23.716696099128736,-28.634409058720717
459264,-26.83910562762625,-22.332786848997888,-24.57432450920312
464256,-19.760539049263997,-19.865338949025677,-28.419986332132893
469248,-14.039239440490036,-20.61553038567555,-15.951891714291754
474240,-16.215714236209955,-22.25569525320907,-20.84633340762243
479232,-20.116332238000943,-22.511487616411657,-18.448635279900504
484224,-28.70105000291822,-16.182434601737665,-16.58313993822715
489216,-14.733547322566594,-25.829270418959908,-19.58094894446177
494208,-22.52604213148528,-20.98441996171897,-21.505635620691432
499200,-13.659228039454268,-17.796747617812077,-20.11414998772019
504192,-29.83176829808716,-19.385055659702207,-26.71440977584333
509184,-14.97355535978967,-17.148336217691963,-22.83660143097102
514176,-22.91318900536628,-19.35101791948496,-21.593732586825226
519168,-19.313044540667985,-24.034455148500694,-21.917307599729355
524160,-23.436328312777935,-19.718080078816616,-23.050942042038713
529152,-19.0745674819833,-23.179294131590318,-16.62170397599707
534144,-19.283532896451355,-22.927901035664455,-23.929634880539435
539136,-27.27581681814277,-22.95429267102636,-23.862304728933
544128,-21.9049195612816,-21.816765759606064,-25.178707109864742
549120,-20.75153219035375,-21.388279533825866,-24.821505491017728
554112,-17.61084459939642,-17.719569375541127,-21.330400872294835
559104,-21.77552308422251,-14.691849339520095,-20.417377305642223
564096,-20.285698806417344,-28.156051482588737,-26.586293504665303
569088,-21.095948588204855,-23.020248621974943,-19.99684381371261
574080,-21.683221785214872,-18.716154139497355,-17.65115404823088
579072,-24.35390494428737,-26.126470245131262,-18.690716864139493
584064,-17.566570503618884,-23.54775002234083,-17.35084708422894
589056,-19.158110241502133,-14.801146127237617,-18.646205602251975
594048,-18.985909714379638,-26.736642150286556,-17.256670971250436
599040,-21.627552387701517,-17.963865370469748,-12.085117232057417
604032,-23.046434358757825,-24.150538079934467,-23.096989386770392
609024,-15.130938089408144,-22.80217493341168,-16.808102608043722
614016,-14.99103284331747,-16.28402210762338,-19.611288686250248
619008,-26.80943934263292,-19.89469318394005,-22.9046729601524
624000,-20.132321022601502,-19.312129811916215,-23.373863044588553
628992,-21.215533983719503,-26.253216747428862,-20.217758306512682
633984,-24.18396730717365,-16.58663768102531,-21.156126686855544
638976,-26.065472298003183,-20.860107472374956,-30.678052056702853
643968,-21.09102642931199,-18.499449399629047,-21.614688976327862
648960,-19.991053898887387,-17.499561727761442,-23.97246569494173
653952,-20.769655039261156,-18.77184618990379,-31.39324989195032
658944,-27.158894292959765,-13.46333056239448,-26.56874821032884
663936,-18.093618434668,-24.20770371079858,-21.466291472729807
668928,-13.561363544593199,-27.337479988900107,-22.41160524973682
673920,-18.48175247840163,-23.243251162606782,-16.874896426469164
678912,-20.6841542736596,-14.463621321649928,-19.820533811133583
683904,-22.98001471618818,-25.070097924618196,-21.351416860762694
688896,-25.060056136328623,-21.603943983515162,-14.313397195002874
693888,-22.28547890759571,-18.64698807663445,-15.734888288436672
698880,-15.25355112158815,-22.507423642523815,-20.927823372255418
703872,-16.149554942418842,-16.13939958522327,-15.185475098688972
708864,-16.853026028881608,-16.694706989656147,-24.893751085949265
713856,-19.4006611628579,-17.941302402442606,-19.067496791271207
718848,-16.143267307687648,-15.9799235062744,-30.0210634750144
723840,-23.196634995916998,-17.815155434901456,-20.333225314719545
728832,-26.612109964360045,-16.39314525939833,-19.425043477510147
733824,-24.187259145974124,-27.630891671066777,-21.188978979014923
738816,-15.002621787386866,-17.076461044388843,-19.30071651256876
743808,-20.477245964185393,-19.99884877863858,-19.736692044160353
748800,-17.734191378406045,-20.21953913112292,-22.437995690986398
753792,-19.967512146304745,-24.54535771153131,-14.500793112312179
758784,-24.102475648973865,-20.7202914383042,-13.437550468566744
763776,-18.43432099491259,-14.131282811344308,-19.302560161529605
768768,-23.29930470183525,-21.79991439041732,-20.891615269596176
773760,-20.287681281418504,-18.122037355896207,-14.06192199829773
778752,-24.102859189885287,-18.03469416763344,-22.05219986802309
783744,-16.519047922092202,-23.538362795323952,-18.25128029068727
788736,-17.638811875646407,-23.706564891338843,-26.252368256406974
793728,-22.781185047758996,-18.507461511692625,-25.762805385732594
798720,-16.146836632137926,-14.38915010747492,-20.640992115051468
803712,-16.85703254880735,-23.091861234863813,-18.617958625175937
808704,-19.233219466461186,-17.155252340159308,-18.513816572238106
813696,-20.093541172963924,-23.35754302669094,-25.07032477166829
818688,-16.24559673265613,-15.055665844140615,-14.964183685261155
823680,-16.106467914945796,-22.814829853745916,-14.425338608588008
828672,-15.915291938434969,-14.672854274057087,-17.962727901872924
833664,-16.641122201522155,-21.497467250187892,-14.720633127861896
838656,-22.667711181122552,-20.70267714581198,-13.288393588629773
