step,return_episode_0,return_episode_1,return_episode_2
0,-4.374093648478485,-7.775195358469444,-3.9728390056253815
5000,-5.153135508471251,-7.933899959747278,-10.06637995774843
10000,-11.742410960414611,-13.280806634228188,-15.779857576947103
15000,-7.908609178234892,-10.167181979528884,-12.468677033035469
20000,-12.614577745821725,-4.1201249184514035,-9.63922109404246
25000,-13.386937091645745,-3.7060907641192693,-8.405661990629216
30000,-14.605201226358403,-9.120879898506187,-4.164525245907459
35000,-7.753620239721661,-7.153499768660074,-4.294336889343515
40000,-9.630688268829768,-11.246964811548494,-12.565312844013103
45000,-6.869254233787903,-7.3226982144616555,-13.520786688291345
50000,-3.8738906691598323,-7.466901311373002,-2.6631102360731
55000,-5.97624353340724,-7.705279531936985,-5.931871150704437
60000,-3.7688688288407293,-3.5500591779901813,-3.8838450211620477
65000,-5.478722003926566,-8.038241724108838,-2.5193767545807666
70000,-3.06750854963116,-4.2019916587843875,-7.223677937109343
75000,-4.254038621936179,-2.2178852161468443,-2.290657707369097
80000,-2.152050001445293,-7.109857892159723,-2.560289767188258
85000,-3.449246098616624,-6.658748130145823,-3.6734291705072533
90000,-6.210391547501197,-2.135922930620697,-2.348890871363653
95000,-3.4396009730306094,-1.7579201838472496,-5.603393453364302
100000,-6.006366955146749,-5.656189775360255,-6.164306338251995
105000,-5.328804397127058,-3.8401051556079135,-5.185961278418785
110000,-5.564459576907483,-3.3441633466216127,-1.997963920684136
115000,-4.908641739626415,-1.6687639930287663,-3.8699755326603023
120000,-4.49786114322211,-6.082991589132744,-4.532734404959072
125000,-4.596178169502364,-2.324441477367146,-4.934520616331762
130000,-2.9195761147920773,-4.952178568644193,-2.435721273752212
135000,-3.731632862804538,-1.8939534493924202,-4.516523789373173
140000,-5.913282155651712,-2.8006058909616893,-4.175861197252303
145000,-2.104800802350535,-2.7025703979538274,-5.144969944831781
150000,-3.6754222111775734,-4.212690627708865,-3.166423367768097
155000,-3.3332973007921773,-5.159548055484584,-1.6697908048792407
160000,-4.089001877616977,-6.842477572044972,-4.653764981767318
165000,-3.174616716371534,-4.0869154311404365,-3.327561046058468
170000,-6.083823909619377,-4.66391247898304,-3.152162654665184
175000,-3.908566449116976,-1.9731972943145075,-3.1940401529943028
180000,-3.6049502700716074,-4.654835265740707,-5.544848319591168
185000,-5.979521618439695,-2.417732885374497,-2.4007191710780957
190000,-5.328320926424585,-2.0732022622925137,-3.981635198052375
195000,-5.57987667480425,-3.526070264492358,-5.166674751396235
200000,-3.251163990628787,-2.9222971739361823,-3.1070062322458227
205000,-5.4140312333477,-3.868060026074486,-1.454421866129775
210000,-2.8598681584839922,-4.44942844612316,-1.0560295527832928
215000,-4.273151982104597,-4.3163183388381885,-3.4981103737387573
220000,-0.9304029373282893,-4.362742541002808,-3.9026025638757544
225000,-2.7812093008768795,-5.674409405592407,-3.6890378631664054
230000,-2.706457569041226,-2.105057267220045,-4.124325775913008
235000,-4.555011595721629,-4.350361693837826,-4.169575195179237
240000,-4.089549417712621,-2.432250362164737,-1.3257349873534612
245000,-4.083545591760392,-5.8416165190573315,-2.72320873546591
250000,-3.3389697197729102,-3.5014113058645857,-5.3292509573156
255000,-0.9765076008407123,-5.781162328926358,-3.877663505012334
260000,-4.1987613801586505,-2.670835253425007,-2.6758387082867268
265000,-1.4341018338719376,-5.2511462994645735,-3.282976080481563
270000,-1.3177928777517538,-2.9115526355361956,-5.235877539034937
275000,-3.0534497186403495,-3.3760674555722403,-5.544975274596472
280000,-6.177615245123266,-5.7235224557009525,-3.382559598787965
285000,-4.1709669115396775,-4.11533469410931,-5.191771473642186
290000,-3.885521095452654,-3.599942378539886,-3.9540297435294716
295000,-3.90592937345058,-1.7076949846564429,-2.9781419537331355
300000,-1.9274889479066388,-4.8139215774184985,-4.102294303407114
305000,-2.7844220677265765,-2.2293322608374955,-2.579043389893033
310000,-4.005873487277208,-2.270548634533451,-4.605491863842034
315000,-2.58802722935973,-6.137533877121312,-1.9285238779021632
320000,-1.6768451478259614,-3.891771783946873,-1.4974217456273209
325000,-4.129711433880422,-1.5351667479140232,-3.0576271647743076
330000,-4.307127541936474,-2.5468701352672056,-5.361658271232649
335000,-1.8484526280673286,-2.3456080494531437,-1.434751525238263
340000,-2.4238780343029966,-5.926910321604989,-1.2142045291913817
345000,-4.494009520114508,-4.773460386218981,-2.478472514437954
350000,-3.347597928641986,-4.430730928436008,-2.0935456426326446
355000,-1.281671622055715,-4.6165860058599515,-5.616514771830155
360000,-4.387617474399,-4.327176489272862,-3.1869880284930634
365000,-2.7333295511231324,-3.659990930865253,-3.383891057078936
370000,-0.5692164878083978,-1.6775337808514224,-2.0150856576121723
375000,-3.1800692426118817,-5.848501082471568,-4.214472415381118
380000,-3.317443383611093,-2.74287168093479,-6.0170811811747
385000,-6.312539150000524,-4.382236044871166,-5.323158257003995
390000,-3.8927232518427246,-3.895520776319839,-3.5267109544120645
395000,-2.529919369594263,-4.223610271703023,-5.609930369411302
400000,-2.6487061435197004,-4.069320354375497,-2.513253725457075
405000,-1.585965015228057,-3.2587536550152985,-3.5550684490732234
410000,-4.537358047953106,-2.6125006522116254,-1.1120246129886124
415000,-1.3697432012720012,-5.4932000012269135,-4.197062744109335
420000,-1.79717800637014,-4.5385637518542365,-4.103398067759963
425000,-3.8255981549306908,-3.939614901437414,-4.127428850925684
430000,-4.45119681441246,-3.080219076363822,-4.492474882531444
435000,-3.8169853853846964,-1.0753772138248443,-5.813157411239148
440000,-2.1005031089593937,-3.140929995666813,-2.6202637794251227
445000,-6.905165451454991,-4.060743888312473,-3.934110590418407
450000,-4.255192283257356,-5.032444315171088,-1.8006780093875945
455000,-5.166927810166432,-2.5039095960148714,-2.5217008699380403
460000,-3.550558791042837,-1.4397460608326538,-3.619104675675091
465000,-8.019750280330129,-3.958281741375244,-4.144047795738714
