step,return_episode_0,return_episode_1,return_episode_2
0,-57.07426166942452,-54.76975697674291,-55.81050131034185
5000,-62.240243733847116,-55.25688144206608,-54.787826532442566
10000,-55.858043583336425,-52.33447725672158,-58.22385154506797
15000,-59.21041738285552,-51.008299559242936,-59.909649209279486
20000,-58.570770302932246,-51.91717426933776,-56.806579719198915
25000,-54.4934404012293,-59.86280679993515,-58.87011999786246
30000,-48.293154988948636,-47.3326111317807,-56.35826105939219
35000,-39.90248579133228,-41.58234149680526,-45.774762184693486
40000,-39.73989493857401,-46.539530705610936,-50.08334314060011
45000,-47.558588963200975,-51.271369680618484,-43.606310629793676
50000,-41.850783065099925,-32.65872491650706,-42.77079430833599
55000,-36.61341254707088,-44.73830417333776,-33.62813230104592
60000,-35.763856679851074,-35.638366535312926,-34.35390077823992
65000,-31.45401213645446,-43.25424791989526,-42.57411597366752
70000,-26.85534492977781,-35.54182934413288,-34.73069743070861
75000,-38.19577612388018,-45.07632812173214,-32.40087886200754
80000,-30.12225939411618,-29.554284784039393,-41.31750037251341
85000,-40.522751444673936,-39.73021261265194,-38.01825688425968
90000,-48.44964641712333,-27.749193415064862,-35.397329217878614
95000,-31.682338358749636,-29.109632059058583,-32.87113263905191
100000,-26.764225729374147,-32.94420389065795,-30.06396667447287
105000,-31.477538850304143,-36.3427957553344,-31.145343375510752
110000,-37.38757500754228,-44.030057990473225,-32.88508565509964
115000,-39.51731665782494,-31.802280266990536,-34.64963083710147
120000,-38.328902840152615,-31.111514335584474,-47.56588628086853
125000,-26.326775035982305,-43.08363989465597,-28.46071315954329
130000,-28.880671564799016,-29.90113320876835,-38.806535551598444
135000,-25.807019105260107,-31.572528039353944,-30.850643202023903
140000,-31.632786977121864,-37.98015910816317,-23.034752004693033
145000,-37.582322161459096,-36.033808704081444,-28.17702104835537
150000,-25.040313748751018,-25.742281434037622,-27.23840544350523
155000,-30.52350662496455,-44.897232318804704,-37.69500566779351
160000,-41.62644994952037,-33.90843326645201,-36.81052335662091
165000,-26.855049433699282,-28.393547666696097,-34.36619006552646
170000,-32.56577101546054,-40.58577262462626,-38.34728988875958
175000,-30.12623201510802,-32.5605755341659,-28.95421316577446
180000,-31.138460462223136,-27.900688631921177,-34.70341650125747
185000,-28.428539706097222,-35.74446089041418,-42.379092760004696
190000,-38.0604656771797,-42.38867985188942,-43.1135367303081
195000,-25.3420242655486,-38.38587862828767,-29.219938947133077
200000,-36.75501653577003,-34.53552815082613,-34.85695121624936
205000,-31.893292063514068,-24.870828646429153,-24.8210382662846
210000,-37.49419480279263,-32.29624591193471,-39.522065244194486
215000,-37.654151787449706,-33.89884926522683,-31.275392928696352
220000,-32.0939266049759,-28.72008838439837,-46.64375521947305
225000,-29.505627571154857,-37.160878699272615,-38.86761808737829
230000,-33.27278753871107,-26.416427421841057,-31.45833259514307
235000,-62.41667958866454,-41.573934816783044,-24.865390798990546
240000,-36.804909490520636,-29.945723959460082,-26.490525726175704
245000,-38.70571701517438,-35.02728554180143,-27.51797872172081
250000,-35.118214690482006,-35.19882494063321,-27.44628501118325
255000,-30.199496739423584,-39.70691020076091,-26.723880021019685
260000,-30.70699457844639,-31.21216238058947,-29.31492984802713
265000,-35.427475121219544,-41.39656622925669,-35.30238674678389
270000,-25.746546853388473,-31.498348498653517,-45.31972174032304
275000,-30.161020605320427,-34.67053797631786,-29.93865514724091
280000,-28.482905364437794,-30.37880332121214,-31.25855493009353
285000,-27.325346600493578,-33.0151620053563,-23.834756793542564
290000,-28.55424947337334,-32.510348456175805,-37.92721274542181
295000,-26.79070191366114,-51.06667353013388,-33.17384341510902
300000,-22.764979160267643,-26.82324086369695,-27.339323147237486
305000,-32.353466182802826,-29.418529404520974,-32.4561036418171
310000,-26.502174259278974,-30.6438978898601,-24.482044691945042
315000,-26.214700192281335,-31.86193916205761,-22.076588784465418
320000,-25.59024039007443,-38.64939266725397,-33.28995036002333
325000,-28.410014062892007,-32.723566885024326,-38.00230486656109
330000,-29.790841546407126,-31.166159538319782,-31.68740335472489
335000,-29.777544708153407,-33.93324967418543,-47.68615784466139
340000,-51.62511534835556,-26.628593904387966,-29.35356113489743
345000,-24.519664004360433,-30.763877077237183,-26.741938552178727
350000,-23.095499930142687,-24.692412467582614,-28.490525514593536
355000,-26.209391465177376,-32.410107584613826,-39.9717091997481
360000,-39.37046797925267,-26.67015343817368,-30.287958440510728
365000,-27.216187197718668,-29.902936441723224,-36.90152160874972
370000,-27.29259070129791,-40.056800168432645,-27.86176968721955
375000,-31.662545327898965,-28.1662763101054,-28.33948267125532
380000,-24.95403234513396,-33.62092483310105,-34.64389251767495
385000,-26.853947529804373,-29.691664799975015,-25.437170746999914
390000,-31.470715547248446,-28.731726184998926,-29.207776458585233
395000,-23.04020263669497,-24.99776231448909,-38.0186768008576
400000,-30.894597659998965,-23.663416680058905,-21.779257719817828
405000,-26.31235404997294,-22.001331033928068,-23.723600105344726
410000,-32.200336677367275,-26.438283243230575,-34.37952663107769
415000,-31.37175252818136,-28.990894449138597,-30.499820132236103
420000,-26.148092505035077,-24.122981166986662,-34.308197107859804
425000,-24.532829768286753,-36.93764008562794,-29.323593924929796
430000,-31.89039756082294,-51.68482318881059,-26.121537557445848
435000,-48.78075786451733,-26.49278613973866,-45.186953800474626
440000,-24.410859359215067,-28.575408528576784,-27.66625843946996
445000,-29.33221923793386,-33.5444824943737,-24.34181064396776
450000,-29.701040636180878,-27.59443969857331,-31.915614085001394
455000,-31.207887173231185,-30.500501476117925,-41.942646655881674
460000,-24.984136362968787,-28.308310692380893,-31.523294591170277
465000,-25.25143292152338,-22.868291284441373,-36.2463275386572
470000,-34.701656874913255,-21.547707824288796,-35.25490728535516
475000,-26.272251025245588,-23.97525865716977,-24.832776095872354
480000,-25.246394890368865,-21.927647562698684,-28.434838403538432
485000,-24.834677917114238,-26.756328635317644,-24.92197108671443
490000,-33.02275058851389,-27.75107002129825,-23.896325720367702
495000,-23.58288677345346,-26.930824780471674,-30.24109064697353
500000,-21.998460293044296,-46.100815710676045,-29.109440407804815
505000,-32.14159060928096,-21.16923459635028,-20.415012258567838
510000,-29.505150294495575,-29.74611271236666,-28.124354501389693
515000,-26.411815178535097,-22.996984963723254,-31.9917533206928
520000,-31.546838583643442,-24.55749422279939,-30.137464649144555
525000,-24.33145237888489,-40.96548134879678,-27.377355430093456
530000,-28.658548628694327,-29.620971298716267,-32.96730704914169
535000,-25.801881581698588,-23.647452615598226,-30.747552241076516
540000,-24.9279903119266,-26.404445821367144,-24.71480508206389
545000,-28.905418389140813,-28.157837290654,-39.066476215330674
550000,-27.393313073991884,-36.536239281699935,-31.532876084026896
555000,-24.778574204428985,-26.18142922647533,-39.4039880120838
560000,-31.101795584190967,-26.290027261609588,-29.027781378452037
565000,-23.675403465450227,-26.404217212668833,-21.192248117374323
570000,-25.814108451201495,-24.742789808491786,-26.972184659277787
575000,-29.50299857954952,-28.283369451254064,-23.96260522482127
580000,-35.65957349139948,-32.746659082626856,-26.122219645650457
585000,-24.931094319958987,-30.59479815298015,-27.515396834241212
590000,-26.54041870541768,-31.596645707314067,-25.11007748267301
595000,-32.99097729196397,-26.413147557614746,-29.922827066782848
600000,-33.57087422112668,-24.344470536441772,-44.97509689660324
605000,-28.731438169648488,-22.021525746688976,-24.709529022542707
610000,-21.791070546036202,-23.105873129348016,-30.964863481975026
615000,-29.91976430722209,-29.86928567438511,-23.515855755914455
620000,-30.597372524533704,-23.566112725994753,-29.564036641217044
625000,-25.278206667340232,-24.536894915908224,-24.76418981206238
630000,-23.874016136909034,-30.903246324195255,-39.75880659008733
635000,-27.213036197100912,-23.836776877083903,-26.93169608616825
640000,-22.099664956342043,-37.151052465079005,-25.113171304304174
645000,-26.740643884123827,-27.646690171963048,-29.95593016085313
650000,-22.945838926055746,-24.804172124085365,-20.734188952371156
655000,-33.85250269662512,-30.63455465442712,-34.71488213150796
660000,-23.20641594461178,-26.323131212247034,-25.29979286668324
