step,return_episode_0,return_episode_1,return_episode_2
0,21.0,22.0,9.0
2000,23.0,25.0,21.0
4000,13.0,14.0,15.0
6000,12.0,16.0,20.0
8000,10.0,47.0,63.0
10000,40.0,45.0,49.0
12000,13.0,29.0,33.0
14000,20.0,15.0,46.0
16000,17.0,70.0,24.0
18000,47.0,63.0,37.0
20000,16.0,13.0,59.0
22000,16.0,25.0,50.0
24000,16.0,42.0,71.0
26000,14.0,27.0,71.0
28000,89.0,90.0,77.0
30000,29.0,231.0,292.0
32000,134.0,140.0,69.0
34000,95.0,251.0,278.0
36000,186.0,202.0,255.0
38000,45.0,211.0,238.0
40000,260.0,305.0,184.0
42000,246.0,301.0,192.0
44000,169.0,196.0,372.0
46000,153.0,199.0,321.0
48000,153.0,285.0,318.0
50000,156.0,234.0,155.0
52000,189.0,242.0,133.0
54000,176.0,183.0,194.0
56000,330.0,384.0,500.0
58000,443.0,492.0,500.0
60000,168.0,386.0,500.0
62000,228.0,376.0,500.0
64000,408.0,500.0,500.0
66000,386.0,500.0,500.0
68000,371.0,376.0,433.0
70000,287.0,313.0,164.0
72000,500.0,500.0,500.0
74000,500.0,500.0,500.0
76000,500.0,500.0,500.0
78000,500.0,500.0,500.0
80000,270.0,368.0,500.0
82000,500.0,500.0,500.0
84000,500.0,500.0,500.0
86000,500.0,500.0,500.0
88000,500.0,500.0,500.0
90000,500.0,500.0,500.0
92000,500.0,500.0,500.0
94000,500.0,500.0,500.0
96000,500.0,500.0,500.0
98000,500.0,500.0,500.0
100000,500.0,500.0,500.0
102000,500.0,500.0,500.0
104000,500.0,500.0,500.0
106000,500.0,500.0,500.0
108000,500.0,500.0,500.0
110000,500.0,500.0,500.0
112000,500.0,500.0,500.0
114000,500.0,500.0,500.0
116000,500.0,500.0,500.0
118000,500.0,500.0,500.0
120000,500.0,500.0,500.0
122000,500.0,500.0,500.0
124000,500.0,500.0,500.0
126000,500.0,500.0,500.0
128000,500.0,500.0,500.0
130000,500.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
