step,return_episode_0,return_episode_1,return_episode_2
0,47404.79668365604,50763.09069124681,49192.69617520026
5000,50349.07956595036,49524.68154508806,51518.177519426856
10000,51519.02216000562,51342.10497822971,53692.77929999702
15000,44492.12913791365,52299.97463520529,50137.40568933173
20000,52199.16482437225,47538.35755096795,57405.445795271255
25000,47335.25134891704,37046.2286422869,40959.585091622546
30000,42517.10565852822,42239.31584620915,42652.09996684896
35000,42611.57447419471,42635.308828168505,42507.122647885466
40000,42295.41571626604,42260.480075907,42317.37347015807
45000,36922.83104428694,36408.93881746452,36414.30023494375
50000,36420.566980459815,36523.72208316245,36733.33174614224
55000,36358.296640562665,36592.74142126643,37095.37885373985
60000,36488.66844609693,36412.36438002499,36566.02667874252
65000,36374.69566569069,36464.952103010764,36460.54097971437
70000,36466.8278652663,36539.448433785896,36332.715238640536
75000,37567.810280950456,36570.88277320335,36532.12506700516
80000,36372.62669117402,36581.0656524821,36604.136766592164
85000,36501.889447174195,36585.48589807998,36405.152724723404
90000,36377.129024085814,36694.78703512602,36345.85691237973
95000,36365.95227309876,36396.07532513656,36541.228501103695
100000,36414.53407620092,37138.51085591491,36396.66171330773
105000,36582.63302337812,36455.59987076617,36375.13948669534
110000,36341.531707079295,36511.30532738171,36360.89779775119
115000,36404.19244388064,36702.73808186061,36565.23778583956
120000,36646.2202591907,36407.55098525429,36339.01402643871
125000,37216.08685446848,36333.20778852242,36559.450855566945
130000,36354.469354288194,36365.437374818786,36364.5060663591
135000,36678.73867022527,36657.02725643954,36539.499384704475
140000,36727.612336760474,36488.45271346802,36600.81033859479
145000,36487.527477395866,36557.06630880896,36391.20753319034
150000,36324.78651359984,36520.36783647627,36453.22194336414
155000,36562.84525507323,36390.096032558475,36484.32756303373
160000,36414.89188268866,36459.738687630495,36406.11774804148
165000,36608.00649455852,37385.04718334245,36426.79718261237
170000,36397.15843222643,36523.3101799189,36620.925669604425
175000,36262.95368303329,36370.30394301282,36428.32189217944
180000,36415.300872276945,36341.83004263437,36463.004818765054
185000,36632.26531836884,36383.503899114265,36375.727438578615
190000,36799.430135866816,36630.79139078499,36501.87034299463
195000,36517.36808312766,36674.30391492868,36442.89251214327
200000,36608.95574730414,37404.50600550526,36643.70404061482
205000,36468.01293373457,36811.30422619897,37709.12457056463
210000,36351.76110713832,36660.647397512184,36604.40537362684
215000,36386.93491612199,36608.28114301808,36494.093109179914
220000,36461.55397187853,36422.071101750764,36314.27495409481
225000,36485.11015971269,36593.38988947556,36566.40152493923
230000,36492.50025055358,36364.52557639324,36343.67888869127
235000,36452.178937746095,36373.98180693625,36444.955798757364
240000,36486.05347623624,36373.914415368665,36357.17143224087
245000,36495.551089851666,36364.13681535828,36374.602620717524
250000,36697.283616530905,36324.45685421916,36606.58680145085
255000,36640.71425519875,36504.713403891634,36476.86008162985
260000,36340.224846365454,36541.01098937648,36528.339368256195
265000,36579.20613075354,36892.17888398367,36506.57739098321
270000,36535.37055023943,36550.35233649778,36408.13564738381
275000,36371.575588820124,36809.88644510493,36455.36087440197
280000,36456.860350022376,36530.47010728145,36458.033613677246
285000,36494.22998919914,36753.49762514306,37037.524423557115
290000,36413.93073308578,36353.546184311905,36388.138159198155
295000,36349.70426116813,36409.091575439765,36600.135615533276
300000,36725.17991945071,36519.91925564854,36486.335816797844
305000,36458.45858210032,36508.20780810711,36395.34272220817
310000,36354.60834868962,36506.075331602944,36488.9857773155
315000,36500.03476214826,36492.356189257414,36588.48505688842
320000,36361.514464689164,36512.776861280996,36478.11618097813
325000,36564.96548637163,36359.702591484594,36342.793237135666
330000,36455.04669120169,36391.402142969535,36458.417977557416
335000,36424.58684317081,36318.65212831923,36715.54346013079
340000,38210.93001111802,36402.81523210475,36406.18472968923
345000,36963.71417642919,36520.78725301572,36598.53130915752
350000,36587.90250328236,36482.609248942084,36675.66742460785
355000,36425.19155839633,36472.728467249595,36360.04693116475
360000,36651.97885988879,36387.73912379827,36379.57013008316
365000,36397.13367062068,36345.66212929603,36385.558896857176
370000,36352.818578089995,37852.04257746835,36371.38553654976
375000,36413.6980521346,36358.08268360581,36424.12709398856
380000,36575.07003929356,36486.57038228461,36384.052355165586
385000,36390.90777647552,36398.598337854084,36435.44367356035
390000,36423.854211693404,36407.37747668,36454.3775404337
395000,36293.81079200972,36349.53122608175,36594.02409898199
400000,36290.45301664838,36420.38525591324,36584.612145015904
405000,36434.762303723386,36315.4325886114,36515.16739470543
410000,36533.07454180026,36469.519103711995,36562.83052884298
415000,36403.134970869425,37132.926364017825,36452.16576158319
420000,36373.67009233624,36631.533596218396,36489.967574010836
425000,37158.48405641384,36375.95459120158,36458.67479309475
430000,36384.098663494726,36581.25968265832,36487.0193394272
435000,36389.507796423335,36394.90769606217,36327.81509856647
440000,36446.195823413225,38342.32533887735,36503.519436491784
445000,36466.693274220626,36957.95776892818,36349.33055522493
450000,37659.03920390272,36603.03052297392,36429.67347748217
455000,36744.75293569376,38216.18315185412,36613.04076061014
460000,36558.279534029265,36414.44882048579,37477.07437333321
465000,36415.26039122844,36419.24998966727,36427.96085701501
470000,37217.791601289464,36463.36272577802,36425.06855312231
475000,36628.702924949175,36485.45273122036,36379.51098254284
480000,36429.029655861465,36635.14759029006,36359.74782814523
485000,36356.3718867068,36469.704415199565,36556.72315444029
490000,36566.882156662876,36383.589417957744,36581.156032940555
495000,36575.30404641399,36472.87657199758,36556.45233978737
500000,37666.70963633223,36810.37235569369,37672.24158693779
505000,36336.4499323287,36439.14680020226,36364.42893087108
510000,36365.52833092145,36439.11747742785,37035.30038204274
515000,36330.57225070087,36412.54694577099,36345.752094205876
520000,36398.64030274817,36456.76705203524,36429.36006495404
525000,36511.79408015662,36539.23982286895,36336.127058942075
530000,36480.38805034878,36352.13567452635,37532.29287659677
535000,36386.05247889448,36486.49681025575,36556.00196550057
540000,36432.92934654443,37027.35219038635,38495.61331681987
545000,36376.05936473083,37041.09665467107,36381.166036632756
550000,36406.214011408876,36395.18116839139,36428.40635194178
555000,36308.98027930233,36390.727609494665,36577.338402944275
560000,36590.773467510866,36370.44449905335,36606.1333982957
565000,36515.92288236201,36486.48073509434,36296.10854132413
570000,36408.973967981714,36381.254032940305,36396.86445708932
575000,36412.52306049735,36645.746106628394,36358.99980383704
580000,36453.00282550465,36326.93052158506,36875.032686332845
585000,37464.82341433777,36614.541109887476,36283.40983220873
590000,36285.62248009599,36422.68062637937,37552.61551153726
595000,36476.3616952375,36512.46068951588,36415.56068940169
600000,36430.42163134298,36474.349309086385,36554.15612242154
605000,36511.50804517195,37686.01641976254,36388.50733506146
610000,36450.448667346514,36506.775948031194,36696.44272526996
615000,38663.8900985504,36587.37173605031,36419.912323184915
620000,36529.17872054718,36641.038105400985,36680.98254262867
625000,36487.957327609685,36750.35712152505,36568.163356751924
630000,36516.27064734617,36398.80074731911,36502.00721058575
635000,36395.068579349354,36364.54075295555,36435.461787887354
640000,36538.08740454547,36419.911996720795,36496.80625416533
645000,36419.13634444549,36660.49669537219,36325.76442854972
650000,36630.59402344463,37282.06695134278,36407.81424402146
655000,36344.431127747484,36400.605401774,36355.51568910233
660000,36560.90780764306,36417.14193058924,36626.76054220943
665000,36597.784672286245,36710.344286944535,36467.222463704515
670000,36404.211687704475,36513.4263978986,36359.53592087164
675000,36523.80620324334,36341.61831355076,36605.23446289283
680000,36550.54517936624,36551.21628042943,36408.98703424383
685000,36239.29423602282,36340.04405536257,36465.950020890166
690000,36362.204547465095,36376.17785153235,36395.635900194175
695000,36672.01783172408,36369.76945245204,36463.13072251957
700000,36386.21227813368,36376.03794528226,36539.43576448381
705000,37163.48804274054,36397.495779975354,36560.38962972391
710000,36486.69674495287,36366.06350861419,36442.5679099306
715000,36520.66925556583,36722.50688137549,36439.16834214079
720000,36559.865659294046,36390.71185558062,36437.004648478825
725000,36545.395644491146,36431.994381631215,37429.19161067786
730000,36663.21640947747,36693.815383210924,36628.93788630703
735000,36438.12503234584,36353.86669862432,36519.714277915016
740000,36416.70854123308,36712.56010820168,36555.1911594628
745000,36376.892109428816,36403.02253537966,36458.8092217589
750000,36250.22282618354,36581.31912652744,36565.68359440073
755000,36504.39802768203,36364.74526891939,36375.575101197945
760000,36606.97483083779,36807.45198034531,36470.10057618561
765000,36349.61538258673,36397.59232804949,36336.726646412
