step,return_episode_0,return_episode_1,return_episode_2
0,-70.33424087401134,-62.26910521426262,-54.99909141824844
4992,-58.481646515824714,-60.30047381496825,-56.99655490446331
9984,-60.268012673153706,-57.76858535949988,-56.71648084480985
14976,-60.20145349009932,-56.815651850091484,-53.953765898680274
19968,-64.88769994569618,-56.57479239321874,-53.68469663300647
24960,-57.499099333770026,-54.95659586499173,-63.686989101854444
29952,-55.04165659798503,-56.143379289977105,-54.3375763882934
34944,-54.098261332303366,-55.68361824527151,-53.19630260810363
39936,-55.115146497021925,-51.140783895768614,-55.21026292498979
44928,-53.95844260227046,-52.243341126765785,-47.54704581370115
49920,-53.72666787221791,-48.36717935183796,-54.45573823021049
54912,-49.756105024209035,-52.340847333177635,-54.8209632211834
59904,-49.824646340204204,-51.46209432698072,-52.77189369478406
64896,-53.15173681410646,-48.97483755057857,-54.93932907599153
69888,-50.18706563146621,-53.94461117870118,-53.56822546707573
74880,-50.16933258803461,-44.4263523058004,-46.182721005200385
79872,-50.00074274586527,-50.28974920638135,-51.262094959820345
84864,-45.218178310314,-51.030557213545116,-46.136021361930965
89856,-56.49803242176186,-51.40056828797499,-45.166531381304026
94848,-53.94956135611332,-47.25658369527971,-41.63383563067178
99840,-46.10541209148123,-47.111606985000215,-43.3288612409359
104832,-50.05001304217426,-45.20674036200646,-42.323737120013895
109824,-48.60214608595484,-50.468668127556896,-48.90363000099804
114816,-41.629874457429615,-39.024981191180245,-46.778757147107626
119808,-44.81460276327848,-46.28537776633526,-38.56385559958668
124800,-42.64813279894573,-42.123772798324445,-41.62431637532919
129792,-40.19968594789761,-44.10402071242831,-46.74867993666589
134784,-41.51937085000416,-45.202126847525776,-48.11146780141649
139776,-40.01265181922468,-47.298844734690434,-43.69797665492615
144768,-44.668301314292954,-40.04034225136712,-49.565627551819986
149760,-41.79827776995858,-39.66599227997529,-45.96841232267057
154752,-49.98371605546127,-41.47465819172522,-38.96660496013553
159744,-40.3496186409546,-48.50526524862388,-38.70728571824927
164736,-41.0992658131058,-36.765513034910455,-48.95864118056692
169728,-44.724694022381,-43.12064342952744,-46.91695291775444
174720,-35.13981522891656,-40.04370179028345,-39.321770975812036
179712,-38.053584921863326,-39.46061970609809,-43.36238397994455
184704,-36.921931910866384,-42.27154841707343,-42.72517147911751
189696,-34.89208655993044,-33.87031562128747,-36.46036701264791
194688,-47.19202045831162,-42.091310715034176,-40.629742979792844
199680,-36.971903436671354,-44.67304732762342,-47.284446322815626
204672,-41.367888851259494,-38.74572017266126,-40.873308445438276
209664,-40.44342305417156,-33.512996705546264,-36.00764407314958
214656,-41.038898097254126,-37.219028164349375,-41.953979870065275
219648,-48.82192383138236,-39.111283289078976,-41.116689081789815
224640,-50.130565975413575,-35.742171107421555,-42.43551023100345
229632,-37.939715041769965,-35.62500214748055,-39.20741356813478
234624,-42.25018001751704,-44.231731555437975,-43.21290895993918
239616,-35.30009924400109,-37.64423180377053,-48.07154865515843
244608,-43.106880618523704,-32.343323226376135,-34.191131521829334
249600,-32.249413483498884,-35.32627394414181,-37.623306857569624
254592,-36.41713663063106,-34.90429216895077,-39.86410747387679
259584,-31.234035960390255,-41.09532296522607,-44.24990827754868
264576,-36.49307927061791,-33.245493849747305,-34.52886907276687
269568,-34.51536579130707,-43.4339479041201,-35.16243193095779
274560,-32.421687251607864,-39.339254458106296,-36.63424803632569
279552,-31.61808228232795,-37.7470750562592,-39.83839848793981
284544,-36.182274022799334,-39.837203015857824,-40.25280824252951
289536,-42.894523763831,-34.18929587060564,-30.750785774970538
294528,-33.907913785215364,-36.7431480434166,-34.06067342868556
299520,-36.18626371235218,-31.59513161904237,-42.17386652467946
304512,-46.97267508729532,-32.692339558042,-37.19389435896519
309504,-32.75611329385935,-32.93512357683808,-31.85201400652341
314496,-32.396258785501736,-46.38054313515898,-31.674201770561012
319488,-34.39866026035798,-31.56255375487439,-42.71721103155994
324480,-37.82136154464693,-31.996203410977053,-35.58570253134834
329472,-35.83110703416944,-36.460603666186415,-41.85329371648103
334464,-33.928913595967735,-41.83836097089019,-29.14814796275694
339456,-36.87024358516445,-34.55000077382752,-45.32505651552236
344448,-35.8810608604304,-44.438774685357814,-37.29613487053943
349440,-38.7048465454685,-40.07500392824912,-30.919401445531737
354432,-40.404190915769,-37.187891252336804,-34.34246492462634
359424,-38.548391916735476,-36.05384650304055,-33.174352217065646
364416,-40.59753673367141,-42.16621111357363,-35.84528409802653
