step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-33.60704537401392,-41.8963763007285,-38.9993428278185,-31.14229206225575,-47.44173364700487
100000,-29.584586859804904,-43.452216185356654,-24.10180782498017,-26.816826965306173,-34.79888707179325
200000,-17.186232933883232,-23.03158020689246,-32.1227331293083,-29.535549128237772,-11.02051480880318
300000,-23.205247440180802,-19.29539340046112,-12.298578496069617,-13.987501845089566,-17.961642052615932
400000,-21.223087305466947,-11.857604183409748,-17.873131469669715,-16.37255313656055,-28.153910351490186
500000,-13.838270676637125,-18.72944379448324,-27.13023990066983,-23.224569823516585,-24.764931926966103
600000,-19.44171115475978,-20.066357505136907,-19.551302987966626,-32.8596105989914,-19.713543852118697
700000,-17.49795148072129,-27.40222340139935,-22.37785634516591,-25.244457665671813,-26.952397546101622
800000,-24.105832077337027,-15.010979517563117,-23.25283980057362,-30.953491917450545,-27.41852634212196
900000,-14.574283764867687,-23.312501451388773,-10.015176491681084,-24.774450088311834,-20.11213628454182
1000000,-20.188123166873222,-15.131538414278126,-28.977234248326866,-10.747474228526444,-19.634635246210593
1100000,-15.862350137680943,-24.988018925730263,-13.346635326201563,-16.300878736814585,-27.213756918025087
1200000,-18.192654751495297,-37.13253287110059,-16.871335124821872,-18.611763216912763,-16.348991334342248
1300000,-13.356743229839807,-9.16998022479074,-24.978799197819963,-15.91103220309816,-15.439125534607347
1400000,-23.61939232257912,-23.854370902063177,-16.73524424366931,-19.726809285971783,-16.214409457021592
1500000,-23.88384006788677,-14.577795904939151,-24.48492697733162,-18.224546362932372,-25.006734065978026
1600000,-25.308878439566158,-12.117183645572007,-11.785289664457892,-28.746163712870484,-11.735707186828146
1700000,-9.271658008000326,-25.21155535461054,-14.863326502854884,-23.124422752836,-17.952779360734084
1800000,-20.14232783525067,-27.25974611125936,-17.74485632067506,-13.064026289097749,-25.3774383577633
1900000,-16.385182875266164,-26.836954763917557,-23.804841914512746,-26.10390491291314,-13.408729315846992
2000000,-17.016541455134586,-14.689127158333074,-23.72543715110699,-13.149575760355967,-7.978362249473695
2100000,-22.51666490294225,-18.209761813558192,-16.50115358875067,-19.548345783321768,-15.892203619557018
2200000,-20.285647511949442,-8.91304378577059,-23.28841740487363,-22.796743939330963,-22.480170021447538
2300000,-13.496263549734524,-16.743460935465208,-31.9623593232257,-19.545566475269077,-11.31706040963335
2400000,-13.66156873115608,-28.716612059695283,-17.401896813073922,-22.39303123469296,-13.325924454906774
2500000,-33.63607677231719,-10.06866867015774,-13.581650322566743,-18.368758048905537,-14.99224264553015
2600000,-28.73173881255264,-20.98665950067672,-7.898330446065717,-16.093935008575784,-19.773755910119572
