step,return_episode_0,return_episode_1,return_episode_2
0,15.85954169731833,16.95716394933737,9.644680449495187
4992,20.684566680174093,53.008673764574255,47.34909269171334
9984,29.615449397425728,107.34849175740511,74.38645119792879,120.11947274286489
14976,161.51885028561435,130.73637484754968,217.17075529900544
19968,147.72444026505704,134.83414257593753,207.17136110134732
24960,208.18770921680402,210.46589646384584,223.78765953440035
29952,105.62745364255791,206.13458001350193,202.09677335896703
34944,188.35428926310928,205.74119066420587,214.34361856300362
39936,209.69811589845392,214.74960256572535,218.83039991436814
44928,200.91769006062208,202.57131570539295,212.13953526286437
49920,198.79833688771484,211.98173430074888,217.7955235815253
54912,209.30315705545314,205.436048699468,210.37230199816793
59904,196.2754330329174,206.97176163327342,214.89447257716887
64896,199.86710612910227,212.8742957742769,219.63499079826644
69888,198.48587199249192,218.71990758411405,220.54795179622505
74880,207.55207867497327,221.04877047145504,226.92917162298306
79872,199.5936146648787,211.09511674632517,217.38648658673918
84864,197.48620943569088,200.82158464852645,217.213269670407
89856,197.82222556555098,211.7323422324961,210.71308415926694
94848,202.2969102134781,212.09652630563292,221.34129663495509
99840,190.94047154964332,201.608694560243,222.0259696321964
104832,220.19538356989628,214.12833171244117,222.94612439467588
109824,203.15629629164363,219.0396068034446,220.2206277281274
114816,215.75858488954648,222.01314736802976,236.08097262505413
119808,211.43369950086657,220.5775110488393,233.27714248854338
124800,207.694893114523,212.474962385103,214.91564067912554
129792,211.99986362240656,221.33308615730007,213.21014174715617
134784,204.93588447640977,212.64456261696404,221.35187099745906
139776,213.18612873429478,227.7413311746851,230.8020192817323
144768,223.39123108364836,227.2192526226445,230.12531391812354
149760,223.1747522332408,219.79868398082834,223.42363223346894
154752,15.793241265389158,212.29950125111887,211.63345676076065
159744,219.36542694747826,217.18061407448377,210.58724169434117
164736,208.02771579644855,214.60444196008422,216.24773608015175
169728,219.7593960431559,220.31638148641503,218.68871135521792
174720,213.30210409738396,212.00031262462352,214.3135400387831
179712,205.55953640896942,210.65509797475997,206.53980055725194
184704,200.80108629873573,214.31026964649112,225.05137453512683
189696,208.43595491804032,213.02411607061876,215.77396895698774
194688,203.90873161238883,209.7577814814403,217.27905532664815
199680,14.75262711111159,215.5390744112182,218.2260402236536
204672,205.1595564152027,213.45978290060802,220.2141311428532
209664,204.38969013411287,224.5237104396085,221.2985654877819
214656,219.98053242049176,220.1503429900617,223.6566833478465
219648,202.5430965924928,205.45549208230025,222.41668573938742
224640,209.5468794062954,214.31128735513096,223.6923052100163
229632,216.0859708887647,217.20518927358685,227.4715036109107
234624,225.85219019823572,227.12022089751667,230.88794826560238
239616,216.4240969614552,220.3232528690991,221.80703945285413
244608,217.13472243842654,217.73099948164085,219.67012911781526
249600,220.3995237658944,220.80132354580786,221.0917174953702
254592,222.45067216536756,221.3635911560724,231.62599919436497
259584,222.4970358139772,222.80617064579982,224.45950389524543
264576,223.50258478642266,219.19946467502098,222.64394541230394
269568,223.71908782217278,223.0863190142446,223.18520542882953
274560,221.5978425628109,222.57779102738306,226.47192940498684
279552,218.67159447070344,223.5710419315041,235.270011207345
284544,222.11118078445872,223.81358417589757,228.5465953342234
289536,219.60066508369226,222.82592131960553,225.2080922991987
294528,221.84729193422226,221.04192019898184,223.097433566035
299520,218.3336223420824,228.23786902088202,235.01461303642463
304512,225.6498366664394,233.10021490784248,240.98758764489574
309504,219.366206022926,223.89198983397668,228.8574181479456
314496,219.0312370328632,225.8922827775732,230.6284477771697
319488,218.90555785000254,220.8666750213614,221.94675803422874
324480,222.34625133856403,223.00182339489075,225.54193891728224
329472,218.1040015183731,221.97818507320412,231.95059145993542
334464,217.59229529013004,220.04146187715995,229.91932166878445
339456,214.63043123921278,219.34208707079532,222.83392081197096
344448,209.47520799972065,215.21882932855857,232.412311634126
349440,217.9121787288855,221.79138335377314,243.4108754832279
354432,220.62468859266792,241.40830911203625,262.2518686019103
359424,213.72701560460905,238.02492535210803,268.05044016854924
364416,213.90426835265416,253.87359984963823,296.8379126410356
369408,210.3987796606863,229.73476741706952,250.30250251948175
374400,26.072098339491895,228.98755791864772,266.24982623753453
379392,224.3803436384471,234.0284660253399,14.426379444228768
384384,19.78451308586752,246.2245569493331,281.69825122772
389376,234.5028681632089,237.8484014711905,251.35876284590145
394368,233.7457319298757,242.198459190116,304.9523079086321
399360,12.657447292828095,21.108887608051713,222.03757507884262
404352,232.45885330912583,255.88197513399138,274.500858291
409344,212.3354812409927,229.06947870718184,23.84493194407263
414336,227.8659796225998,266.2895623142063,288.87836447908086
419328,238.3297137909753,252.58335978851855,253.8831961842392
424320,214.40366763567394,225.28026657609888,236.59482302870336
429312,236.2312398105597,258.6014659435259,274.38517608686993
434304,215.18696589139464,238.67037302250492,253.76624494097712
439296,216.56438310521025,231.8799658796781,236.45055614842218
444288,222.35198106119807,226.24821111272215,245.63415882529992
449280,225.75918817363632,229.35439002983333,242.71038006010315
454272,218.41784380933154,225.49385488974215,252.06316580172003
459264,222.02410447962154,226.78786690188608,245.4941692000702
464256,215.97539454687134,223.19737658723758,226.9197488102505
469248,221.2086637481742,222.98564465705442,229.7860994487296
474240,219.84558330231948,221.78557371203422,228.4422449875813
479232,218.23301427860008,218.4217346337191,228.56005363132746
484224,221.5556595952154,222.80304970550446,225.3577468597644
489216,218.58867418824394,222.0091116495452,221.50082058547517
494208,217.15121315612103,223.54330154852374,212.29369389595655
499200,225.48947360898757,224.96751725582953,227.65634047964073
504192,224.87731484673202,224.65873585679807,225.65280925295593
509184,225.6871648368996,226.3914306040133,227.03334403630288
514176,215.6028483119748,220.35420842825602,222.74146248499554
519168,226.14214013958875,228.267723927124,232.93617420582228
524160,221.8629522623295,222.98678814117625,224.48341682406115
529152,220.93944101176112,224.59654554179204,225.02571049800972
534144,213.02613063906932,221.1924453955567,231.72727271953943
539136,180.5847431709377,184.07129854030413,193.40708977233533
544128,115.11956459242231,64.06179870888529,225.71550469375856
549120,199.3271188249737,213.3633471426066,226.57773679009236
554112,209.61033003116046,225.78530902158576,225.46726785632777
559104,205.60256734016917,223.89831155345027,230.0211578559514
564096,222.23372343308824,224.66910004982674,228.70340408931673
569088,216.42000483620774,216.32393918088792,228.85736899216494
574080,212.01133142438235,222.52323807712122,221.6658972943
579072,199.70682564381207,208.33011040775426,216.11108876373547
584064,216.38823386385843,210.90475839527952,216.3001563016749
589056,213.11938592033883,210.12636986763434,225.60903258052957
594048,196.1840901951703,204.40954154583218,200.74924827399886
599040,20.836374721628857,201.98971768214577,205.50678046706093
604032,193.27978565887588,200.79497454948944,201.21039402886345
609024,197.11760946470415,206.21411776928667,210.3303048640276
614016,204.09070468049867,207.8475716916558,211.69651079939226
619008,198.6056204725046,211.49230799187222,213.49413645173595
624000,191.96704008828635,195.83951803042012,205.48967821331425
628992,55.784708040953134,204.20475134336405,216.2887010923743
633984,189.84155867737442,196.9149082955045,207.98283611078128
