step,return_episode_0,return_episode_1,return_episode_2
0,11.223540209626892,2.264449630350874,31.774563713565804
4992,9.305450979742972,31.072454635398845,7.521626398772934
9984,24.722989065721922,25.382769356010986,33.230140061389704
14976,6.715871891795982,24.41975608890891,38.518989428388565
19968,28.32822849959413,78.83720906488891,292.45234015356573
24960,30.840299355793697,47.26806207774961,86.05412342050668
29952,53.58918683613096,271.47247248989237,54.353986526974
34944,242.32743465990657,340.8322572697003,400.8590692211068
39936,97.30510852637444,245.03944721546858,264.9179602384103
44928,54.79254957622536,20.58283876737438,289.89911137094026
49920,266.7466855616132,309.04049172560144,331.9001156123807
54912,32.992875199239094,69.63372032836493,37.44640896221099
59904,96.39926732653731,248.36207628632857,45.95867409182809
64896,291.1992034530931,378.0707953243316,391.88325356239824
69888,286.8248903819829,286.73900202174497,368.23315742707956
74880,318.3961743846313,312.47194104515705,339.4022469002386
79872,295.3224934610486,324.6836087908933,336.3348485548332
84864,315.04921407608674,324.99896067570893,289.7150112652235
89856,216.43154184797584,319.97904437435085,365.57284448848515
94848,226.15808000318842,319.98540196432424,330.0336683877362
99840,326.6253473743001,294.12695044075,340.2323720762601
104832,302.7661640203954,325.5842974459689,325.18435800789865
109824,314.22645542719994,304.7183686427538,326.54817411274996
114816,312.78124654626487,320.771330372104,322.74283508429653
119808,324.20304683282603,336.7951430098417,340.4311461071461
124800,296.4955665978563,306.4360514845176,296.22535228942803
129792,317.69664434906963,321.90552474398123,392.3033783688338
134784,319.950221272019,303.7624911150179,368.1074785510827
139776,338.290928856443,326.36228970851073,317.0604603889524
144768,327.1378740244655,322.23700732093056,391.06432217771055
149760,315.36250524713154,322.0617868904686,321.9702398782605
154752,313.9708559299699,334.6403706599252,346.35055528364165
159744,343.5775922737367,373.93115364574214,419.81489657882923
164736,356.99089875707494,344.7916789816512,368.4304662779802
169728,358.57472336247315,409.0548984664629,387.2592128795373
174720,370.636596726965,372.32830044549587,422.23291626187876
179712,375.26639152050853,430.85948146617034,437.5943100361542
184704,397.68467743498843,429.167375903413,458.7720876319137
189696,386.29492267839083,452.29932893302606,427.38708948940126
194688,421.5568192464823,457.4090568108868,478.4000497351612
199680,503.5071242150793,505.3877155823622,739.2166181193601
204672,441.5858131355777,520.5938589366564,365.29651280459586
209664,347.7940492952293,471.09164874003994,532.9734510339495
214656,290.75737202163396,558.7127797783887,483.80978130186514
219648,247.60615865848752,650.273781771058,606.0990482071966
224640,545.9843486271639,553.9484555281831,831.8055715930932
229632,556.3950121746191,537.1599958305438,549.6545898797415
234624,472.66467861227824,512.9896902682071,696.3926167690895
239616,508.1905701096063,529.3407710645266,714.5908274844362
244608,468.38172355449683,512.947684071626,573.7328127273101
249600,477.0771183557054,525.9635450135678,790.8454762412832
254592,520.2052398260003,730.796060254906,824.3451351566113
259584,561.9855029853421,568.5875303529541,642.817365800217
264576,474.21375597912527,714.192332378644,984.2556289551011
269568,634.0848379962935,751.8585982872513,796.6056739072066
274560,690.6576232179707,915.6922197068799,926.7408249735994
279552,794.9913595369483,847.2327839906939,1219.5202704258966
284544,893.1826670674923,917.9371439771369,1154.3413206989883
289536,643.4818542868945,912.5494706960951,948.3129347918657
294528,672.46061408221,846.7223458062213,910.166245260337
299520,916.1250633591425,1059.961840093395,1300.3544671183947
304512,843.8958271441859,1235.9148787048648,1668.3691980685621
309504,946.0154285616524,1074.3671419743823,1213.2288186564815
314496,1015.5583297426048,1194.6350282902138,1695.9578441820142
319488,1383.6902538313643,2561.4485847880146,2601.7404910726186
324480,1441.2306222169275,1282.1642006575607,2986.268227723657
329472,1157.9310799184018,1873.2986587691726,1218.0690965667739
334464,536.0415514379617,1267.1052473047557,1288.1925534117772
339456,1177.4267680301868,1626.8004245464854,2026.741568283153
344448,650.3631267147985,771.3617877003904,878.4805844759392
349440,1036.868166629281,1229.2565370089924,1414.418422930496
354432,900.4147323587935,1646.8701136841382,3627.999345434317
359424,1013.7134276527793,1616.5127071739294,479.55412371621253
364416,1382.1072106727895,2044.0475173345505,1474.2861265180102
369408,895.8534852281965,2264.284269064155,3301.7170142188756
