step,return_episode_0,return_episode_1,return_episode_2
0,-254.15180041420626,-214.16601837074234,-91.72736363233847
10000,10.955610312478342,-333.4262166728324,-165.45010315103238
20000,-125.42651118074426,5.0633403354555355,-221.48007580256242
30000,-93.5159770924634,-153.77245292037333,-98.57958604013187,-63.17782587000144
40000,-108.64837988755278,-136.7276691018726,-102.85827185444892
50000,-60.59634858061553,-70.2215078102097,-96.96016622427211
60000,-76.9592754578921,-65.25636143687528,-117.12768617145865
70000,-140.1713259110774,-81.68176589368207,-156.4101484874319
80000,-42.3724972169778,-117.60430988775427,-139.70466517562272
90000,-127.1441894282068,-141.92287730962582,-220.21041242230302
100000,-95.06292525266275,-152.58994164018756,-45.55711106549364
110000,-71.74642727742722,-51.233207650993876,-38.681562004236774
120000,-29.316912150154195,-136.91379167228507,22.83503987171204
130000,-47.036723605666836,-18.918847270243816,-0.43099152930292917
140000,-82.77338766698315,-170.13153734960406,-108.09094715332094
150000,-34.922504737145076,-239.35001438853766,-379.79945343657414
160000,-78.32856954554923,-77.67939003381403,-5.769876818397449
170000,-29.774767987475784,-17.601358339615487,-62.07769174716918
180000,-9.457426160686524,-23.726274208900236,24.406483894056834
190000,12.709169809561686,-2.565002644427196,-44.82439190853475,-23.9629373634232
200000,-23.017914605331924,3.689322325194894,-10.359817646964217
210000,12.955652926283094,-30.98736420299511,-29.519084308179032
220000,1.6941713576127029,-18.939056545948617,12.311593380120499
230000,46.59869307221274,-194.15102793292044,-21.96831466562537
240000,5.1146208974587495,-109.5067332821679,53.95930260567057
250000,28.146720302412575,8.989599087529399,38.80640015846003,14.409547762227891
260000,-53.897434882647275,-57.06789395581495,-1.2965382951558269
270000,-31.355734241106575,5.78684733383966,7.883055455449451
280000,-3.7694530982312955,30.17783257218568,9.321526715107382
290000,15.064305322866872,15.740060449835227,123.34003113971634,113.83423288363785
300000,11.256629077420683,-64.55519049155666,116.85891438440589
