step,return_episode_0,return_episode_1,return_episode_2
0,11.573916274910424,9.831664154957693,17.610817004335424
5000,10.15204669760057,8.906394049996607,12.891593458348225
10000,9.535074803814902,8.889186410041752,17.307899222843634
15000,188.23492097621252,199.85039154874892,213.89684138672368
20000,262.2170701124955,276.824054519276,282.91917588322724
25000,303.3362435509353,302.5038092190939,319.71381563888554
30000,280.6775134214263,316.90250294109626,341.42626389663945
35000,307.33688567363544,306.0438877341202,334.94275863449474
40000,318.1537415950966,326.94983559748977,334.16909475694206
45000,316.1677190822288,331.04752229274453,319.1270173534096
50000,271.4311412563684,273.42291039765564,337.3051475944672
55000,299.7656688150394,302.3995503714926,324.21114571680823
60000,235.9650366196443,249.97801292741295,255.18518411737384
65000,398.67879499419917,408.57124653660105,422.6838428653754
70000,405.8301953195995,416.69908697508674,456.3297937740309
75000,437.444447305725,447.2782207626755,459.76167121313716
80000,201.52630093073915,202.54200481997592,468.52156726683177
85000,559.4403882410281,544.7285786887182,570.5781095964016
90000,562.042736579896,629.5228643053066,616.5858493751389
95000,293.554257658633,513.184277943555,429.20930878123875
100000,497.5263939193029,604.9206320865081,561.4442388391348
105000,430.4999770693176,514.9528582405175,581.9156008609775
110000,515.0674592076211,530.1122865357172,616.4665557334738
115000,685.3448389417368,671.6371496954345,714.2699826952036
120000,536.9965276742845,581.3503428585052,577.6021222778703
125000,563.1982386702307,575.276395110645,574.982373723768
130000,653.831955903427,605.0041619215242,664.3550871173524
135000,689.6128063887322,684.4222732969087,673.6336199488829
140000,678.5905479924801,687.4533971630127,660.8669858325858
145000,707.587731776258,694.7485146793464,860.5628621173415
150000,614.1837347947404,707.9164168662705,768.4530506338708
155000,666.2895170717238,693.5161521202613,745.7772793982334
160000,632.6346879001659,664.9377564680449,963.5630342552499
165000,744.6913895106269,879.2030425585108,1152.6568810080087
170000,688.1305351443946,786.2952920343754,883.2257775709511
175000,690.7316293776618,738.0024090736566,548.0699854231679
180000,765.819176839558,847.7356389567481,893.1045567295913
185000,710.1164391186146,863.2048859726335,947.4472562570467
190000,674.7477491092063,751.8573409158696,881.9824938313079
195000,816.4484632465648,894.9225298484819,1166.3194487098488
200000,928.1585848142429,1370.1041036730044,1609.3974644571922
205000,716.034518097513,722.244526378995,717.8569352985842
210000,663.4008135723768,673.9418177214174,689.4627216894704
215000,707.277794711276,701.6372274051919,707.1155865832125
220000,1024.8131628319852,1239.6642175007535,1526.9814878254817
225000,727.4859005898406,757.3253884343457,768.7754134834623
230000,784.2315241840267,811.6165949529673,838.7883275415301
235000,714.1166257192727,712.8459011891301,707.3751711020018
240000,816.6379985093782,898.6420763507369,950.7329687755313
245000,826.9623828138897,846.4498796464114,1244.9214315597299
250000,920.5333562792025,945.7699280802332,1503.7488002457835
255000,778.7967275311506,853.8295815575001,1448.4451611385282
260000,873.9453278885508,932.1827702821976,943.1460427054566
265000,849.2707077269134,1193.2653944539368,1220.68433976841
270000,635.8159891979591,743.8774252470041,850.5884032052585
275000,976.0661622469329,984.3172615238076,1538.5897158210262
280000,870.2700501169342,896.9181658951827,1120.7675701623136
285000,861.184712913599,735.7165876881409,1390.9021617279216
290000,886.2170249341021,1168.517379412368,1196.019601730655
295000,855.4026321165645,1187.120766268752,1779.4839370994791
300000,932.9874990120762,1462.3374556188812,1170.597677318703
305000,869.5749636720146,951.9913821244603,286.6276980089189
310000,679.8735169683179,741.1383893161812,855.656769481902
315000,14.408014344378447,14.196804422129139,15.969517584563256
320000,1215.1320417224201,1651.700560208676,1540.179132210191
325000,900.4178441742341,909.3809193217699,1168.8666007691465
330000,541.264267184091,794.3092202931412,1275.104673838889
335000,945.3470426974743,1106.1782101953368,1228.2460681196847
340000,665.4103820734927,884.91698928793,1151.4432932201064
345000,406.8654912053646,1236.3559117270013,1879.9164356882115
350000,1037.722653798281,1266.3484097566838,1521.6030263962991
355000,1068.4168741916615,1250.3370201697423,1811.1403742771292
360000,853.5449929103022,920.3041423115925,1000.0711466162111
365000,992.7108476451673,1107.6907463336067,1200.849114855153
370000,926.9070461620807,940.9306178734337,1121.100356731798
375000,956.6761941618624,966.0986148280549,972.1990545101669
380000,76.97641073361618,82.91435863549222,88.13356118019136
385000,1068.8316148080303,1739.290663624661,839.4442776903599
390000,782.0357497698536,889.2313374729566,927.695232532092
395000,590.822960186118,836.311659659248,954.7127606690782
400000,853.776899836983,900.3222363797627,927.9654371400468
405000,976.1099654418747,1761.2617432612944,3293.026174129841
410000,1172.0223544697326,1268.8939917746545,1359.0614437062752
415000,1123.8230555974937,1233.5797751311534,1354.9034488983896
420000,924.2204649338815,968.0556006303514,1315.664606256761
425000,1227.699692371961,1560.6170956733806,1615.5105827589002
430000,759.6301923356625,787.0515091727735,912.3003025354027
435000,959.1029912875617,968.2190727063705,997.0231744298541
440000,926.3083153402829,961.4723228690824,1765.876909849324
445000,750.1353823962693,809.3364457891059,841.4717766328491
450000,797.9186688075758,849.7100872762443,1142.4828840498014
455000,882.879114925084,987.5613809132454,975.271105343543
460000,690.1457275127467,696.1306614337093,837.0405295167536
465000,854.5969047894209,957.6416265718693,1064.693043278396
470000,732.4728768042678,760.9326964059154,791.8808710580773
475000,875.4844770586456,1023.0971783799199,1110.625205041377
480000,929.8187551385382,960.8252040983627,1007.9855985212106
485000,1050.5206233669157,1582.3042021217748,876.0480640751472
490000,977.1713190308025,951.6326145855705,1208.7578871918213
495000,921.6103597591822,1118.0604328980603,938.5029877192026
500000,1079.6956157912882,3424.064134813442,3435.375555586683
505000,980.9889072571929,1031.1351471982737,963.2119721860721
510000,3407.2422421973397,3439.760290899169,3429.444588345715
515000,1511.7416561823115,3368.888542013349,3383.9646390514154
520000,2327.9927121505093,3159.490266700608,3161.770671726709
525000,3248.000658596404,3287.687402994083,3265.183942040911
530000,1329.1849891275199,3337.887988147769,3343.385745763896
535000,3350.5870861651547,3344.8298328694636,3367.295591738263
540000,3437.846109528667,3397.358328453086,3448.292402111751
545000,3346.469359593952,3364.2011970331196,3397.9225021178477
550000,3400.605079419784,3433.9989831808352,3389.4188373803527
555000,1116.4523423815206,1197.2111379058547,1358.4567183062002
560000,1312.8995211735066,1364.8706534826376,1445.034350795247
565000,1309.8285355697417,1391.9385834727866,3428.1452557695825
570000,1301.3159888963721,1347.8523393766404,1354.707097769824
575000,1010.3544778858419,934.3754200883168,1182.681284662288
580000,3420.077928015322,3414.7186178092434,3444.988627681165
585000,3244.6749693020583,3234.1186199053504,3293.7770836545587
590000,3395.6426316743105,3363.3482083780973,3383.381305898409
595000,47.703892012146355,677.9443502986506,1314.1037709378777
600000,1934.968660069234,2204.2468313496975,2465.292847048204
605000,838.0978994182764,916.8156151950675,1555.022115386563
610000,970.822837055106,1552.669698217687,3400.0743118451037,3428.753162918001
615000,1123.2271745118705,1200.2225539776462,1269.2808873266194
620000,1084.904146272814,1119.9226967964817,1152.4512642163497
625000,1099.8604198233731,1156.356631388316,1055.654051694956
630000,1045.0337282665253,3476.015733930028,3507.262555008199
635000,3433.982758421251,3443.7631960406507,3420.6690017134915
640000,1282.2500299367928,1351.63654285653,1595.493085609346
645000,3449.619516965051,3480.531073792616,3468.625417523181
650000,1503.2450116648502,1633.0627659488052,1824.4413400405376
655000,1428.4267164718835,1476.9418241090561,1777.2910979786081
660000,1242.07184165911,1407.9938488525781,1378.0709745513652
665000,3347.475901871822,3399.231073955112,3421.216703348192
670000,3477.5894175915314,3466.62445935984,3451.9350408483874
675000,1123.6504481150344,1410.781847471679,3559.5973260933906
680000,1645.6903540680044,2339.032667435726,3585.8589432083163
685000,2054.0580540530273,3503.7047543714216,3437.6447530760297
690000,1285.0600480066041,3440.0930523483876,3403.5098555300974
695000,1651.0275715120508,1719.736339265809,1577.2890226495504
700000,3098.0553183449706,3561.4948957954166,3501.6409088203136
705000,3535.496851873567,3521.699385784633,3519.2366028023453
710000,1618.801772084922,1642.3732483761016,1674.2824461026814
715000,3631.3529123050007,3583.7601927887767,3601.527852918953
720000,1323.755048758973,1318.7151569414211,3591.1108981361285
725000,3377.7253682663613,3453.059484264926,3429.2704376840497
730000,3480.706849916202,3451.1169257126226,3477.937988327107
735000,3490.8577548732924,3457.964162900363,3568.7037292060754
740000,3485.1000381939043,3498.3548324015264,3436.511047005021
745000,3594.6821777119035,3635.518146417504,3640.6649204623054
750000,3442.260226875772,3478.150667135543,3486.68902251884
755000,3460.0566684914247,3430.5744678683045,3444.6655458749756
760000,3503.7847439989087,3488.6604920784657,3506.029621864447
