step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-307.0,-314.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-175.0,-188.0,-191.0
10000,-207.0,-214.0,-251.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-97.0,-126.0,-165.0
20000,-97.0,-115.0,-181.0
22000,-95.0,-138.0,-147.0
24000,-76.0,-94.0,-95.0
26000,-500.0,-500.0,-500.0
28000,-63.0,-77.0,-79.0
30000,-75.0,-77.0,-94.0
32000,-81.0,-90.0,-108.0
34000,-87.0,-118.0,-122.0
36000,-84.0,-90.0,-101.0
38000,-78.0,-92.0,-78.0
40000,-62.0,-63.0,-84.0
42000,-77.0,-103.0,-62.0
44000,-70.0,-79.0,-105.0
46000,-62.0,-79.0,-109.0
48000,-69.0,-70.0,-114.0
50000,-61.0,-95.0,-91.0
52000,-87.0,-91.0,-96.0
54000,-82.0,-85.0,-88.0
56000,-69.0,-70.0,-73.0
58000,-71.0,-91.0,-113.0
60000,-63.0,-84.0,-86.0
62000,-71.0,-83.0,-98.0
64000,-76.0,-99.0,-99.0
66000,-63.0,-93.0,-125.0
68000,-62.0,-70.0,-104.0
70000,-71.0,-74.0,-87.0
72000,-70.0,-70.0,-99.0
74000,-70.0,-70.0,-119.0
76000,-62.0,-71.0,-97.0
78000,-62.0,-78.0,-63.0
80000,-62.0,-90.0,-107.0
82000,-76.0,-84.0,-100.0
84000,-75.0,-82.0,-99.0
86000,-77.0,-78.0,-91.0
88000,-86.0,-109.0,-151.0
90000,-79.0,-98.0,-99.0
92000,-70.0,-70.0,-87.0
94000,-90.0,-94.0,-98.0
96000,-76.0,-82.0,-92.0
98000,-77.0,-87.0,-88.0
100000,-71.0,-78.0,-89.0
102000,-63.0,-76.0,-87.0
104000,-70.0,-72.0,-89.0
106000,-71.0,-71.0,-84.0
108000,-71.0,-72.0,-90.0
110000,-84.0,-89.0,-90.0
112000,-62.0,-63.0,-100.0
114000,-61.0,-70.0,-92.0
116000,-62.0,-69.0,-75.0
118000,-71.0,-73.0,-91.0
120000,-70.0,-75.0,-85.0
122000,-82.0,-96.0,-100.0
124000,-68.0,-75.0,-101.0
126000,-62.0,-72.0,-77.0
128000,-63.0,-90.0,-98.0
130000,-74.0,-79.0,-87.0
132000,-62.0,-71.0,-102.0
134000,-62.0,-63.0,-76.0
136000,-86.0,-92.0,-100.0
138000,-70.0,-71.0,-100.0
140000,-69.0,-93.0,-107.0
142000,-69.0,-91.0,-106.0
144000,-70.0,-76.0,-93.0
146000,-77.0,-85.0,-101.0
148000,-62.0,-77.0,-98.0
150000,-70.0,-70.0,-105.0
152000,-62.0,-69.0,-83.0
154000,-91.0,-97.0,-103.0
156000,-70.0,-82.0,-95.0
158000,-69.0,-89.0,-89.0
160000,-63.0,-76.0,-109.0
162000,-61.0,-61.0,-87.0
164000,-71.0,-71.0,-95.0
166000,-72.0,-76.0,-76.0
168000,-83.0,-88.0,-116.0
170000,-76.0,-88.0,-89.0
172000,-70.0,-73.0,-91.0
174000,-62.0,-100.0,-123.0
176000,-75.0,-81.0,-90.0
178000,-82.0,-86.0,-92.0
180000,-85.0,-92.0,-94.0
182000,-86.0,-86.0,-100.0
184000,-61.0,-70.0,-91.0
186000,-62.0,-91.0,-92.0
188000,-88.0,-91.0,-131.0
190000,-63.0,-81.0,-108.0
192000,-71.0,-77.0,-91.0
194000,-69.0,-78.0,-121.0
196000,-70.0,-70.0,-86.0
198000,-61.0,-61.0,-91.0
200000,-71.0,-86.0,-87.0
