step,return_episode_0,return_episode_1,return_episode_2
0,-15.267826086631803,-2.7808172402926212,-31.947229864548458
4992,4.264964583711521,6.231773793668893,-3.7412664672376525
9984,6.915095474002617,11.293135557727744,19.220013040611384
14976,14.627921368830089,32.616162669483,30.59628382358986
19968,23.222397260201383,50.923637547233085,15.93683555503055
24960,27.829199794799223,24.762895804277413,26.825510212828906
29952,25.08578862400004,32.676374682201704,27.110545706823086
34944,26.574107164721923,36.45788219276165,25.512765196871207
39936,23.53509939954072,28.56391331977407,35.49592344440762
44928,29.34117120440462,28.34282231298004,32.43279684241595
49920,23.79937198886855,26.621180565364526,29.70643654387199
54912,29.139147196834287,34.44670249563456,33.37384809675333
59904,26.81012307561313,36.75474220716674,33.57528553722507
64896,34.030737557301904,35.241434593504984,32.58730420515487
69888,28.570540326281893,32.86473053770912,35.461486867802776
74880,34.26622793338248,33.13969895705497,39.60550984926773
79872,37.44478864834817,38.99830128428383,42.53067307300479
84864,36.20066294362185,35.14167185942409,37.69699841379948
89856,37.79910013302307,36.074320964358094,36.69148318163976
94848,38.276039044992835,36.7691609214678,30.144457409011814
99840,20.392847945641975,37.167123038372885,41.45791685636317
104832,32.49767139608627,32.24564245511383,29.42894636255489
109824,36.845134167428085,38.82669954546074,31.070211686034742
114816,34.04748997077542,38.230846395164626,34.10388911229888
119808,14.978835770969523,33.554367549127754,29.441469419904088
124800,25.62986727125906,-8.588243766937627,21.991358414338173
129792,24.58173620623185,11.049355811284277,30.97285952920075
134784,32.44438806826025,27.71343906407476,31.13721963814818
139776,35.00557290852089,34.512046997229454,33.56686716883673
144768,33.636960049088,33.34371498405333,32.512844445740775
149760,36.56940178754165,30.69107610174624,31.248525908429222
154752,34.784907443800705,11.938830377346614,37.34246135966509
159744,32.63477246512321,37.4511799036414,39.89753563747681
164736,37.65017605158838,35.700357195011534,29.8678672444212
169728,37.14115067840368,34.324256243637244,39.80175730291888
174720,33.613400749793875,33.321537684783024,32.158870303287244
179712,32.645882588401584,39.00177099723071,35.64771116133116
184704,31.17470111465437,26.966579986375756,36.181124046792235
189696,34.882907894228104,32.39911506246722,32.781170425775365
194688,36.48539755710959,33.070437314001886,35.81868383670616
199680,35.16490785178099,32.85578598935437,42.1740177999776
204672,42.675115428744625,36.536041083129284,38.746367646132725
209664,39.076380731957684,41.99327311591012,37.348284102603756
214656,40.92056495521109,34.4866782920166,28.77492051918
219648,30.283982455968005,40.86880173941509,37.046690022854015
224640,24.28589655533547,33.86378575542104,32.00468633889182
229632,41.4236223787724,41.54083973275354,38.94284197696296
