step,return_episode_0,return_episode_1,return_episode_2
0,-17.49374753632027,-7.184815774391308,-6.738162393914217
5000,-21.047895466899387,-27.037029612046528,-24.49495347627205
10000,-12.412878396615502,-24.22175515397752,-11.412278833380206
15000,20.886212155239544,21.330927681781414,45.943549627123716
20000,28.011024769758876,15.142265822530755,31.683663148958132
25000,22.766584071426227,22.308714194582684,19.453394709707467
30000,-15.574016142850658,-21.180172322242868,-18.206402200827903
35000,8.076806562490011,12.231380931546315,31.633296327000465
40000,36.225610400386564,36.418018719105845,37.18851563214248
45000,39.011336986209535,41.256286201794175,37.555138194546096
50000,35.098242963644644,35.6565794798596,35.10573806821454
55000,58.93659320215222,59.458307588911744,59.306743943627986
60000,36.692345023470196,35.18117097720884,39.44290329039143
65000,33.05639778566301,35.68312421257757,32.94267498664007
70000,42.35242093520987,41.1802065023422,42.54081583481346
75000,13.250592465713686,11.400278460199022,10.236747147290883
80000,9.331596441404116,10.266557001189282,9.537872188103949
85000,17.351263579396747,56.49813768319559,58.19708694553075
90000,53.06558618230454,55.2044485943869,53.480068325385496
95000,46.20507383214999,46.27093670050793,45.66736544329087
100000,39.62851764777343,40.608863218968,39.29075115248143
105000,49.057381114887654,45.87282184762827,48.714913409047355
110000,58.09487678322564,62.151233669336854,62.76399862263001
115000,75.89948038622198,79.22071244976145,79.49542011962093
120000,49.607003459029706,50.81291133617129,50.284809234869435
125000,67.11599077047023,64.62471794005191,68.14536955373732
130000,42.7361705616451,43.74052391224149,44.13278357072457
135000,52.50024574914521,53.08914034848464,51.96347293432077
140000,52.754361842078644,57.851344049790015,58.896854789552876
145000,58.59816130950975,59.15029864557517,57.29992966433214
150000,50.4629366990323,50.56935467961541,52.90186661640023
155000,59.04359715397696,61.153345585053195,62.99965671377561
160000,49.11342361148981,47.135709570889794,51.10991893150135
165000,57.68280391385053,51.32953770418502,55.460975456772104
170000,48.755206638902806,45.48793767976165,44.993518091079345
175000,60.15374347643073,52.09863406902111,58.96358036662525
180000,63.192187603248094,59.303590117949916,60.47078017315968
185000,52.22813847690293,50.496135046354595,47.78182551447676
190000,59.16148121196848,55.94247737572938,58.070409809278836
195000,49.737023759412565,49.70584097803133,49.89359808109958
200000,57.6028950519481,53.47182248469457,52.79322981116234
205000,56.60489764061731,52.417091338978416,55.67949717370626
210000,60.962574657583886,65.24316353516568,62.52341484698067
215000,56.544321440389204,56.10426107981556,54.7016903618007
220000,50.24123865062973,56.97348710737962,52.40344987235428
225000,52.99489036774787,53.705156265048764,53.406865922391894
230000,61.55653030977537,60.540665638910546,70.74386059399959
235000,54.43036149807939,54.87579430824922,59.50857940933259
240000,60.75391198839116,63.576959386525296,62.08821713193628
245000,57.189590683391756,57.321534343624805,58.309638411246034
250000,52.367875842694176,52.2176665090333,52.9957112773556
255000,55.285838492289315,44.20150753138818,43.260146170698285
260000,46.65426841524198,42.20914471727724,47.56192743435367
