step,return_episode_0,return_episode_1,return_episode_2
0,15.0,16.0,18.0
2000,21.0,24.0,32.0
4000,11.0,27.0,43.0
6000,14.0,45.0,78.0
8000,16.0,35.0,67.0
10000,19.0,35.0,37.0
12000,97.0,75.0,223.0
14000,188.0,276.0,381.0
16000,174.0,246.0,328.0
18000,179.0,265.0,277.0
20000,178.0,198.0,225.0
22000,193.0,229.0,249.0
24000,158.0,205.0,174.0
26000,202.0,210.0,223.0
28000,163.0,202.0,203.0
30000,217.0,226.0,227.0
32000,229.0,261.0,274.0
34000,277.0,312.0,314.0
36000,336.0,399.0,479.0
38000,302.0,322.0,457.0
40000,405.0,500.0,500.0
42000,500.0,500.0,500.0
44000,500.0,500.0,500.0
46000,500.0,500.0,500.0
48000,500.0,500.0,500.0
50000,500.0,500.0,500.0
52000,500.0,500.0,500.0
54000,500.0,500.0,500.0
56000,500.0,500.0,500.0
58000,500.0,500.0,500.0
60000,500.0,500.0,500.0
62000,500.0,500.0,500.0
64000,500.0,500.0,500.0
66000,500.0,500.0,500.0
68000,500.0,500.0,500.0
70000,500.0,500.0,500.0
72000,500.0,500.0,500.0
74000,500.0,500.0,500.0
76000,500.0,500.0,500.0
78000,500.0,500.0,500.0
80000,500.0,500.0,500.0
82000,500.0,500.0,500.0
84000,500.0,500.0,500.0
86000,500.0,500.0,500.0
88000,500.0,500.0,500.0
90000,500.0,500.0,500.0
92000,500.0,500.0,500.0
94000,500.0,500.0,500.0
96000,500.0,500.0,500.0
98000,500.0,500.0,500.0
100000,500.0,500.0,500.0
102000,500.0,500.0,500.0
104000,500.0,500.0,500.0
106000,500.0,500.0,500.0
108000,500.0,500.0,500.0
110000,500.0,500.0,500.0
112000,500.0,500.0,500.0
114000,500.0,500.0,500.0
116000,500.0,500.0,500.0
118000,500.0,500.0,500.0
120000,500.0,500.0,500.0
122000,500.0,500.0,500.0
124000,500.0,500.0,500.0
126000,500.0,500.0,500.0
128000,500.0,500.0,500.0
130000,500.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
