step,return_episode_0,return_episode_1,return_episode_2
0,-1.4372920997627074,-0.2851751508099608,-1.512272391459953
5000,-0.9576620470644766,-1.2422055788195294,-0.1506495238719894
10000,-1.353020693645143,-1.7568635551143428,-0.47526323355203165
15000,-1.1833309908486185,-0.0875757445855949,-0.8546664619206199
20000,-0.8329076218749049,-0.8197642582508853,0.21387023372193362
25000,-0.3378733187567254,-0.5338426924386288,-2.625688578987894
30000,-199.02182346736765,-198.90396039029147,-204.45577934039207
35000,-76.43418741937205,-72.48989604182118,-57.354466322649046
40000,-482.0931298335806,-464.2272899337411,-352.8261114021022
45000,76.46633952235999,-141.40542197530974,-37.737211778915096
50000,718.2600485889596,267.51067026605045,407.5622474344992
55000,523.8657179853801,175.43405621287403,432.7153472831463
60000,531.3806617991912,346.71304740998494,389.02539470831664
65000,173.23632730294966,152.7260942112056,239.9117919091648
70000,629.6544084932007,590.9790850397616,427.19536234014254
75000,1888.3298867963556,1886.056936343572,1786.9408610180162
80000,2430.6033811648317,2520.4951305236145,1824.5996804801525
85000,894.1297351320194,1637.862483961771,2607.962920578517
90000,1269.881948121998,2361.135555233686,497.8812738184022
95000,-146.99574129533593,2427.073921800837,-95.75123494731136
100000,2441.764354683992,657.0173999557709,602.7921375649415
105000,390.79971014899155,2796.275609299413,1385.1333744805752
110000,2881.950570572307,3318.4565114832176,2779.486228018585
115000,3532.354732502588,2500.4133666873067,2758.830400995289
120000,3251.7404870121413,3031.161932547951,3431.4437210436986
125000,1095.584343507232,3065.7194017396623,3277.163733091673
130000,3242.1147635670286,3593.9585365089647,2793.2976134568717
135000,2780.7473894013006,3479.786548404054,3925.97827174888
140000,3621.1985436960226,3869.970831194295,3920.7262341239166
145000,3676.141536352683,3913.2017177272674,3915.092586771145
150000,4514.047621388598,4420.36126804526,4632.5650338489
155000,4359.671319587645,4461.7959189021485,4690.882626399623
160000,4853.046680682064,4262.077378517615,4537.39254746164
165000,4940.352568206109,4894.391118385165,4461.27017567665
170000,4904.8791643286395,5035.836975492658,4915.89193870796
175000,4919.021716749988,4715.6748508648425,4799.14765839786
180000,5111.806574220867,5239.666671141141,5218.134844735855
185000,5178.100215070726,5108.353448692834,5137.178984134908
190000,5414.773118867615,814.6512195710345,5449.703166838173
195000,5235.985070403049,1694.0985064470522,4382.790388408937
200000,5265.481896308578,5211.979015620174,5386.439396135959
205000,5662.790606765115,5486.8022989556575,5569.698956549896
210000,5434.994366124905,5530.911526779841,5408.003289429516
215000,5606.488795792878,5611.9570980115805,5645.8082054419565
220000,6125.525178475689,5775.40004144025,5858.314574493751
225000,5503.980004476672,5778.615971394971,5661.119303477924
230000,5669.021113570351,5943.380682288916,6075.603043861492
235000,5751.65253819502,5799.3878466865035,5530.622165082664
240000,6109.123973328339,6142.688517093558,5997.368178893574
245000,6159.978062772857,5991.393693540435,6040.726238343
250000,6135.500825355535,1157.4935930162476,6019.685057538152
255000,6474.23887068279,6334.190298280719,6216.425106237124
260000,6211.0052747070185,5742.779374625194,5843.453820933367
265000,6310.526611315558,6575.214958529901,6237.420394434507
270000,5816.836557817258,5691.774346411685,5866.910065420724
275000,2254.158451987946,6846.578359725427,6808.926869819025
280000,6606.090100161645,6280.318590519496,6586.61397728091
285000,6676.35800433772,6752.389213617194,6542.555173225266
290000,6670.100191567917,6439.4043743089005,6546.084662583673
295000,6107.283857782311,6150.61294824908,6232.127475937064
300000,6830.96201303467,6803.473849353131,6654.484487272681
305000,7172.576708694168,7094.6711976336555,7095.995265572576
310000,7048.220137079702,7075.898066838443,7022.43994232299
315000,7259.381079789727,7124.388639869248,7211.646344113554
320000,7208.871446799339,7326.9219667590605,7285.642420787637
325000,7412.559632458054,7214.845076981345,7262.565602882044
330000,7023.795315933783,7187.3686536944815,7203.636778846199
335000,7540.6966789731105,7529.708881666856,7597.384054909901
340000,7361.97305980077,7553.609333529439,3164.8806261672858
345000,7786.798702865429,7901.051081887706,7801.401354212812
350000,7522.925968953507,7768.120200761859,7624.5958312961575
355000,8055.317938133336,8081.457676705483,7981.002493065325
360000,8243.72177273198,8125.239822926497,8194.508074886933
365000,7314.657826514567,7522.242332385941,7154.547894547139
370000,8138.082508493599,8321.171312198167,7791.744262017954
375000,7659.741009055712,7927.1969487659235,7714.025307330682
380000,7781.653259920818,7975.492354858818,7844.612494168666
385000,807.5810111881472,8328.963934925412,8254.275577100758
390000,8182.590424334367,8274.59127229501,8280.36901397237
395000,8349.909128252944,8412.084994139102,8512.825002076486
400000,8510.564712359179,8348.196990063065,8247.481506013937
405000,8420.401291867694,8584.297735878197,8448.205438650777
410000,8567.814935894316,8677.682962123508,8521.038897977793
415000,8628.683685055821,8357.074496582994,8553.125183023109
420000,8708.458945681756,8680.609489152961,8439.12378137822
425000,7795.909300167119,8729.590994319833,8505.05593171919
