step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-32.321620886206425,-24.446106460552404,-35.29852068479988,-39.24022253586464,-16.163555085150318
100000,-21.670365009756395,-19.693218428557,-22.1771563334508,-42.5287880062578,-35.973935141464054
200000,-36.43886375216487,-27.849405604450975,-30.28171363306589,-20.576453454969894,-23.377577796362164
300000,-11.032798381524024,-18.723135191728677,-15.865126379915948,-18.400614313827127,-19.43389388582885
400000,-15.054604619792977,-20.448447532533514,-16.206352270645933,-12.900980660355264,-17.91420518987456
500000,-21.558198079289948,-33.29231069692495,-24.4327375529822,-19.43598974502595,-16.11279025310044
600000,-15.219239325782047,-23.83764116162642,-24.707590651153794,-29.89052544528752,-9.723224582339633
700000,-14.479857333351402,-25.12328569464835,-23.137593996591182,-20.00248801655105,-15.222281821283884
800000,-14.31680212304054,-22.161143913934723,-17.384600568077083,-15.623213891486714,-18.650314867392765
900000,-18.902984764748826,-16.864875239137834,-18.78096171077891,-18.160306867884017,-13.72818777289053
1000000,-15.927552895554703,-14.070571815143525,-19.108410662271208,-16.30448006487485,-11.004461310083217
1100000,-18.709870953355683,-18.110631350708026,-15.78607136829325,-13.084770450003042,-19.98010794043599
1200000,-12.402645508597681,-13.240568020071287,-17.892622870316625,-10.53323274628312,-19.641833274429466
1300000,-9.87030581505071,-10.190566191166038,-8.972746599549392,-9.105287726649392,-16.204289552764326
1400000,-15.016250109785569,-22.433835669452048,-16.179102808746553,-14.280861187301966,-9.305085078046696
1500000,-16.077411494269448,-8.314068321550206,-16.021405204197375,-14.299032575037836,-11.099019346154995
1600000,-10.12336293356269,-20.2171253697908,-17.209378318051737,-14.568748645392555,-11.361447414007282
1700000,-16.19659751593275,-13.352664703522855,-7.763093931812892,-16.013863906371583,-13.8053424530778
1800000,-11.508784025044735,-9.863463038976636,-15.189633720693225,-13.317241661985207,-12.266008250014115
1900000,-10.750740459775654,-8.9083423455703,-9.135300075087818,-11.401583667888737,-12.221749871345116
2000000,-11.808280028120421,-12.797272194614456,-8.563583748087217,-15.467969740464206,-22.758277265497536
2100000,-10.020731461609248,-15.128283749554408,-12.635055067408054,-15.065923319527192,-9.28018367116456
2200000,-11.395432323497817,-10.475661056756755,-7.380552016835911,-9.05157678779143,-13.1072420981962
2300000,-9.336724814160087,-6.037545306985016,-16.687187868177926,-17.89090200944597,-12.806084623644685
2400000,-16.11694207407425,-9.650164385777552,-12.710264506024066,-10.967191030454392,-7.535904534501402
2500000,-20.725087788072496,-16.974106243720836,-10.431280076307862,-10.297538776436355,-13.48694370201421
2600000,-8.166020397807102,-12.54395533395506,-17.750931566752318,-14.329848336124783,-9.050699353069222
2700000,-7.345724766027419,-11.524711096588755,-17.242024995496365,-7.857225939739133,-13.385729473783341
2800000,-13.874044814375964,-16.234079114609447,-17.543702313058343,-11.116238178166904,-15.224970496838267
2900000,-13.40995583755589,-8.506155388703739,-9.79968333852362,-12.94796795970011,-16.107137976015945
3000000,-25.50707170767238,-6.6518260725228116,-10.075681926130171,-8.865726272154854,-11.912008365750312
3100000,-8.875571024021198,-9.130619434611134,-7.732964836621257,-13.339459878332221,-18.854491542002563
3200000,-17.532489904291143,-7.887760036817135,-23.768205932774094,-6.7895216371210445,-9.435033865113791
3300000,-7.1411813556402945,-10.080220695551686,-8.41924488566081,-12.73205830534797,-7.605653224942112
3400000,-8.1364286052854,-13.889777783873472,-13.910458350778896,-11.545414934858863,-8.511883933477554
3500000,-12.531030391981403,-9.343047972632212,-12.553154986971082,-11.367177603306393,-11.318212398497993
3600000,-7.081270243443576,-11.544965387935468,-8.141647120434778,-14.254066281326738,-11.927222027542717
3700000,-10.739756224387689,-7.832789905726858,-9.358405497619806,-6.6571478017417585,-12.286982412484967
3800000,-13.328350421901172,-10.498765637274586,-16.539007057947458,-9.713449785265182,-13.349894311560599
3900000,-7.510685719611608,-10.821413964129455,-17.09381006746847,-15.91218642983759,-9.848180603732914
