step,return_episode_0,return_episode_1,return_episode_2
0,-58.440337883987866,-62.027042005251694,-58.03373763520687
5000,-67.69394169152561,-61.35017521537209,-60.00876689027483
10000,-58.70556338917736,-58.27879086719105,-56.223799782745836
15000,-51.66583768242005,-51.8075264658925,-47.12601992329605
20000,-49.71297723987189,-40.865914179025744,-44.39694498643891
25000,-42.55256640021511,-51.66424304137713,-52.25077022308514
30000,-42.74495009100235,-42.10181842478192,-45.66532486308549
35000,-35.58275588336146,-40.12365542797861,-36.96592651008591
40000,-35.51740176567472,-44.55396398892745,-31.666986632446996
45000,-39.054850701491056,-33.73503305728972,-29.772832692477852
50000,-38.1247313464371,-41.82347365349303,-39.49076866961663
55000,-30.708332321733568,-32.38884135274988,-36.1375596139199
60000,-39.936262388722525,-40.580938370363675,-30.338439524533886
65000,-32.39665940263379,-46.66783281221137,-42.07849473273215
70000,-33.42492084439051,-35.857871104039724,-27.160240521674847
75000,-29.456017460396932,-39.465676934751144,-28.32666963868373
80000,-35.29093108233412,-31.860016217676016,-37.37498641103786
85000,-35.09762904554591,-37.98659269789311,-30.509013783374485
90000,-24.57694221860052,-27.516127655799227,-36.578016151067274
95000,-34.20549422194903,-25.1289732929982,-40.99141889938853
100000,-31.114863440991257,-29.417429872098865,-31.180968449718193
105000,-38.06764274386115,-28.896620482388347,-36.965343343069705
110000,-34.26643694875684,-35.730910112720416,-39.014605462318826
115000,-29.167704802922632,-36.27431418506615,-31.846828839546365
120000,-33.57169491324243,-37.93480101217827,-34.53099455431465
125000,-39.062495435368106,-35.35037672412513,-42.60713108322342
130000,-35.91529529270777,-38.15227762789027,-25.145418683161605
135000,-40.453242157071,-39.85132938249097,-36.89410759790613
140000,-33.308567085105906,-37.002595103324076,-35.076528574044126
145000,-36.834730846004206,-31.307111789792447,-35.151346005389385
150000,-26.706286588091707,-26.952987416105273,-39.72638748878753
155000,-43.59681357041788,-28.469790472974953,-37.320268285296955
160000,-36.72359398586124,-34.86162775694149,-34.17880863082438
165000,-37.559188883871734,-28.872970060697188,-36.31203675635975
170000,-35.79145580567219,-29.3424418896121,-33.27622795208987
175000,-33.11228243200638,-26.834725806619065,-25.41549680164011
180000,-29.84429075565841,-32.43238361907081,-33.34055481218124
185000,-32.057833671209664,-33.961738462298904,-30.981957961517217
190000,-35.42106719302799,-36.22941683261868,-32.751429315282344
195000,-34.666586804373374,-36.62815281701181,-43.58625761904194
200000,-28.804078320351902,-31.063664957961414,-36.22407153202926
205000,-36.27551243874734,-30.51758418394259,-32.660882968383774
210000,-24.51633315452928,-36.12869616217606,-32.83356666364951
215000,-30.157825100576183,-33.03719172153631,-32.24200308007674
220000,-30.22097080905645,-29.667841050970654,-24.80822182117427
225000,-26.727671864186387,-33.881303239596214,-41.153991553657704
230000,-28.163665281687415,-35.66810865534382,-33.492176970348496
235000,-37.69303494988264,-26.55616592727495,-38.91395036119812
240000,-32.71862776778997,-38.148396482208426,-33.681413070025876
245000,-31.565251582213026,-39.86880176812465,-41.507588959539106
250000,-42.9826439234803,-32.3662203694007,-43.00825997869848
255000,-28.782592782946878,-24.918599342739693,-36.57381175101909
260000,-37.10039003694145,-26.734836232890345,-37.814439723814154
265000,-38.53672093675206,-33.61361387876664,-38.54667838458107
270000,-34.919024712763694,-29.83739617945067,-27.50819908949744
275000,-29.99876792363185,-36.79067228090726,-23.352672274592667
280000,-36.344162785541464,-26.302968314993016,-30.016963237839043
285000,-33.538859911347714,-23.226192667176807,-29.476991655414356
290000,-33.879548288398084,-25.868821972212032,-32.1744801855179
295000,-40.29319021873549,-23.274581095475707,-35.98053153406049
300000,-25.412163499909198,-27.34240061368866,-27.422875151564483
305000,-27.36700964342192,-34.211976159743266,-38.3364499585977
310000,-22.419381049339588,-23.296843112115063,-35.235237627655316
315000,-41.86208507664731,-30.85591359765285,-33.4897496491557
