step,return_episode_0,return_episode_1,return_episode_2
0,22.0,27.0,36.0
2000,18.0,32.0,32.0
4000,16.0,21.0,16.0
6000,15.0,15.0,22.0
8000,11.0,17.0,17.0
10000,15.0,18.0,37.0
12000,86.0,98.0,116.0
14000,119.0,140.0,144.0
16000,188.0,195.0,245.0
18000,216.0,218.0,227.0
20000,204.0,246.0,259.0
22000,208.0,271.0,308.0
24000,151.0,205.0,223.0
26000,182.0,208.0,242.0
28000,231.0,237.0,289.0
30000,195.0,273.0,355.0
32000,169.0,192.0,180.0
34000,203.0,214.0,226.0
36000,202.0,213.0,258.0
38000,202.0,234.0,284.0
40000,149.0,170.0,255.0
42000,161.0,167.0,283.0
44000,166.0,172.0,201.0
46000,161.0,203.0,221.0
48000,135.0,178.0,207.0
50000,157.0,189.0,197.0
52000,166.0,181.0,188.0
54000,155.0,178.0,224.0
56000,156.0,157.0,160.0
58000,135.0,136.0,177.0
60000,138.0,143.0,166.0
62000,133.0,164.0,194.0
64000,129.0,144.0,151.0
66000,128.0,160.0,207.0
68000,134.0,140.0,159.0
70000,115.0,134.0,169.0
72000,123.0,129.0,196.0
74000,139.0,153.0,179.0
76000,125.0,137.0,170.0
78000,132.0,142.0,152.0
80000,138.0,158.0,170.0
82000,165.0,166.0,291.0
84000,135.0,138.0,139.0
86000,148.0,153.0,200.0
88000,125.0,126.0,141.0
90000,137.0,162.0,168.0
92000,132.0,178.0,251.0
94000,122.0,133.0,161.0
96000,186.0,191.0,205.0
98000,122.0,131.0,158.0
100000,132.0,137.0,144.0
102000,157.0,208.0,223.0
104000,134.0,165.0,201.0
106000,135.0,140.0,208.0
108000,154.0,169.0,205.0
110000,131.0,135.0,155.0
112000,126.0,143.0,151.0
114000,132.0,138.0,192.0
116000,148.0,161.0,182.0
118000,152.0,238.0,239.0
120000,127.0,127.0,140.0
122000,143.0,156.0,197.0
124000,138.0,151.0,188.0
126000,195.0,209.0,236.0
128000,160.0,161.0,189.0
130000,138.0,140.0,176.0
132000,173.0,188.0,207.0
134000,158.0,164.0,174.0
136000,156.0,159.0,178.0
138000,180.0,187.0,216.0
140000,191.0,204.0,217.0
142000,149.0,154.0,183.0
144000,177.0,206.0,290.0
146000,152.0,152.0,210.0
148000,163.0,169.0,180.0
150000,167.0,293.0,303.0
152000,151.0,191.0,197.0
154000,163.0,172.0,176.0
156000,185.0,191.0,224.0
158000,193.0,195.0,177.0
160000,214.0,216.0,259.0
162000,158.0,188.0,249.0
164000,203.0,224.0,259.0
166000,187.0,229.0,177.0
168000,149.0,230.0,173.0
170000,201.0,216.0,247.0
172000,178.0,178.0,284.0
174000,246.0,276.0,293.0
176000,180.0,218.0,338.0
178000,181.0,223.0,223.0
180000,195.0,250.0,170.0
182000,175.0,194.0,196.0
184000,179.0,256.0,312.0
186000,240.0,262.0,284.0
188000,328.0,371.0,489.0
190000,249.0,379.0,232.0
192000,184.0,423.0,250.0
194000,172.0,218.0,232.0
196000,245.0,283.0,413.0
198000,210.0,299.0,358.0
200000,280.0,315.0,336.0
