step,return_episode_0,return_episode_1,return_episode_2
0,8.905803154761472,-13.201695726578604,0.3769586508028945
5000,3.553231270110728,-4.50129102236873,15.767892611821527
10000,0.5376243673390342,-9.6619532737391,11.01146237474772
15000,35.55713102805827,24.57373140286632,24.452942315176642
20000,26.465519822002733,23.935806798846137,26.278867640691477
25000,36.43756884033872,27.157840105667226,29.719266936170207
30000,34.894123384112966,20.555008726264592,33.9607587299934
35000,19.656314302649218,16.792944533932488,38.06410892187394
40000,8.85764942711188,8.737275175512426,8.408722364936237
45000,36.18214453322229,37.22258521777173,37.160879242020236
50000,24.035995482717055,23.89082775395332,37.823699980803646
55000,26.265742274538706,17.45879442901485,8.161956291181848
60000,36.13893547146949,15.989461221955118,25.461986081199907
65000,36.09201991259756,39.20581714099849,35.56733540146715
70000,42.24658382316473,40.62666609609199,43.6387385859471
75000,35.54133835673287,35.729785499711326,39.10073682988506
80000,38.119912819228055,38.45883356169068,37.54046942208147
85000,39.48346362584747,41.91544708436642,37.769686214529045
90000,36.570909510916934,37.31303659245282,41.77345511419376
95000,42.15389289531509,42.46184017750482,42.46656680363972
100000,36.452171854164604,34.91951959001137,37.53210023022125
105000,40.634089533840694,41.0653242806929,39.9557662686556
110000,38.44859646733991,37.366574133242814,37.72105312829061
115000,39.29559840281482,39.47275933277062,39.09655004218515
120000,36.98171005523878,42.63704102887357,39.69310338402981
125000,39.661859481591684,39.44492170050682,40.442514205894476
130000,42.614183059640794,42.85278669699981,42.164349907482645
135000,44.02463771057105,41.396100568212695,36.18951086001263
140000,41.73253845449493,43.6191651834802,42.164832387032284
145000,42.421301972276055,40.95371115483403,44.156259044261354
150000,36.13349804254245,40.682514417220844,41.71068674539453
155000,39.39650675493507,41.89621888982186,39.058210285358584
160000,43.088518653069734,42.72494590553398,43.77060991733848
165000,41.609094756280285,38.15543757643864,39.64985911720861
170000,38.766378532213885,39.21862975080668,40.1280720658879
175000,41.63956198336772,43.45357542614129,40.73092618049709
180000,40.26345093619866,40.93314031508097,40.723472254261196
