step,return_episode_0,return_episode_1,return_episode_2
0,68.12025871695046,71.44448800659734,90.44361573886925
5000,73.5220830973022,72.4121136152361,79.3987015143683
10000,65.22791706189516,75.35082206522074,113.90213556920058
15000,57.690004962082895,69.2620484971795,81.93695121226224
20000,168.33385923054428,241.5229665504403,266.22637077330194
25000,161.16011043219365,220.30097224825286,225.35634548115334
30000,296.236750622373,264.69191076447134,328.1644530953727
35000,230.91506275510804,231.4900007343683,312.96549221338677
40000,292.1768932108755,296.79501680690936,376.1695460764129
45000,184.4937090676092,205.33681639372486,236.68719580764176
50000,181.7429668523458,200.27193902010066,216.76359965918573
55000,183.3268604169969,255.86757162683003,312.3378571990249
60000,242.76364330087765,251.47241673952217,291.83287437912406
65000,198.03287636617884,243.6936419823551,320.20383751977363
70000,261.02789870796755,290.39734587391507,470.27320805036925
75000,285.3431820770458,234.4364563772733,410.0392123671127
80000,177.68586898356173,276.2908951150508,301.4350739266415
85000,312.0959859942708,305.92628473206173,354.231692316081
90000,202.22705821193048,208.34038070601508,209.77777205255285
95000,194.8352140649965,221.28723105628933,195.60864533707255
100000,409.0406262822604,463.07128054214166,502.7652501662752
105000,298.28940389190916,528.0155890678277,203.68897563459865
110000,328.4421829655967,372.0692737681122,533.396637782033
115000,362.9807579898394,410.2350110050493,503.6630694410981
120000,429.2990290831162,445.18281631880365,594.4248233621008
125000,195.80238700804665,441.1736270183838,459.10058874945946
130000,287.409119586555,369.509675331197,440.05763390225906
135000,273.541057852199,264.5108935297863,404.6679347833072
140000,279.56845336823204,286.2643522236201,375.7085117226538
145000,428.91300818376465,442.45510498595326,710.126027395195
150000,360.84796185212474,364.3469456879963,450.54897190367143
155000,355.2953345460764,371.26727307302696,388.3437523385321
160000,332.9148593076354,360.49334799004913,585.0941311966477
165000,414.03248755442917,453.3948512500179,568.3002652353053
170000,432.5057755957387,492.4498473274351,558.5314511954846
175000,330.24786913953244,367.600022322065,554.9936159127876
180000,308.1242173198982,313.5876867566876,376.6092989972137
185000,397.58274341355326,604.5761626178174,978.1772515069238
190000,361.9797005994287,509.8356353043985,760.1728995243601
195000,298.7021296316846,420.2356914572269,520.7505658798611
200000,333.59128761652295,704.7737559060289,1000.0781867097025
205000,359.17529828037334,529.6025182633966,717.323413752112
210000,535.091433040991,729.0979326623682,905.1526324184581
215000,397.295652921322,482.7946284128178,981.8727805378414
220000,418.82702483516766,455.14957402737167,530.6310663647193
225000,433.4480544548084,453.71601681809716,551.7881086502935
230000,581.3888136958868,609.4004567127557,971.9420139872007
235000,536.0587479521066,706.7369351245203,815.0109105869259
240000,277.304624372227,248.85729936360482,370.2217256043937
245000,525.4598828010728,508.73729729743394,765.7327342609103
250000,255.36370210024305,844.8735187934714,877.2303766692207
255000,532.0847170675632,550.4275936144448,844.0629679138956
260000,421.6270909740603,442.0146420633545,715.4137826043936
265000,875.3815763306051,885.412387327277,988.7359222133148
270000,511.1116118120415,508.3297290055793,576.7175969307713
275000,894.4570982803374,1048.5662191172019,1317.9302105435488
280000,924.8572283977971,960.2035390647121,1019.2113069427196
285000,365.8082300555425,693.8701556751479,1175.2469592638283
