step,return_episode_0,return_episode_1,return_episode_2
0,-111.8524284388555,-112.105336811407,-112.34821047006874
10000,-127.31892001248772,-127.66200589632491,-128.0370145240004
20000,-76.22998578814479,-43.31415557603836,-42.5556629143139
30000,-130.12871983589076,-110.70500629194731,-110.39466529358309
40000,-101.21675467378833,-101.225147136063,-101.17831408275104
50000,-116.66420389835075,-83.8278250340558,-75.65507348556753
60000,-90.14652834687227,-105.35437492758922,-103.96214992546132
70000,-119.76008934409568,-106.01799678065642,-101.79728488283419
80000,-139.52941144645985,-142.52102409644834,-144.54104505488326
90000,-108.68351423187865,-109.84091952756233,-110.04145395960472
100000,-106.87474546059035,-106.44025070116606,-107.31285434354096
110000,-111.80953931076654,-111.8383962439328,-109.59677682126096
120000,-103.88319988432526,-103.87663375729508,-103.8430940514772
130000,-103.27114705554365,-103.66782268087783,-102.7327162884067
140000,-106.86793191039034,-106.79920653539523,-108.56932615187453
150000,-107.66933058862823,-107.74546713714892,-107.74393922106177
160000,-109.34568842450778,-109.47384330713253,-112.52544813130548
170000,-117.99366860126409,-117.49661239979292,-127.71383059121048
180000,-150.91354260191474,-139.86254591602398,-134.82667146025022,-137.00021113598348
190000,-140.14312969273362,-140.2246551796895,-140.1435359496929
200000,-125.00095704240513,-116.00467017881428,-112.3994285886427
210000,-39.22468554589854,-55.33471412602992,-31.53076192374634
220000,-85.22707516978203,-86.35386426655829,-94.09477145817755
230000,-58.286421541991935,-57.49677338471122,-58.311410203690286
240000,-103.73161918336699,-105.907080067902,-109.21126193680001
250000,-108.83347366196165,-108.85755078663367,-108.81760057745191
260000,-109.57724321435391,-109.75392881571564,-109.79374328344252
270000,-108.28888892637939,-108.9283806309056,-111.14369015274508
280000,-92.92375001502174,-93.19639394467438,-94.20472132516255
290000,-107.42941619168471,-105.9742092602548,-105.47352982022784
300000,-117.56193232859715,-122.95841813688958,-120.8961131427985
310000,-41.53410853449556,-96.6730158796111,-97.60683695551276
320000,-105.34062946194068,-98.96314771324933,-56.89013838476037
330000,-105.42169995654669,-104.5094302360906,-99.90338700956603
340000,-125.55552865176575,-72.58647883499866,-69.35529550909611
350000,-95.68838449815506,-101.02067210679563,-109.2679690378701
360000,-92.62381739204315,-90.27603783833577,-96.8270145344627
370000,-64.81993300450371,-58.55542010163575,-69.6188124686516
380000,-75.93102118579438,-78.09665107161702,-75.19808659272326
390000,-103.58453202523438,-106.83660972720502,-104.49877520491927
400000,-50.932074401294585,-79.01427508829418,-85.62448511134566
410000,-73.40753335474258,-77.20295475057421,-74.0464672816541
420000,-106.31593163417674,-98.90085357997819,-96.72491696887582
430000,-100.01216002204468,-95.84186413730609,-73.93782955489696
440000,-24.232383593998122,-23.87689288028575,-22.351928224245043
