step,return_episode_0,return_episode_1,return_episode_2
0,38566.261625489366,40756.36781169071,37413.28667949716
5000,34642.450075837514,34930.07095381234,34777.53139763335
10000,35333.39394380239,38512.7925264321,42036.944746499925
15000,74909.68582693745,62305.60510123003,76878.32076165137
20000,86900.28835821412,73958.49248451887,51927.77620704912
25000,67330.10157184851,67378.23775750185,67155.16831509622
30000,45403.41356862714,65583.35548658506,64447.08634904438
35000,78482.47942849238,77152.1642231852,77817.22797413549
40000,89113.10893708283,95483.46184561466,94743.87406927258
45000,51564.455671677286,59448.93777883099,55028.0922734204
50000,61941.98051678439,65872.91781560228,77114.47649138562
55000,83852.55971096741,85961.12177952103,107152.04795036021
60000,89954.32240320714,134536.16847502673,99484.61767768936
65000,79134.89521255612,91261.28224704963,55179.60966118547
70000,94727.8479132713,83634.37442679961,101682.24223256398
75000,148912.46354810768,128665.81369550352,130352.15392017164
80000,127810.15478558246,122504.02218709144,109866.98510589154
85000,113278.53876978174,114413.69447053474,125803.41937267031
90000,73842.48387416387,102235.5975705407,80224.36372224046
95000,91024.93019841275,91627.77604476498,89024.73032714476
100000,127141.12173730857,92514.47029223744,122976.92737399734
105000,112454.01158340735,110311.6167450675,111734.18130966274
110000,115898.57376157372,119478.4526889856,128173.6302853245
115000,113462.55983688618,115148.3261183542,116020.82724785066
120000,104365.33724842961,101145.33091080753,131842.760280395
125000,143586.83760472038,130705.10793920024,146212.23319841895
130000,128751.43165448325,127343.98611161602,128580.18038927179
135000,130022.45786429029,130754.52449071327,129731.83127952363
140000,117717.73866615152,52892.58619534811,66819.22243292494
145000,129357.85066858532,129463.36959948219,129037.6416756902
150000,130101.10550646963,128219.86879585644,128256.21493707654
155000,126805.03583457426,124235.59186945895,130227.47640426063
160000,127848.62258688491,130592.81786242373,129500.81177733537
165000,147103.72603989305,146393.6890717903,125110.15812133178
170000,119644.4643323885,131015.19513410209,121629.26445230929
175000,119811.80902828214,48817.6119787524,122953.55512304996
180000,129306.00378653182,129844.8543358495,129776.79187962276
185000,129194.92391012429,131659.74556228705,129142.81868004435
190000,146471.60469962546,127167.44197067838,146258.81567434053
195000,146463.7140010714,142428.46937240075,145820.74325835242
200000,145613.90723531717,97823.82417863815,145575.69814485215
205000,124314.65126773703,145778.25770147314,145868.84629798296
210000,129544.91924397514,50220.234191508694,86678.19114333957
215000,145689.7814916069,106369.16683456305,146284.7797089473
220000,69154.25626729397,57014.73069940408,145711.67585159518
225000,57409.81897378856,61047.49620094445,117184.0617688032
230000,145723.36174141266,110867.05734638385,50647.31491414826
235000,57175.085194526335,145718.90173636327,145454.8966529939
240000,145868.2722861873,83393.7442847896,97167.09693895628
245000,145571.52265160414,130751.10310735447,145742.54830704484
250000,144865.34252563058,145857.3364285412,147357.99790240853
255000,84344.66334564499,145686.55138833125,124125.67392920326
260000,145438.50562154563,145746.61568222762,145851.45939017384
265000,145932.364159448,145685.93574983117,145936.14817962173
270000,145803.17213046557,145761.9027145627,146033.88876036578
275000,145768.81597125038,145632.11144585066,145747.90350712987
280000,142398.86117247582,143056.88466438866,142370.52000742342
285000,142630.8131914618,146220.86840068633,141836.50286871218
290000,146365.81117421295,74875.51866505854,145798.8795059104
295000,149235.88820651555,146079.58631864062,145938.61648236343
300000,138035.55400801197,129584.90709103485,94213.88917470111
305000,154233.79059844732,154059.7999190148,156289.9925000806
310000,146232.85592337634,143254.53586181288,143338.68497016618
315000,146381.55149026364,144412.5372401723,146268.8658890568
320000,149793.40021488722,145751.0390645232,145982.88500382687
325000,145966.34789246746,140888.12258326748,145779.07172096026
330000,147702.28867344628,145928.43580818106,145938.92298960942
335000,145476.55264471634,145952.3835426418,145853.33721395643
340000,146689.91160244364,148434.01789184706,147327.94693316641
345000,146258.29898160283,161635.62830682428,145192.0219907929
350000,148645.16139729726,146026.19999426353,145961.14523260546
355000,145798.25827615202,145960.76091105785,145933.8102505512
360000,145935.58279629858,145939.65727224736,145826.1544060621
365000,144917.27102706593,145993.45492620274,145845.42552262745
370000,145542.6880938574,145785.91048412677,161720.632923829
375000,146603.5487555214,147198.6980405709,146495.47342411877
380000,119520.84220504887,124282.36669113323,143672.46370241584
385000,161770.56030885948,161395.77450199344,161611.3977338247
390000,161509.78528106218,145802.38159252898,162287.08002422994
395000,162107.5872069303,146180.28243716605,138800.70987260027
400000,146228.0821571496,147265.94934503967,161934.1763023781
405000,146048.83569891404,150053.36885965866,145892.32323425837
410000,155448.88514903956,146197.48852271808,154377.188709752
415000,161206.7803129481,147902.50274032407,147028.68275042545
420000,148083.05079041794,148881.3234338011,147334.41793656687
425000,146495.36133117243,146773.53656123625,147095.957768074
430000,146340.65267008738,147038.774803051,145670.92970403392
435000,147335.42866943538,147082.79326344965,148798.61505015535
440000,147284.98954853063,147496.30192705346,161118.7894851175
445000,150950.01543925455,151379.79135823261,151438.22361584703
450000,147697.2627856236,148637.56254012085,161517.79925687495
455000,148017.59937857513,161549.55554592985,146710.8389968079
460000,150525.90247664196,148842.10633373467,146763.7362157239
465000,153072.5272497419,150188.90288419125,148272.50127685894
470000,146427.72660083263,149598.21696965754,152270.4053467712
475000,151672.43941427756,100918.68889176597,153448.6326445675
480000,148515.35475612903,161704.3337816208,161424.19330977567
485000,147008.87003126065,146893.29927694934,147091.27517956312
490000,149549.52802359808,149703.96345858066,147916.10271477693
495000,148325.12771378862,148191.68483481213,148127.82475054447
500000,149691.82739404723,149338.282614945,149828.93540681025
505000,155153.5533718958,152547.62413306345,148887.0225723517
510000,147690.0786644383,165095.6674073816,148076.85840063478
515000,148572.02403761016,150021.62355515244,148937.85473426027
520000,148527.94061286474,150830.4590197478,148469.38049276243
525000,149396.42926862603,147648.05997419255,149391.6158324139
530000,149134.21000549072,149039.56415112046,149672.6332993545
535000,149423.5319332722,160963.74464512925,145128.73659870893
540000,151266.10043621642,148115.7103860097,147810.30074431162
545000,150035.25973166132,149930.94981036874,163272.45917647207
550000,130487.48201064879,165268.17812779362,132964.37300305162
555000,143005.14749831436,151081.68293683973,144919.15370849337
560000,153912.59828374858,151753.56338901038,151942.60239560503
565000,150395.03614702556,165750.1372508859,165296.63915005172
570000,164987.20561308664,164992.99379012772,146322.70479043367
575000,164719.8273108162,148119.44963286963,165113.7255910895
580000,147349.0065507828,163531.68919099902,147100.64752198174
585000,149927.22028393758,150811.0999856084,162807.50709620098
590000,150210.7703191174,150813.00970554468,148587.0019754298
595000,151671.35961236517,151335.58216793343,151218.08942518107
600000,149729.97324382784,149971.9370970662,149760.57793958086
605000,149822.30827260797,149818.19811882533,150528.83285422428
610000,150557.7079929084,143636.19893225306,147726.75918934803
615000,149306.36589616354,161607.8394482702,149666.65124757515
620000,162107.0017594572,150552.85620057824,151307.1903164196
625000,150063.500758206,150835.74928618717,162673.85323243844
630000,148724.51429999335,148818.4793103076,147708.26271582913
635000,151055.91650342074,151787.5771018619,165378.7633956496
640000,149848.56818175988,166044.25300099203,165807.85981042404
645000,148189.89064953453,148641.07584672776,163439.56498009004
650000,146904.52781091662,149479.2991918996,147631.78029572224
655000,150204.94297694656,152438.35533195589,151032.73406987882
660000,166366.94564541423,148078.45788057148,148801.59081114395
665000,148354.9520137708,149223.40850097596,149201.03993290776
670000,149891.1374223779,149739.71874570783,150473.97729092438
675000,149309.47840600085,149393.303118567,149880.69247884076
680000,164935.8384922079,164574.89704327303,149174.20701423302
685000,151819.76737753992,152116.97259164904,152525.11397911437
690000,150726.96505027026,148551.645888416,148157.71581522014
695000,152125.1668191045,159280.69285161456,151361.5871567279
700000,163921.67681058962,163410.70783568398,163862.89228752628
705000,161019.5647336811,161134.31476268894,161514.52961745072
710000,151514.1051912059,151406.4002365875,152700.53254423596
715000,150337.40776006936,149974.32008054247,163361.45828802412
720000,147911.68519932317,148167.36442240686,149745.6848769011
725000,149675.01651727388,163711.56833070508,162548.24787850404
730000,158619.83505606774,149452.50954964294,148219.89062061065
735000,147818.58346590298,147373.76290214848,148030.13945634026
740000,152337.2193236505,161305.5833703149,151996.42619756405
745000,151335.47904333193,152759.2860272436,165939.2290875415
750000,153070.5505819249,151187.36834209954,152861.93734006758
755000,164246.7335576587,164112.24019533908,164860.16969696488
760000,154959.20161162535,163139.64840138407,151758.90428592623
765000,166155.91514245694,166246.17724789912,149412.24427201375
770000,151914.49766078257,164633.93123662393,150891.2639390454
775000,153023.20222020292,150192.14721391877,164995.05416212537
780000,155307.44373109765,152188.77930643922,164836.6570578632
785000,151589.65615735864,152119.0610322028,165494.70899985038
790000,152927.2964183102,153091.59256417633,152666.6814835821
795000,151406.68971311257,107443.81033966811,166136.43561408974
800000,164186.4175909389,152852.25065921558,152962.92899352248
805000,155053.84646963177,152749.25099752803,153302.52423739617
810000,152074.16711071125,164932.6738575994,153103.42683909304
815000,165286.6641915678,151838.2867983937,149176.89247071906
820000,151521.63316366175,152068.18927985683,160003.87358378246
825000,148041.11453392808,148295.68722089144,119358.86721791184
830000,166210.2023839872,152488.56813521485,151482.21793435348
835000,153472.29389727674,152989.53914223865,152788.14009650648
840000,165676.3171359478,153672.08585639967,152857.88945728733
845000,152986.10531237925,153175.17655114576,153593.0099491794
850000,152402.1493254735,153425.5959938188,152414.8157315754
855000,165505.35254181654,153243.5499995829,153205.88950771428
860000,153210.49131113174,153175.36227366113,152960.93240173082
865000,153451.46539446482,153102.01720908264,153002.33604041365
870000,152742.90550897023,152788.06557343088,152809.28446056502
875000,153237.41706240253,152986.35782078686,153312.27103547665
880000,152991.3965750529,153430.90045312472,153576.3330693731
885000,153408.43217538678,153521.99886271547,153655.93087193606
890000,153642.03835433835,152619.51520150626,152733.68458641195
895000,153739.72236539412,153324.26373834678,153391.10330388512
900000,153365.76687400998,153517.573595396,153709.38615873034
905000,152877.38852023496,152377.19773064402,152503.8407681239
910000,153894.1550227443,152592.03991461973,152710.43767192017
915000,153046.1374587599,152806.28472207277,152824.3840081164
920000,153222.63860539516,153129.48255451745,153287.62843060374
925000,154395.42888012523,155317.82521355952,155103.95044537308
930000,153705.12744216222,153308.56428102977,153409.00164109285
935000,153295.86071384573,154671.4701894086,153737.59605839878
940000,154118.0321744468,153993.48658466653,153364.99751630184
945000,154221.71129133683,153637.91658609745,155905.0512483889
950000,155785.75358161825,155215.58308773342,156186.51888849388
955000,154790.74638210968,165881.89189617697,154488.59855979853
960000,156165.6944405728,157080.06757914045,155923.0148548611
965000,154035.51743343443,154096.12741837403,154439.0578513686
970000,166507.66999905978,153767.65256451315,153495.29709415545
975000,154187.745077366,153639.82553242057,166048.13238042558
980000,166541.12702283738,155336.6597744311,166468.89524756666
985000,157614.21327022364,155751.77722600056,157362.17873691794
990000,166413.94249438998,154492.73832989283,155134.87161508584
995000,156136.2248991295,157403.47449927096,155634.9673884228
1000000,166515.17128412277,166578.80257292616,155322.1255684505
