step,return_episode_0,return_episode_1,return_episode_2
0,-136.09191787219052,-182.88782880338846,-832.1455793368441
10000,-190.52508838149674,-139.88251199796343,-466.9287170752245
20000,-119.64426866444366,-123.83924372032416,-167.60180270941572
30000,-186.96469219076366,-157.3323920030112,-126.9444415140169
40000,-255.29926615712517,-101.23785360991562,-70.2888961880342
50000,-124.43220344661685,-102.12341240394139,-95.7052708148309
60000,-211.24232960652785,-223.07314945011206,-221.31632618720846
70000,-72.31214356173288,-102.8601850656322,-94.78728440422104
80000,-160.75184511868932,-115.31748861895328,-137.11950994341325
90000,-137.0397034173432,-160.2945714584726,-133.19212056467168
100000,-48.09234177506287,-71.42639670134493,-65.3815881823871
110000,-98.12186014726,-43.1690440714691,-107.89651509408456
120000,-1.9445659105475643,-8.22829794900156,-2.354960169431765
130000,-28.164452432372897,138.85203297315968,115.43007189927916
140000,38.58676986789996,187.19238589070395,188.65376593971985
150000,155.36996688695598,214.53188483986526,-60.849022123271
160000,1.4901209071153794,12.169353799367599,-47.77348042494234
170000,177.48605725740595,-60.79245527625062,-67.79189997004606
180000,-31.343062725045517,-52.86245853638859,-237.73447649881018
190000,-76.8785017531603,-50.69711492889073,-79.7488705932025
200000,-16.640341961218052,-13.004377688278339,-15.521146184930384
210000,-211.13226781916472,-72.45621198177247,-24.924879296155662
220000,3.970691298328725,3.8771600497217777,20.524380437700962
230000,-36.40330656452577,-1.0382598703885995,-52.098851709691225
240000,-26.36210974521908,-3.9634415121972184,-65.06076281613495
250000,-36.3862414276356,-35.179911428430735,-27.007032080051285
260000,-6.271119959656986,-41.98903759436126,-48.65640711071937
270000,-19.335218206781338,-18.64223851902686,-13.4376835031598
280000,-36.95064697453935,-12.164775800563461,-36.16926221625716
290000,158.40425998345708,-1.7909925950585546,-16.997400376946736
300000,235.57267639150652,226.34951839050515,227.11457937674732
