step,return_episode_0,return_episode_1,return_episode_2
0,-97.76108224995248,-119.56144464223645,-97.72004255343414
10000,-92.4522765845142,-74.99973310983682,-62.46736638632111
20000,-89.20500172842232,-90.42627822988474,-90.03072741021835
30000,-89.80367580474727,-91.44981851569129,-88.67678207410614
40000,-146.80734818374248,-147.15097642883723,-144.29459877812926
50000,-109.61184179978383,-108.95715107526816,-112.46835912366274
60000,-119.70497846767057,-116.92261880552087,-122.54965349000754
70000,-109.12538600796461,-110.85957440158973,-107.88882517838479
80000,-107.78504876306964,-108.36209987937286,-127.87799618269752
90000,-112.28613270940451,-111.10561421910653,-112.072051142825
100000,-121.18388877166981,-153.11128304355594,-153.30138680038394
110000,-145.62680976416468,-145.9818419032921,-142.84748493682466
120000,-122.85030028852977,-114.10283702338091,-121.7890818767509
130000,-96.72801588654266,-95.61193812840489,-89.54733351309662
140000,-148.31559474221717,-151.07714513001048,-150.34888265595936
150000,-120.88609957145023,-126.3840736189105,-121.46913600727598
160000,-102.86174549030264,-102.5225654985408,-102.83793176241964
170000,-117.26747335201873,-118.41569567277594,-124.64493835692728
180000,-101.03691171235032,-100.91365650268148,-100.70783339946718
190000,-106.65102761431473,-107.24694108406516,-107.48184019358766
200000,-101.1364526705239,-101.18458987820273,-103.77431435276257
210000,-100.99835191459519,-100.99864145789978,-101.25136910807652
220000,-101.02986245650798,-104.46418212962709,-101.17028371048781
230000,-101.20546398572375,-101.03052322132638,-101.05338084003826,-101.05865451696081
240000,-101.12015556104792,-101.24958080671728,-101.16727593954529
250000,-101.00962620609937,-100.99196141955505,-100.96332546493846,-101.04516586869458
260000,-100.88369008049803,-101.14521100452481,-101.254519141566
270000,-101.07037425050078,-101.24602257694428,-101.05807263869109
280000,-101.03355364309748,-101.07062804272212,-101.14152764628952
290000,-100.91989944993642,-101.01180606474107,-101.12029887447507
300000,-100.92277865305418,-100.9931564486064,-101.21221461027551
310000,-101.2803811848058,-100.97315475496092,-166.46871891481945,-166.84521399183157
320000,-100.90135837421691,-100.8944438569167,-101.00687787876775
330000,-100.7282451612552,-100.83280200722628,-100.84723965909146
340000,-100.91562241773929,-100.96521353010213,-101.59538637026958
350000,-102.57424119327466,-101.49098383728166,-103.78886660314227
360000,-123.86542765181015,-121.6242737578104,-117.92665528458978
370000,-103.70364875599556,-104.92766161978804,-114.38465826044977
380000,-107.1947139136071,-124.15823872056664,-108.6924332046931
390000,-111.97142223814875,-114.2352815401697,-120.64462063836368
400000,-101.78630911187766,-102.47932606930472,-108.58013517035792
410000,-109.62203524552906,-110.35195716744227,-116.12133778788088
420000,-108.8424443596645,-110.48988972612284,-115.7008643364658
