step,return_episode_0,return_episode_1,return_episode_2
0,121713.63470606126,69195.28278733193,66927.07236936424
5000,115162.27970461924,46723.74255254615,116303.81073570791
10000,56784.73278351562,96227.53894419946,102615.32181971076
15000,93040.33119132821,80256.58890401793,73599.58698892704
20000,56700.01236508524,86332.89421733569,63575.81478015577
25000,64439.36052114323,120724.83311325486,94917.379734555
30000,40667.541018509146,40619.20054772382,40633.08705391932
35000,40657.92669708234,40661.29760907704,40681.891979526175
40000,40719.09003083068,40703.723872468705,40632.297920908684
45000,119331.51552059497,117639.83335272003,117599.6500922783
50000,117637.538608002,117583.99804089662,117603.72904919882
55000,117639.45256132624,117558.02793641223,117623.26939975956
60000,117601.99241430293,117623.61294243774,117572.47896143909
65000,117582.9934778847,117581.22581671481,117591.56222979864
70000,117558.63213506338,117615.6905277517,117603.2691254569
75000,117553.87149499015,117592.56018222404,117650.16452158875
80000,117612.35151562428,117559.40976674469,117568.63860301723
85000,117546.13089630732,117556.77201786176,119362.27363584588
90000,117548.57418108037,117588.02204667675,117608.95523539973
95000,117606.26823141299,117573.94513166837,117563.20663432305
100000,117560.6573813655,117599.17527485297,117611.00639025947
105000,117563.62935150006,119383.03617783583,117588.95039131948
110000,117530.82573585151,117556.1658333227,119339.52802340123
115000,117562.60591957832,117542.28569534128,119363.54176235745
120000,119346.75654175674,119371.79917074964,117531.97971763302
125000,117558.54014409929,117625.10178097327,117532.3455562915
130000,117583.29327130673,117555.96778769276,117562.88736443124
135000,117641.13540596898,119354.96713914318,117633.02307849364
140000,117555.76072205443,117591.45133069307,117593.47855382357
145000,117624.66343517604,117584.5111013164,117602.49839613825
150000,117602.43389783174,117540.70330162448,117613.92666059946
155000,117608.39588589696,117614.78678106901,117565.93260207956
160000,117635.17740820981,117522.69255784451,117618.87032941409
165000,117555.54794132384,117604.79100715595,117561.24054012519
170000,117628.64289614436,117574.55335146627,117593.62480953915
175000,117574.46445675853,117551.423880957,117546.07222193838
180000,117533.77070200554,117588.70218275434,117554.76166069937
185000,117556.10893290873,119343.26601150047,117565.04609656445
190000,117551.1456628809,117658.95763956077,119370.99125402918
195000,117539.41757943654,117609.1930343839,117617.34196389082
200000,117597.24005255096,117659.1426813358,117576.04886679574
205000,119302.63330529803,117613.90526847202,117612.5915620751
210000,119314.87031220655,117561.59400021579,119369.34777082113
215000,117567.99051957745,117553.66766434962,119372.19527219594
220000,117577.49596716734,117595.51574394993,117553.39948438265
225000,119344.47683740786,117600.80944566861,117641.14022781233
230000,117571.8583370317,117610.34669954858,117555.45291670738
235000,117630.29133389196,117544.2722858279,117558.68587117882
240000,117617.55286466339,117528.37227955695,117536.21010367898
245000,117560.96259369174,117623.6905474018,117535.65784528843
250000,117539.31975307124,117636.90666388081,117564.2970154518
255000,117629.32239381895,117638.72711124647,117574.81113654928
260000,119365.31953270813,117559.21006114334,117611.92552833122
265000,119353.48575172748,117554.14392784354,117657.20097398036
270000,117593.52840243345,117556.4684038164,117621.43365264974
275000,117551.3857992205,117575.85642030339,119368.57996742702
280000,117581.60106250855,117567.82844713297,117577.88242304267
285000,117585.39263956808,119334.82501588036,117602.18353686508
290000,119372.00650805063,117544.49512771067,117556.97141414048
295000,117531.02045135022,117567.17808500872,117550.77680833738
300000,117631.59385889045,117637.32534487246,119344.55146746532
305000,117560.63122408275,117550.60156630438,117520.88110062848
310000,117544.75845031822,117529.55593653093,117569.62535235289
315000,117639.81534084643,117556.20340498038,117594.74823729621
320000,117599.27245930592,117576.22845243005,117619.87424511547
325000,119352.60315820893,117651.35084651297,117556.0008167585
330000,117642.33545326907,117603.16495582917,117586.72897712105
335000,119351.80439042562,117596.46212809764,117541.20801340332
340000,119352.56137407814,119364.9628516098,117563.05259853191
345000,117549.13201854838,117633.8370275684,117605.94299528914
350000,117595.7644640982,117651.44903871091,117632.1008305754
355000,117531.1438247853,117567.80113375449,117535.14897517358
360000,117558.60616068801,117631.933586394,117581.21516458318
365000,117552.61177010446,117576.68745242301,117593.58938337468
370000,117571.87396443299,117558.56727654935,117595.45604012655
375000,117577.18416823701,117553.03856955004,117541.94703721543
380000,117533.56785255593,117600.8424251399,117576.87844943057
385000,119336.64807562194,117583.95594916625,117572.78523214036
390000,117540.32416344724,117574.49303318128,117585.44067652889
395000,117571.0123633632,117548.32124694501,117539.02296732707
400000,117541.17597838255,117516.93043409345,117581.69347620512
405000,117562.91945283464,117530.97841032782,117533.03685368957
410000,117601.11452089144,117607.42253331214,117570.48814617709
415000,117570.64903877043,117567.67375567798,117605.84667437711
420000,117581.69497470197,117577.62461410547,117648.33290365867
425000,117553.774858359,117620.82655344521,117555.19683549202
430000,119317.047236953,117574.92066319897,117547.6863886466
435000,117590.8309897149,117546.36451953737,117564.36297117671
440000,117565.82314261505,117584.96384075325,117651.22562241527
445000,117589.52540027308,117585.15733969767,117538.72843237573
450000,117632.01429021209,117553.80282950966,117622.4778568261
455000,117647.17760030506,117624.5100499278,117646.10010170747
460000,117555.94950309227,117571.16791969669,117569.99077957275
465000,117655.98612735078,117552.92890668866,119325.29173146763
470000,117603.36893645675,117612.64323440033,117594.3079121111
475000,117611.74888736897,117631.21646113216,117605.14138713166
480000,117596.6984108205,117586.02573694124,117552.96762588594
485000,117600.81781331383,117556.5939428844,117615.29140610102
490000,117523.22841882483,117590.2077048782,117547.77383076088
495000,117541.0600257999,117671.11907577503,117552.98874849828
500000,117576.34064869996,117575.17220080845,117643.33135563042
505000,117646.31391230153,117561.16309409696,117539.06776213997
510000,117623.79529155482,117553.02339048406,117541.34211914804
515000,117535.72333443626,117512.85987642144,117547.03384769076
520000,117586.54121616895,117556.96578426933,117582.08518598393
525000,117562.52555861627,117610.43883804254,117615.12202800348
530000,117569.83229370817,117626.10827518125,117549.97349152372
535000,117568.51984953122,117583.92194923881,117589.51425796976
540000,117534.78938455836,117618.11544132503,117597.3360397174
545000,117530.78017440393,117568.68960386945,117542.53552468808
550000,117610.46405730078,117560.99724908361,117561.90081768381
555000,117608.0407210527,117559.00839235958,117568.55785628203
560000,117574.07491145481,119362.20461729422,117557.0867814731
565000,117602.2057442847,117542.76428324006,117535.89393238262
570000,117595.1918756859,117541.62331011223,117557.60875580435
575000,117573.00155765691,117611.88698324555,117586.32491585673
580000,117595.36554576308,117533.67769680207,117544.75346678148
585000,117530.71225725756,117555.65686213983,117566.45796372139
590000,117551.38290537514,117543.6507382025,117568.81316385978
595000,117539.12095126149,117644.0499488476,117543.18543638288
600000,117642.09050562877,117563.76198275932,117538.91885190539
605000,117645.36724200248,117552.15961501427,119342.18030063515
610000,117650.92654243356,117579.3325611864,119337.99121557263
615000,117540.61318124931,117652.28384157465,117627.00291888256
620000,117579.6852951202,117547.16495213569,119390.5783040382
625000,119342.51737612214,117618.60496950232,117642.04557945741
630000,117633.43426993648,117618.40062469553,117598.22274829859
635000,117619.10790766469,117583.84866517353,117540.11737193905
640000,117602.20370008107,117579.86453233556,117570.2030033103
645000,117558.30909512025,117546.90796102403,117640.6443240426
650000,117587.82397620505,119361.88344739209,117592.02179129454
655000,119342.10291175614,117563.07734035894,117523.57472714144
660000,117624.90663408059,119353.80670958463,119323.77795711976
665000,117578.04352778339,117625.83857038623,117649.27918766862
670000,117615.95870056009,117558.23426961378,117566.72542112727
675000,117611.82720009352,117543.0075139762,117540.54489726767
680000,117552.5424833311,117639.09250334324,117627.41329020583
685000,117536.16114848612,117529.7651260954,117561.24846681465
690000,119315.8102050669,117558.49197383785,117562.67633590815
695000,117621.34348052164,117640.53073074283,117571.30287577808
700000,117631.64279501165,117570.99497535845,117567.70364229666
705000,117615.9382063544,117606.2599041771,117536.63838902568
710000,117640.14260077944,117608.70136678063,117564.01158063096
715000,117629.172759848,117544.69412040913,119361.21463966572
720000,117574.05544800687,117615.156903089,117584.6665967138
725000,117630.64649909195,119342.50631663257,117614.14138626144
730000,117560.3201820971,117642.59515524523,117648.3260750974
735000,117638.29273899097,117614.15112659181,117589.07676872946
740000,117540.91868329351,117554.58531372205,117646.48085938604
745000,117538.56075088962,117565.49786967295,117541.49355002092
750000,119355.24719849303,117525.38727986698,117609.91047248742
755000,117547.87056667468,117658.32449582571,117569.10702365749
760000,117570.90938624687,117619.82369716077,119370.20970820688
765000,117569.9498455816,117535.70449495137,117591.29651930975
770000,117579.44020163822,117618.28601976814,117575.65027418232
775000,117640.69612774091,117619.52400889451,116346.02861539653
780000,117535.20376871582,117567.01767968466,117553.5565817985
785000,117552.95346248489,117541.29483609143,117570.25667545423
790000,117593.30183597948,117630.14002389343,117600.62010788282
795000,117570.56762878218,117578.3956398337,119296.89770314752
800000,119350.37688736666,117546.11573433153,117560.41493134658
805000,117573.4998191896,117626.39750661957,117600.95784524185
810000,117566.4288507023,117627.02976291516,117649.17974181191
815000,117565.67799791225,117556.80926693109,117641.04758004533
820000,119323.33526883014,117641.22976521586,117542.4391879459
825000,119345.07643204089,117587.36195841702,117604.78220601837
830000,117576.46132609251,117539.58472456632,117564.83913581441
835000,117618.84011915758,117638.7154452417,117597.54845543667
840000,117577.88639563581,117618.27521454009,117536.2878862283
845000,117641.4844127759,117571.70597821705,117577.03815952851
850000,117539.0008118271,117549.68214986785,117536.46343782329
855000,117521.54018200956,117589.58264933841,117639.84394782037
860000,116356.81807312019,117540.47788567803,117536.01706492374
865000,117641.82326449502,117577.12595062499,117627.28023679084
870000,117609.34540702953,117530.18882887928,117571.89614190618
875000,117567.66181777227,117549.07033484985,117530.24039802696
880000,117624.05002258618,117565.69248440574,117532.6385245458
885000,117526.70262774943,117652.2857291409,117665.41336966312
890000,117598.49922604767,117596.82964962967,117549.62794885614
895000,117595.52374045097,117555.2929763188,117571.842906943
900000,117602.58105111418,117535.9037462999,117602.06216374396
905000,117554.27657427172,117554.55615045803,117602.63396812254
