step,return_episode_0,return_episode_1,return_episode_2
0,19.0,25.0,34.0
5000,18.0,24.0,34.0
10000,22.0,23.0,23.0
15000,3.0,3.0,3.0
20000,3.0,3.0,3.0
25000,3.0,3.0,3.0
30000,3.0,3.0,3.0
35000,3.0,3.0,3.0
40000,3.0,3.0,3.0
45000,3.0,3.0,3.0
50000,3.0,3.0,3.0
55000,3.0,3.0,3.0
60000,3.0,3.0,3.0
65000,3.0,3.0,3.0
70000,3.0,3.0,3.0
75000,3.0,3.0,3.0
80000,3.0,3.0,3.0
85000,3.0,3.0,3.0
90000,3.0,3.0,3.0
95000,3.0,3.0,3.0
100000,3.0,3.0,3.0
105000,3.0,3.0,3.0
110000,3.0,3.0,3.0
115000,3.0,3.0,3.0
120000,3.0,3.0,3.0
125000,3.0,3.0,3.0
130000,3.0,3.0,3.0
135000,3.0,3.0,3.0
140000,3.0,3.0,3.0
145000,3.0,3.0,3.0
150000,3.0,3.0,3.0
155000,3.0,3.0,3.0
160000,3.0,3.0,3.0
165000,3.0,3.0,3.0
170000,3.0,3.0,3.0
175000,3.0,3.0,3.0
180000,3.0,3.0,3.0
185000,3.0,3.0,3.0
190000,3.0,3.0,3.0
195000,3.0,3.0,3.0
200000,3.0,3.0,3.0
205000,3.0,3.0,3.0
210000,3.0,3.0,3.0
215000,3.0,3.0,3.0
220000,3.0,3.0,3.0
225000,3.0,3.0,3.0
230000,3.0,3.0,3.0
235000,3.0,3.0,3.0
240000,3.0,3.0,3.0
245000,3.0,3.0,3.0
250000,3.0,3.0,3.0
255000,3.0,3.0,3.0
260000,3.0,3.0,3.0
265000,3.0,3.0,3.0
270000,3.0,3.0,3.0
275000,3.0,3.0,3.0
280000,3.0,3.0,3.0
285000,3.0,3.0,3.0
290000,3.0,3.0,3.0
295000,3.0,3.0,3.0
300000,3.0,3.0,3.0
305000,3.0,3.0,3.0
310000,3.0,3.0,3.0
315000,3.0,3.0,3.0
320000,3.0,3.0,3.0
325000,3.0,3.0,3.0
330000,3.0,3.0,3.0
335000,3.0,3.0,3.0
340000,3.0,3.0,3.0
345000,3.0,3.0,3.0
350000,3.0,3.0,3.0
355000,3.0,3.0,3.0
360000,3.0,3.0,3.0
365000,3.0,3.0,3.0
370000,3.0,3.0,3.0
375000,3.0,3.0,3.0
380000,3.0,3.0,3.0
385000,3.0,3.0,3.0
390000,3.0,3.0,3.0
395000,3.0,3.0,3.0
400000,3.0,3.0,3.0
405000,3.0,3.0,3.0
410000,3.0,3.0,3.0
415000,3.0,3.0,3.0
420000,3.0,3.0,3.0
425000,3.0,3.0,3.0
430000,3.0,3.0,3.0
435000,3.0,3.0,3.0
440000,3.0,3.0,3.0
