step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-19.247421863213987,-16.02629320668762,-16.264889757785156,-32.446649275832435,-20.07530404656346
100000,-16.954288045623613,-41.422025455695426,-18.86782666753297,-27.030235214406925,-35.91286513170664
200000,-19.94002455977927,-37.744373928324194,-17.93882224681388,-24.118228030068494,-34.28753605368042
300000,-18.469467637542223,-35.029743305136655,-39.29879637432281,-39.622846655153715,-31.182953101794496
400000,-38.88652136877664,-27.0598395130878,-18.9438771720575,-25.95206854099825,-34.28616362983103
500000,-29.151350433740006,-35.96102915260536,-30.739360601832633,-29.149285751208897,-27.22614121037907
600000,-29.11003773917773,-48.70126463542752,-24.99281133260915,-37.04291230953182,-35.875934902415445
700000,-32.84106201349212,-40.49119851358558,-44.721944694928816,-43.07577200750959,-35.86925234213783
800000,-52.41414836203959,-28.195155480970897,-30.705488829554437,-34.585377686261424,-36.969651204028494
900000,-39.73032166987985,-40.48441221963258,-22.537206525040883,-24.725264718704654,-30.996648324142523
1000000,-32.933742459996424,-22.81017877476785,-38.23800689296586,-36.24639588897941,-24.329671616551593
1100000,-28.00206940078354,-49.202490727921685,-24.1053189879777,-29.725976057080327,-27.15083782984523
1200000,-49.903296985984724,-22.95250085478401,-22.67266877096127,-40.92476375843398,-32.572340682391264
1300000,-31.037028451616877,-30.233899555581235,-69.26378827995192,-35.904776869828915,-28.959896102290106
1400000,-31.81394629577352,-48.9758627014864,-22.47481623884194,-27.337704190298023,-20.82009971950097
1500000,-46.37361805194676,-29.748280054116297,-26.95218734248898,-27.90941046111593,-20.434909492125094
1600000,-32.91616460735426,-27.383842429610002,-24.26705182457592,-38.890331349947665,-39.98088068164828
1700000,-46.04518612527877,-27.024481882153324,-39.20849019480789,-34.54173641622042,-17.371592963314033
1800000,-22.45554244794386,-24.537793953894525,-55.1777212965362,-28.670819878551743,-28.206622766301564
1900000,-24.283880860078654,-34.49352067088552,-33.73114294682932,-20.25785259980009,-26.029210435021298
2000000,-24.779406181827937,-25.46832513732996,-27.158160877497547,-17.3728815981834,-31.095505595134284
2100000,-34.7726921264541,-27.973082444988318,-30.324938886228242,-22.774530573717694,-13.78332420518966
2200000,-34.08330262456452,-19.2511355373796,-22.674782675768682,-24.18841138896008,-16.79943411827543
2300000,-23.799331277028912,-34.999206182399696,-18.682248617223483,-21.644731620327704,-27.237591156616975
2400000,-17.18247481416872,-20.71021519276356,-28.724607013325905,-24.504709188336236,-17.422133148816567
2500000,-21.989591153959378,-16.385072944505445,-16.236379158067155,-24.546128379483445,-29.895227230960177
2600000,-14.007573497386266,-22.15362155134531,-29.417142562335002,-22.62424748769614,-19.79368138161391
2700000,-18.37729418748683,-20.64613060785586,-18.29480776104456,-18.565611300024365,-15.0967744796217
2800000,-17.778322418327487,-24.451326169398246,-28.098322831794036,-18.05831508972278,-31.767666062003475
2900000,-16.338926696568524,-16.63011229693913,-23.656725617483676,-27.104452579703192,-13.192343343769986
3000000,-15.320839873836386,-20.27851791954069,-18.608922039701252,-16.680175195545935,-22.505209175462028
3100000,-19.686403840186966,-17.755668915139506,-17.13188631167117,-25.802869332367194,-23.017481013154594
3200000,-17.096214683429057,-21.181860981583004,-15.992046510908525,-19.378170132872587,-21.12197842287163
3300000,-19.067624202288062,-9.756580817106503,-19.534459198345658,-22.60772152189989,-19.29411532574145
3400000,-21.14895422948979,-25.754517032608078,-14.617251352799464,-15.584434184193926,-15.916318064381377
3500000,-15.377372320686467,-15.269413351383674,-14.339691918667526,-18.747811705571735,-15.629385277964312
3600000,-21.81240151133012,-14.61092434760346,-31.62547901983221,-15.499409195807024,-21.49438993587765
3700000,-16.4346441242344,-15.826372574992341,-19.63007002558521,-29.350652034244074,-21.410534371470792
3800000,-22.339457163043573,-16.97127301949148,-18.45060370512114,-10.754048839198283,-18.616968703438967
3900000,-11.59771099837848,-30.19382366385531,-15.656849493326854,-16.4572801944925,-16.195356833691793
4000000,-21.836999571416893,-20.76416243216764,-19.696743923018982,-19.116158957205627,-18.055821859372987
4100000,-22.982447792357807,-7.894819821389234,-14.296113240589369,-20.375420699119957,-12.088928480993262
4200000,-8.547363051401133,-20.933557687448292,-16.191776305109162,-17.32164388120913,-15.517748370592882
4300000,-19.669149786365995,-19.5880736731707,-14.837661540571041,-20.171168780431383,-10.237304055031501
4400000,-16.148644062939997,-17.607291625501105,-13.955085577501485,-15.790356984908748,-22.35533896519443
4500000,-20.30726272176481,-12.84682894272376,-8.469261148073537,-14.702692482695703,-9.96731405088695
4600000,-12.967986067022645,-21.686089886944345,-18.244264895062045,-19.817971330226353,-11.737002567805325
4700000,-12.700907498386064,-13.059094112747013,-23.29870550801864,-13.826109225935943,-13.330268014235246
4800000,-15.82308501997356,-22.760689220113004,-10.413763557810912,-14.416642884795493,-18.418008167605116
4900000,-23.18520641339022,-15.240454614876322,-22.248208711373156,-21.201781248220794,-18.972337397370595
5000000,-9.301040631656097,-20.785289634812944,-13.63459222156041,-19.02398892355846,-7.371046127623358
5100000,-10.692224632059988,-14.164542373915957,-10.053064139582515,-12.242063599455214,-15.370034247824586
5200000,-17.548692114951955,-13.791546591115411,-13.142818926397775,-13.533724867946667,-12.337328518084421
5300000,-28.940345083042256,-12.193490140131544,-17.288545418115426,-11.44590197393841,-14.704095493654764
5400000,-21.219717258180154,-19.730588531832,-18.782527727273784,-18.738065724669653,-22.33843958527923
5500000,-8.343639618605545,-11.255669756949013,-10.829955882362688,-11.670510595501439,-18.034751913781527
5600000,-16.743859911301403,-14.867683924413507,-21.03075814563987,-23.430729887602496,-14.357150090927973
5700000,-15.698983736962974,-11.117124767157703,-14.871201967368032,-24.12199186517449,-17.75638655332984
5800000,-17.547268290219108,-19.12097930773302,-17.15171113730666,-18.76100626332484,-14.631984849574012
5900000,-16.023130728711706,-7.012348146542958,-18.694710647932578,-15.391484071350684,-22.6918523664452
6000000,-14.456700969766642,-18.045337481542735,-9.989877532051404,-22.38852038048017,-13.449915272391097
6100000,-15.64427808825763,-24.10521450565349,-14.644109163431244,-19.621411420533402,-15.33805847907051
6200000,-9.303323579546024,-8.883264042040595,-24.20073715023481,-10.585897733520959,-14.324480456643693
6300000,-16.39599152027009,-10.147554476365924,-29.49937979403042,-22.263994245122912,-8.078784910902302
6400000,-12.164935607544416,-11.68690889485359,-16.13017464060342,-15.632877866341419,-11.905740796614259
6500000,-13.10158355459268,-18.46629618028329,-20.102943066574145,-19.079569669490777,-7.0320961036511695
6600000,-19.07691860071407,-14.221799060431815,-11.636979394285012,-12.7509765954113,-19.46282812241774
6700000,-7.592531847712384,-21.028469740977936,-11.844960465593465,-14.280884381518254,-11.137677539524228
6800000,-18.183682877616505,-18.806299580448474,-13.469972971431034,-18.37002188475149,-10.737048621328233
6900000,-13.002189912271907,-12.74091852848788,-10.73387451344091,-12.328131258779358,-16.927952705262793
7000000,-15.89750017622216,-15.236298395456055,-12.841603367752962,-15.168836522114946,-15.309040405719296
7100000,-10.699633266057333,-14.157250212916246,-14.69684177735688,-13.703736955613051,-11.1682311260658
7200000,-15.10910963301676,-13.117242868225581,-13.398647541727648,-13.718340711816152,-10.482070395969687
7300000,-18.201303201603384,-27.187287065159495,-12.799867765900686,-17.92224278028802,-13.861191548833398
7400000,-8.714317268583018,-11.791241219483828,-11.527106467056205,-9.431957557542896,-12.750468777107772
7500000,-12.419708060172292,-11.499986842228887,-11.984008391776586,-11.650153931449728,-8.906001444241861
7600000,-5.909504757429473,-14.158349972092248,-15.628988811745598,-7.295629981225748,-15.164051819138963
7700000,-20.392804796328686,-12.912968629691465,-17.5542630642494,-18.60518348222253,-12.931928618405571
7800000,-15.116085229934855,-16.47003513267489,-22.140839717325772,-8.509589861362027,-11.663880306231269
7900000,-10.58838629137741,-8.7256898981349,-10.328797732689427,-13.765128212202518,-8.611898149290743
8000000,-10.939373110608578,-14.411386941101894,-11.61945269969793,-13.416504334101377,-16.51238488269037
8100000,-14.29972704795633,-18.476496002065446,-13.98197548442092,-23.983178155929366,-20.527610218672315
8200000,-9.928965590957299,-12.021606756295734,-20.358922499694703,-9.199593967941162,-16.16173342053848
8300000,-13.050737315991077,-12.137862306651465,-7.9490505827738005,-12.668747376917201,-15.390166018548351
8400000,-11.697844697993027,-11.926039046035486,-11.511683797778948,-17.04791857507982,-11.242644867686392
8500000,-10.841559465530388,-10.13070106069722,-18.799787992019255,-11.745046086118387,-10.936046010570564
8600000,-6.924519379273746,-6.338349110363528,-15.415909635857616,-8.293682496001157,-9.956798307522172
8700000,-14.163620841361626,-12.52249561393944,-11.992829004243445,-8.43195659117497,-14.26685887358041
8800000,-8.780442313090639,-10.551794013544397,-14.434261886950722,-15.134507440475602,-9.674474278378776
8900000,-12.443785857767873,-7.966081360978539,-6.622577536399484,-11.560157340956797,-10.951785635718593
9000000,-12.364722743311225,-14.819524742411213,-8.439169407047016,-15.506689986025647,-9.582622456872935
9100000,-14.275222919004264,-16.567086179355957,-9.815955332233978,-16.88512269045724,-12.318560253168604
9200000,-23.358295195957368,-7.722521176053196,-11.89639479860052,-9.678752309138615,-14.5043641981733
9300000,-8.42877056771283,-14.115008776999275,-21.35397393275193,-12.746236943747988,-13.411557343536089
9400000,-13.457015040578346,-7.108319123186473,-14.42622474198628,-13.084259130476234,-12.894073797808824
9500000,-18.203768778518008,-12.331291505867156,-17.952361724430453,-7.822669968429538,-19.11036217416912
9600000,-15.331372867164689,-12.339105383558172,-14.586626726859983,-8.16672293478002,-12.56026486372168
9700000,-15.833068240984675,-11.49997595950632,-13.306408177653699,-5.043101032078688,-8.291822089517206
9800000,-7.3513244062944105,-20.39938858732614,-14.094025218415693,-5.274029321179168,-13.640833683639348
9900000,-6.850070361579067,-7.0485730165793905,-9.879933328329306,-9.130806380027616,-14.213572911251882
10000000,-17.99589349989167,-10.852505088219829,-9.935828222704538,-6.460932766221607,-12.739308000937479
