step,return_episode_0,return_episode_1,return_episode_2
0,-2.0360648748454633,20.58457335417705,24.768741321372328
4992,36.9888147666117,42.1694741755028,36.36743719485672
9984,14.230698469086354,7.624655887643432,17.298600438860042
14976,80.68165366622834,261.6578972828007,284.48226562947605
19968,254.1039020953683,48.5138791861399,297.81774494792097
24960,293.72191729214745,398.5047060347414,377.22716484586414
29952,36.62109450558292,304.37352684771736,413.3172738836503
34944,242.6403473961533,302.67374992901966,318.1361028724835
39936,233.14560301434162,306.28038596505326,351.3604014760299
44928,309.5550442152384,346.79972760066835,468.07412685567897
49920,301.0778409058098,73.03033547635343,112.29717366687782
54912,81.08893821814202,348.3081780522184,402.23684176298013
59904,288.73285692586467,331.4857650826631,370.8873807860457
64896,295.8912651583941,284.6498208863844,379.74011636284075
69888,228.00472476126174,309.5128009845164,89.55884903773747
74880,280.78435918669663,291.97048946753625,300.55178954267546
79872,226.80663695927925,222.75347067514866,279.3710606696922
84864,249.02032757215696,252.72354794226942,301.4619346467393
89856,254.07077979539218,247.2175731978621,347.59399333999664
94848,267.0698123236364,300.6798513323514,304.03359412336977
99840,274.76508398698644,287.4416591579168,297.2313746444643
104832,307.7502379961813,326.08503517655623,325.4474502443146
109824,242.3076445247888,290.07655761835997,303.7252721547998
114816,297.9899787442132,292.4050697487045,277.75903987679374
119808,275.2367554681386,299.3614026609918,323.91028366070134
124800,290.5075413586281,289.17919862143793,314.81648765796245
129792,287.1727652268334,295.7462199543312,305.45499116012536
134784,290.80157105996904,285.4730037999041,302.0994184473983
139776,295.2653333397315,328.2691380871541,359.38361560976944
144768,275.1638483838554,286.45231874726665,323.6500284146803
149760,308.2139926064031,342.5516482817094,342.5771430853235
154752,290.04653577755727,306.6658174547635,308.4327860892424
159744,315.5465553549597,293.89734919421824,336.08528722977553
164736,314.2481779104132,345.4435156195138,335.4844591303748
169728,282.3759377866701,318.34243593981796,422.8321572457281
174720,283.05580672929057,308.2922423843947,333.697550529788
179712,304.5136000191632,314.47526480680705,383.5314577548597
184704,324.56021096759434,334.91683814602015,359.9637125286674
