step,return_episode_0,return_episode_1,return_episode_2
0,54.00274129153788,62.97511776698445,100.48856435222154,25.75131824370218
5000,34.789619711407504,34.95886700319515,44.811644751109675
10000,35.29376749060038,44.64576253674259,44.085232366024435
15000,109.96587199047963,119.21752204009171,147.72401457703972
20000,315.13678456307935,502.1977013629784,539.677005908901
25000,408.82076641727934,456.1579973371889,465.00008061694405
30000,259.574731146636,455.9072343933512,474.2604618559728
35000,484.08557240366315,512.0672275356662,829.6884221772319
40000,1100.7184421057282,1204.001229032337,1615.1236521152778
45000,9347.707044838717,9346.018637790577,9346.980112261295
50000,9343.535317786036,9344.274156959274,9344.721519828778
55000,9348.449153826097,9349.138355615165,9349.185598883874
60000,9337.250295506547,9337.166036989576,9336.111075412171
65000,9341.494168551078,9340.820583143546,9341.13950954241
70000,9342.912024117588,9341.232877339306,9345.091088705669
75000,9348.609300997285,9347.252976638887,9348.406285773495
80000,9343.31570502382,9344.320431427643,9342.869520585444
85000,9343.426396014893,9345.630063476085,9344.198793813874
90000,9343.76776834273,9345.391116699286,9345.641193993613
95000,9349.332040295823,9348.92723370953,9349.296490649325
100000,9335.2222719835,9337.014227368918,9334.569731841939
105000,9352.355256584884,9352.381166691017,9352.602067999547
110000,9330.743719250666,9331.559931792905,9331.710981194945
115000,9341.8687689738,9342.716328486604,9343.526084761254
120000,9345.747491931837,9346.527402573785,9343.587732182557
125000,9347.962492134304,9349.793931077285,9350.172554235502
130000,9335.310287419017,9336.191127954711,9338.320381806223
135000,9336.998606260848,9336.519416632156,9338.19606878381
140000,9341.206522555265,9340.568516202373,9340.041043244739
145000,9337.566783387027,9336.948147624671,9338.804234662264
150000,9337.275943474677,9336.620366126559,9337.951297359677
155000,9332.235471482963,9333.775846916187,9335.08940857057
160000,9336.61051350705,9335.132700240045,9336.185651416017
165000,9338.651429954398,9340.045376850047,9341.722730876305
170000,9335.145917572836,9334.237739384034,9332.453713902452
175000,9346.564344001232,9346.651328082457,9347.328101745867
180000,9316.14386852472,9318.221178731443,9318.461346685617
185000,9337.104626826376,9335.761068147453,9337.859033997875
190000,9328.968048565292,9328.904951959135,9327.104721793876
195000,9341.235353587617,9342.985348469329,9344.153043340022
200000,9344.449378229227,9344.248238896913,9343.843511851086
205000,9336.218980840096,9334.101707706042,9335.689322088741
210000,9347.710280664845,9346.655052644082,9347.191577353668
215000,9346.143815622901,9348.383190257107,9347.398433388369
220000,9347.554521721684,9346.50898039301,9346.22452577611
225000,9347.446518936991,9346.195222231374,9347.552763253638
230000,9345.996812131158,9347.090894229115,9346.410373639457
235000,9345.002035083353,9344.832481047662,9345.793068540921
240000,9346.547829304487,9346.019238255958,9346.40633291273
245000,9337.206343714292,9335.014378473496,9335.046138103102
250000,9334.898977981518,9337.180805763977,9336.666122999259
255000,9340.652326099604,9340.593324863712,9342.194392805062
260000,9336.41205349608,9334.922283619373,9334.394664742638
265000,9338.5873703177,9338.037071625939,9340.625589361247
270000,9345.526026024734,9344.416514812838,9345.291672796755
275000,9338.115338229474,9338.535642424336,9339.442593568043
280000,9346.645287170264,9346.156233224809,9346.66319546402
285000,9343.992063914073,9346.242869887252,9345.2226073577
290000,9344.954018974679,9345.498037689262,9345.710647440581
295000,9342.765262794925,9343.309810405317,9343.241325312998
300000,9339.691865380983,9340.239194421127,9340.205041147865
305000,9347.14431462916,9348.664497655564,9349.32097824963
310000,9348.621566915257,9347.094118887131,9347.638326345266
315000,9355.066325055042,9355.324609762636,9354.961304314851
320000,9341.72216180511,9339.922536793438,9339.84145575094
325000,9339.705456186537,9343.571849801076,9340.364970382641
330000,9348.720528043947,9349.414329357973,9348.549242491457
335000,9330.438049758784,9329.998331899746,9330.26528063104
340000,9331.886974950034,9330.756892351488,9334.300722894342
345000,9342.767444851128,9342.46129067047,9344.269223423642
350000,9343.990537406311,9342.946522597473,9343.323082049474
355000,9345.42665453422,9344.962390024391,9344.456263864517
360000,9346.728787676373,9345.555107484253,9347.457577402354
365000,9347.467057530073,9347.924758974326,9347.574998293649
370000,9341.396923532318,9339.810248450132,9339.830563420444
375000,9341.837791316635,9342.964800137823,9343.080927365527
380000,9340.432145484468,9338.643528881452,9341.14311709475
385000,9343.837003573286,9345.424067577216,9343.771542882992
390000,9354.459766759059,9355.021039113088,9355.077336308354
395000,9354.926505152778,9354.847021172627,9354.443379484126
400000,9352.646455560245,9352.557304220223,9352.753352537018
405000,9354.342710406327,9355.090074964583,9354.661938179399
410000,9353.45636752574,9353.99199060296,9353.37455618247
415000,9350.509713619966,9349.554054586295,9351.628681055518
420000,9346.451839555026,9347.224094360752,9345.906644116434
425000,9352.742673334113,9351.654800221342,9350.727410444584
430000,9341.845292913476,9342.600073136367,9340.124844614353
435000,9349.649846476086,9349.24744209121,9348.832843653538
440000,9349.678836462957,9352.000711226954,9351.562163103456
445000,9348.973588665476,9346.143977143523,9352.929143083567
450000,9345.622300770616,9346.3195672097,9346.84846306203
455000,9348.24409311293,9348.145015620736,9348.879301015624
460000,9341.40300699366,9342.49601471982,9342.613893152571
465000,2670.6540543821575,3240.32311403553,9349.84480036589,9349.853180437764
470000,9346.916584337416,9352.015171998537,9347.324900185988
475000,9351.398734087874,9351.996390575987,9352.052761909315
480000,9352.440820427999,9352.367134389679,9352.606521312353
485000,9352.998977275893,9352.804352358504,9352.830295910986
490000,9347.840932437048,9348.161333569673,9347.901010259835
495000,9348.931632847503,9349.429238163902,9350.66607590745
500000,9350.18618705,9350.491076165019,9349.521287886137
505000,9339.291715650726,9339.982627077525,9338.475451358163
510000,9348.016710418928,9347.805777857038,9348.794660557944
515000,1175.6243174323834,1511.9801500447834,914.2310744381045
520000,464.9893415224484,605.3821792844408,670.7736495161553
525000,9351.725054424483,9351.590653675135,9351.209936320853
530000,9347.35202769747,9347.228870591498,9347.253236139277
535000,9348.246580459776,9351.130737967283,9352.101797484147
540000,9344.239115229511,9344.016836090868,9336.976255177171
545000,9335.549697744262,9337.839385510388,9334.543776991099
550000,9338.41277359211,9338.855138068264,9338.993705308058
555000,9342.991007553546,9342.293874519426,9341.897387595145
560000,9351.059373293301,9351.606698383091,9350.41648573883
565000,9340.277053182097,9339.533378835988,9340.184659003273
570000,9346.708839016379,9347.249360948257,9346.447672800965
575000,9350.162629236129,9350.178876307267,9350.419534719267
580000,9342.463802447654,9343.834438188014,9341.81987585113
585000,9347.75049861598,9347.719411496448,9347.534721452153
590000,9351.62121033431,9351.844894200935,9351.841436440931
595000,9346.210098712883,9346.995598972306,9345.55966128203
600000,9346.569277260895,9347.671769532579,9345.330295738935
605000,876.6388561130614,726.679148155948,9351.610894435895,9351.302532692584
610000,9335.183707501767,9335.224292829802,9333.178630402761
615000,9343.498378136386,9345.324135268838,9344.66217170777
620000,9347.611456105837,9347.429351104416,9348.064221955534
625000,9327.821416085237,9328.547007185767,9328.905905853588
630000,9336.4925679999,9338.568936629239,9338.30666219926
635000,7268.918065062283,9334.973407238582,9336.924197397411
640000,9351.813945980124,9352.278232897317,9352.288693857965
645000,9351.093927846056,9352.32486558635,9342.954382387166
650000,9341.011118040486,9337.563986349027,9339.334537568135
655000,9345.74026626579,9347.493229921143,9345.938889832269
660000,1958.5352634403139,2146.90123036026,1353.0475040911947
665000,9349.21571867117,9351.412992261125,9347.47285035633
670000,9351.737336646107,9351.740784149584,9339.344969780765
675000,9351.650972247078,9351.592200537772,9351.586722989206
680000,9336.258560547685,9336.309935600824,9339.190160841894
685000,9351.775117812173,9352.02877228442,9352.059440484447
690000,9348.437481776515,9349.588042519392,9349.35438674521
695000,9342.372897750132,9343.299658642185,9341.950248555995
700000,9342.771871589572,9343.883898817747,9344.514802499752
705000,9346.175342406574,9346.588976226929,9347.112676757128
710000,755.2060519267732,960.1412598134141,3137.560815803459
715000,9342.851123289178,9342.717027235389,9343.654402940387
720000,9343.569267032717,9344.168451922644,9345.276326055293
725000,9344.964319217332,9343.5104733913,9345.30547826453
730000,9344.812047911548,9345.65569548005,9345.352844948577
735000,698.3114377918276,773.7227188602956,1007.1227378519818
740000,9340.883122422645,9339.699259217234,9341.990033411112
745000,9346.827052664177,9346.349442528117,9347.109794991926
750000,9346.135654502876,9347.210143840039,9346.47828261952
755000,9351.351095057258,9351.734880941985,9351.77829646041
760000,9345.919467070527,9345.255201991606,9346.28443205014
765000,9347.61804011726,9350.756082062688,9346.656082050982
770000,9347.614681916803,9347.560298587652,9349.393648833788
775000,9349.18295363514,9349.869738319632,9348.898632060387
780000,9349.85545313991,9346.199070785531,9348.753144728998
785000,9350.081374675363,9349.081003049823,9349.160838027345
790000,9347.799756508011,9348.110518548954,9348.561621503104
795000,9349.163069759012,9349.153555920439,9349.71582400234
800000,9343.11810643153,9345.143166940721,9343.458201171343
805000,9349.421610696972,9347.650616006087,9347.940951424749
810000,9348.65919626332,9347.893917355637,9349.049577450392
815000,9349.844749477777,9349.866969167624,9350.9587186486
820000,9348.588377136302,9348.09390901371,9348.811090345229
825000,9346.180997175346,9347.000908091366,9346.984890623087
830000,9347.319567516712,9348.223559265496,9347.717597798379
835000,9348.247584591194,9348.088659024403,9348.356560397338
840000,9350.726470981412,9350.68638832976,9350.598102300726
845000,9346.36928934173,9345.716560567389,9345.304763792863
850000,9349.74335244376,9349.189175675794,9348.81126420906
855000,9346.551233794686,9345.10807135126,9347.007351714687
860000,3475.9732458541675,7890.228520884777,9351.645875759043
865000,9346.04054534468,9344.584886094886,9345.29841724404
870000,9347.62628231866,9347.545799811058,9346.837212493605
875000,9350.136458046105,9349.656871640926,9350.616694259948
880000,1239.9127225961795,9349.107355725475,9349.926696414263
885000,9349.024906119965,9349.62027098937,9349.123545423221
890000,9338.578732522743,9338.44460682625,9336.760549221048
895000,9348.323929258366,9348.357598716739,9347.21623216089
900000,9349.712355891643,9349.550859539468,9349.895954586535
905000,9346.25379296821,9346.800819265183,9346.410165985631
910000,9350.285022590479,9350.000019956653,9349.66704378922
915000,9347.555739631522,9347.250650136431,9348.120802164844
