step,return_episode_0,return_episode_1,return_episode_2
0,-413.5013697321699,-721.5766983480524,-649.543889977075
10000,-85.74762605530145,-165.30597946895324,-208.25483529227424
20000,-202.09832125493483,-181.2401853428871,-193.4274249827489
30000,-116.14102896935017,-119.79747885545956,-150.34297071177852
40000,-132.7089458400093,-177.18288065203978,-223.5195090452005
50000,-184.10951419670846,-211.4527295711668,173.44776114747356
60000,-188.25958244590055,-249.50032389316712,-171.41360044661775
70000,-80.91041108937961,3.9323169199243324,-29.00203532815168
80000,-75.90402010290205,-36.78704228617197,-51.74166996055229
90000,-28.720485822487856,-56.458207960091535,-10.661983148762584
100000,-122.17440988666925,-199.2378602249349,-50.73195954305702
110000,-130.9910662610569,-152.7212737567759,-126.71812800719853
120000,-111.22382784611608,-60.433506223522585,-87.56265646824184
130000,-94.78468965157658,-63.17096711381497,-82.77749918560711
140000,-165.77000734407153,-113.6005220660362,-96.18996617406549
150000,-193.58343658646285,-126.06648354910512,-145.78873648967016
160000,-169.30183229960795,-211.5966436414952,-195.63548382485533
170000,-103.25072103423746,-121.32709925146699,-143.36913663072278
180000,-88.57424697035965,-117.94047129037793,-89.40955167060861
190000,-127.6575325588553,-154.8569374580867,-95.8652433294528
200000,-168.53779983443758,-188.8851560870532,-217.3422681770085
210000,-87.16857208316667,-81.78804352153317,-30.91997578819311
220000,-215.36652408097873,-175.64619277930842,-120.0198782853729
230000,-262.45192785810406,-197.49443983533817,-252.74869447259425
240000,-391.095957629548,-267.41585409661843,-49.54660584840529
250000,-426.5059572320225,-85.82048311443396,-244.8338847198804,-244.24499640974273
260000,-115.85550052689787,-129.80775672626305,-90.5376013465667
270000,-120.17123189106414,-105.98828800321411,-154.095729965247
280000,-178.1967973258754,-200.61185087323992,-168.41081202269618
290000,-78.99454491191345,-137.73040850985956,-99.70891746356928
300000,-187.3373300756248,-236.40456526174947,-123.47338413105062
