step,return_episode_0,return_episode_1,return_episode_2
0,63.33559454586839,62.95756071679356,72.21245965784671
5000,63.27498145999072,72.76474338997522,82.16502845934586
10000,72.81765652799275,81.70839578066672,91.07829691009711
15000,100.77025669478269,101.27119199354931,156.99322424684405
20000,250.24648520710713,287.2990766388743,315.7884482487264
25000,230.29252322757281,286.34233498528306,286.3057842102561
30000,212.35788037921597,315.2100104065491,408.34686400949175
35000,315.0661194120118,474.21033329776935,492.57505421041003
40000,829.0292244992557,912.6853977812926,1024.6122281705761
45000,9352.280506223226,9352.067048858935,9352.063065575456
50000,9357.642792552891,9358.007457761618,9357.85117729667
55000,9357.261056100755,9354.88990080045,9357.12989403686
60000,9357.368362008065,9356.696761843034,9356.22218249867
65000,9300.296040251369,9307.116678892657,9306.19723484135
70000,9280.04153504283,9275.274292385762,9274.764775171965
75000,9310.456127361867,9282.655200753039,9295.424488066506
80000,9274.309849815269,9274.259657444021,9273.545434441605
85000,9298.400801587326,9298.424157949592,9298.196421840415
90000,9287.05612482387,9288.026582054328,9286.491385730531
95000,9284.885119272405,9285.289020290571,9284.335922430753
100000,9294.92863582632,9295.170722606172,9295.258874522679
105000,9267.634298890767,9270.029406974856,9268.478741045417
110000,9271.832551866744,9271.598916302406,9270.461101854045
115000,9277.371672799085,9278.271720364855,9277.719053251902
120000,9271.837799824383,9270.934017668429,9270.611564042845
125000,9276.26981524543,9276.303769447062,9275.28534388698
130000,9279.20246563414,9279.188623385498,9278.3114893572
135000,9275.13202986965,9275.077122318091,9275.15262369602
140000,9278.479211804914,9277.740444844394,9278.402197992575
145000,9286.447191514068,9289.615670581512,9287.894907915905
150000,9258.152848277905,9258.259673133864,9258.333329148803
155000,9266.478058051674,9267.15767550671,9266.052024611223
160000,9280.1507163512,9279.800701536413,9279.10537421823
165000,9271.047795623139,9276.096591153231,9275.183310703447
170000,9268.185608381975,9268.505969202008,9268.672638702412
175000,9283.683297648891,9283.437409143104,9283.107764717632
