step,return_episode_0,return_episode_1,return_episode_2
0,8.962266694350014,37.19887406981279,30.343466410087125
4992,9.161948815159153,25.485247092412983,17.388347243207157
9984,11.867675330890838,23.172705510674607,10.501586550008334
14976,263.55552450124395,30.20945840287622,287.36615505991324
19968,254.06049373507307,338.6407459562904,368.2428880714749
24960,260.5348155911042,336.9560337191475,169.45325855468732
29952,274.76245954063825,316.80187577025936,355.4394892675888
34944,50.00391835545166,322.6803770117382,109.47572850316084
39936,103.54614354489367,355.9983414052726,118.84173790298922
44928,269.2525812672647,330.0120098447819,353.17299552714627
49920,324.00214575617775,330.641636180067,173.31086554890786
54912,282.91697960909323,309.91347743147423,154.20027314586986
59904,231.4832024549715,63.56755338785653,91.49334749192435
64896,266.46201718463396,273.5222079870837,297.99336085111804
69888,263.09097373312954,352.8345095881198,266.6958495077962
74880,241.60943689658916,277.80142775157805,307.45329972693435
79872,256.0837804885357,291.5695146551317,329.460475085212
84864,238.82368816380864,271.98090189279594,286.69507903789537
89856,303.0932690070985,300.55997311650606,314.4102869389667
94848,260.7376726327866,327.88135247107675,318.6830642153655
99840,264.8634843960999,285.9862779650826,289.63032714618413
104832,269.52874382607894,271.5295169398063,338.83486749437986
109824,258.0148478539863,263.28771754556095,314.7856845836933
114816,296.8228015699116,335.22276155104623,412.5177728147429
119808,296.431881102024,302.3465154780597,306.1826058981621
124800,261.75835869406274,283.1062790202725,308.1545708766841
129792,283.6129124854035,313.13179436593447,284.54691168468656
134784,268.17391737628026,288.056544087767,308.79804374863267
139776,282.8012925141688,303.3253897080032,343.02832776263386
144768,257.562359372294,267.53817175156496,265.62613363069937
149760,230.95870721965076,291.0257562512791,302.51712755006724
154752,274.66962217268957,281.2461824888639,363.2205254718377
159744,263.560728042436,263.2421403938426,336.16595671358215
164736,267.61212134760103,271.8917000127256,358.0315793778573
169728,237.0918577613133,245.74740369133542,272.4150361753968
174720,289.7040787081082,327.22181347880087,427.5638451138003
179712,281.1800472383427,296.5264685985382,307.64588750584124
184704,292.5973507313961,297.2469863456278,346.69055875103595
189696,247.72521937747834,257.5183584913644,283.32214957293644
194688,281.6005405367515,296.5067862745881,374.1287892319139
199680,257.714511209139,281.6181487784926,315.07110064939167
204672,268.3734024719898,307.5850662262745,352.68662140980854
209664,274.1149762400883,291.9249399112802,282.2294834139813
214656,231.0294494679442,267.9132515812167,301.4941273675077
219648,235.70769622288654,270.42494195410234,215.1795163844896
224640,263.1278679767293,270.11644911946877,322.68755817075163
229632,223.30705388765557,301.0914355863636,353.1943524573949
234624,231.1789276327717,292.9790485260976,236.6513196696747
239616,239.8398420930551,239.27315336249987,331.50504958937756
244608,221.70665025723466,254.80272207178993,292.30007399928155
249600,244.0216111593477,281.6211047648413,293.04951847121544
254592,307.0509826229321,287.1996615694913,296.3639921324126
259584,288.991384551714,359.77326392835624,387.6990157443825
264576,242.1022768930571,272.8847520583991,362.6134975405208
269568,257.0392728871995,270.6251399192292,319.47569510243176
274560,248.1700511257814,266.9825085923038,353.93203211816035
279552,241.21912452783985,255.5351758653966,288.3092023061985
284544,246.3479356557108,240.46462134357347,268.2206570204744
289536,297.96879546998855,286.50799527563805,322.1251371569824
294528,269.37369375401386,303.34516673898924,401.9704506386094
299520,333.0877691658096,337.029746601192,423.44260401263574
304512,63.76711636121381,380.0538870674563,414.06371316732765
309504,256.4850030395704,314.3192546427577,-5.324990947616659
314496,23.10759049271892,279.0526229324007,357.48022606966646
319488,292.6563745371168,54.51582885851014,260.33034052501165
324480,267.23109904122737,262.27122334578536,259.56436025366185
329472,275.7852954707508,276.1854204528656,304.0949134867989
334464,280.5432809812073,310.80575255689655,360.0682702946591
339456,280.403507284572,313.720598905373,120.28847652119144
344448,260.2232483653979,273.18081656279725,399.4700841035247
349440,296.60653809861765,286.37749578770337,327.1818553451353
354432,262.13139207360757,267.55367389658363,283.83538112985207
359424,264.31167103036483,303.88576260082016,271.99944857422446
364416,202.42339273533813,248.7064949836962,272.13405733420694
369408,218.1037017069322,247.64422748668122,269.6774178362304
374400,254.2153375758822,287.8247084289927,292.8812059764997
379392,276.1705795719229,299.2611704612254,379.72189732565175
384384,248.94683906035598,307.56247402348714,352.9637699597097
389376,273.6509712703643,310.0462705106976,319.0774155559744
394368,234.7806400139905,326.30097549172496,344.09294964576026
399360,275.30760981633614,306.4799090969185,354.29596265449925
404352,279.664159387797,283.53139391005027,289.3379850714216
409344,280.5980452425112,360.7366986752333,418.0733446874361
414336,300.93005704706775,325.97869921737157,270.22609579649344
419328,231.13297111669365,294.5947779476352,384.5816087154791
424320,302.24245847225774,317.9799225627508,347.7598749575538
429312,263.4656997161187,285.6930745560061,344.22654221920004
434304,258.7653710827495,288.78206251107054,297.03444521643513
439296,289.5362587978877,312.6800561087125,410.46986631932623
444288,249.42128828361615,282.71342659292816,317.1341628914057
449280,282.3195841051606,326.3644134932082,373.58392999287145
454272,251.6594618030316,301.5644869977576,327.17753398283946
459264,261.89783941977123,322.5126600041211,322.5804720816108
464256,264.13143913215873,287.36664915241965,316.8048861202774
469248,259.6264065541023,286.37991531989616,256.43906945984116
474240,263.14407001483755,330.76997496537035,338.15863835224815
479232,281.33548768299977,316.710538963396,315.24874948435735
484224,285.3143931148442,311.48499959293855,362.0931894539164
489216,275.87723906023683,310.5922361982636,113.39030905390523
494208,270.29701350113885,277.50649230891577,313.506745519515
499200,52.48771289769562,390.39765054290456,177.14024670430436
504192,257.1935438249984,140.63474181851677,406.75199973758293
509184,266.91041299073277,311.52282687767826,329.4563132942615
514176,274.8550339195111,78.80257948625724,333.7639770680245
519168,308.9843960926516,355.3869926591865,486.5299599974587
524160,44.243558414017684,126.33924295867274,148.70497682762223
529152,270.3257466701449,314.7774569606388,380.28928018575965
534144,307.87326086674886,300.3197564422771,271.3101261585841
539136,287.6708307842063,327.98345326118476,408.85339411698493
544128,250.32911348579398,315.21898079286365,354.4953794813917
549120,43.70683875791139,255.48056751718843,284.5589334904186
554112,286.92245682909805,281.0159834250051,319.890898694088
559104,251.2140505902991,267.0701492252429,227.2204160176306
564096,259.5328403220301,294.175946091096,420.3570868436921
569088,274.46358988911874,287.7837380759044,342.4740801523947
574080,301.5263848108935,341.04906801161775,271.8241684356294
579072,242.98867982310506,285.7242915826676,285.4793702274107
584064,248.97742991667425,348.0209768976844,357.76348918116423
589056,269.02403304517594,301.7627125583763,309.7882344136567
594048,224.61458228004543,297.1371606879542,369.41442227808074
599040,304.3291040261558,313.33759132871876,379.186026371503
604032,278.4256263807192,309.0706286987491,320.5419214686389
609024,401.3838712592383,410.0331556628877,429.7124403252796
614016,292.2626804789703,364.8292441620556,228.0358162758361
619008,266.712406275481,277.82592732484466,296.11691270264555
624000,237.54361244343886,290.4643167839342,1009.1848967131693
628992,275.9403896614038,327.46020072207955,380.3546341957359
633984,333.40340893566304,335.87658760813406,333.0209140224464
638976,277.29601463968413,280.4302268417008,352.73127256334413
643968,232.8726577903003,272.64399533160054,285.2074722906827
648960,287.3089147808189,328.2864583772848,330.4366354440359
653952,247.42346444269472,287.6857817094307,415.4955608739165
658944,282.4033318498255,292.52003418657625,341.51616163818795
663936,240.93014699706293,250.8571917410672,257.4631868179803
668928,249.9652436725759,257.59238973750394,289.35632043996975
673920,225.55570974227442,258.6165914106149,286.53416904406856
678912,208.22446233624444,232.04011884469153,264.36123301126077
683904,218.8953033057288,247.70041051405403,254.956164313037
688896,234.37208159989726,290.37751230833874,91.99954006475635
693888,258.6647011930914,263.282379102557,260.70514312742137
698880,233.99486211555532,237.222671741539,279.62615020511396
703872,242.18636549092295,272.0714474266103,239.21832823897444
708864,242.24782047488435,258.312989750826,261.5661254716471
713856,245.31371003671475,255.07593715648073,262.90390904131027
718848,225.06723601163193,238.23410140902982,276.75291344364405
723840,242.3060494918412,244.54973066859915,265.0069797826232
728832,236.039156516336,239.30566476982384,264.9666995736739
733824,245.41962802250328,254.86895484507355,260.8259167370955
738816,226.6337504839166,252.2003448767578,263.1911600015528
743808,240.57632479697762,250.34318558797645,279.9916624554444
748800,224.16722105395115,250.73834998929908,282.83752755003127
753792,234.47897942296294,242.8441172109528,264.92591306667407
758784,232.8270368855131,227.21282505025695,260.594387181705
763776,242.94931246536,244.62932792226,262.6851256061098
768768,234.39783795494495,270.6487536182421,280.18468750148725
773760,220.0369067018768,225.78152431917127,225.9167107499929
778752,216.4106731706396,250.74763164339666,251.2794031507806
783744,7.702270277097145,209.02266374575936,222.73067456203265
788736,103.37483230858936,233.54035712242705,265.1913570762458
793728,223.17731982931207,233.94626115993665,237.88643720554862
798720,214.56068352819156,223.66257602909894,262.6728559254909
803712,181.95761041008248,257.0057083587435,279.0885147105918
808704,18.268035077260055,178.65301606137274,188.47324788697702
813696,199.8036548104407,209.83870093862336,266.11180037311885
818688,5.8034661966008585,217.07828736694418,221.3030271834427
823680,181.1869403027793,228.46205880675296,257.7159903060563
828672,216.12949721904434,232.54715611765462,240.32073254183035
833664,235.77585182677933,244.29736879282427,267.48094758294064
838656,186.42959472451446,186.82606897689263,240.55745105724426
843648,239.42173292733656,265.44909955310027,283.621983215881
848640,203.30282724884796,248.8768282281956,296.0553109554735
853632,245.28469082038407,258.11857267238787,284.1540747562851
858624,202.86947682512988,222.53897556902473,276.3956084937732
863616,182.14033283697486,216.8814155498032,244.98504477606596
868608,231.64135267257828,254.9990407625497,336.9382358558165
873600,238.0950466712293,268.35578688626674,263.34925714339397
878592,280.6960099420417,305.4365256724303,300.8833807239351
883584,209.0550242000384,288.28723445751706,296.54100798189637
888576,202.41644455490427,227.81761959724483,304.03554373508905
893568,212.8242786700358,239.77470653036318,312.76008511134876
898560,240.8040306146162,254.2497005809707,307.34555923681734
903552,258.83390804560906,281.28244032009445,315.50681031817965
908544,245.71306429784198,268.24177181900467,277.25528877464336
913536,205.74777076077112,278.74947721015855,327.9279346493326
918528,247.186480884505,277.2697716908676,281.4385796852875
923520,259.6132444129917,286.0960735451624,285.41615156117297
928512,222.69834630760536,285.2908992460827,307.82437213365125
933504,268.12006171183214,292.21272290479584,343.99598821769763
938496,244.2093868814956,262.6589971388875,330.49576770853565
943488,258.29348242273363,64.82317112476207,321.6836954652244
948480,251.40079848912922,237.29223628440963,295.8636850066083
953472,240.2104234018233,297.0162296314951,325.2362924147145
958464,243.3734254609516,287.54922900847953,168.9349530965678
963456,244.48881676842038,294.4174890478764,143.30889803172576
968448,224.68253553418566,305.8521895682697,324.63021808782247
973440,259.48198929558924,254.5794865082593,274.3845000920987
978432,273.0342193066932,133.59480789603572,316.37908914836356
983424,248.29454583865203,298.5787624376649,511.50846563319715
988416,310.0823347039303,323.0063898307558,206.37382694786118
993408,286.9336708411573,297.90260586845096,126.18918952770025
998400,94.11931458303259,348.12575244425176,172.4351525516615
