step,return_episode_0,return_episode_1,return_episode_2
0,-271.8938973988578,-772.0975615093453,-868.3792691052316
10000,-55.22281493540234,-14.292074976000464,-191.4954629437033
20000,-269.9703638132273,-269.1971551588846,-326.6677105060925
30000,-33.01349254464051,-181.9705733327939,-143.46083422045157
40000,-224.94229702186522,43.673839138047356,-86.36645546161259
50000,-89.56914096037887,-75.39407961768549,-101.42515083847324
60000,-162.7124554980909,-41.16532739988839,-60.04507918487106
70000,-89.14248382659831,79.4565155976446,-5.614045799753982
80000,-45.089817438696834,-99.20725810490919,-108.37745098668674
90000,144.44584945588153,176.20514024587163,145.55660096406115
100000,-189.486240011083,79.93984124118751,-10.130656773093147
110000,-166.14365105435274,226.67901853103692,204.0705772197342
120000,150.09795382851274,81.80257900662146,-32.97559012426592
130000,-154.2094489172261,-178.73688322472947,-203.75280553382206
140000,140.8072423082612,138.7232783598579,-72.04371351866399
150000,147.7510827632238,179.56759998615956,208.4718050044849
160000,-116.79289606719189,-125.26744494541636,-44.79976792401262
170000,-53.202461632959185,-112.39065530755892,-307.36255632287885
180000,100.17222991704317,109.79974077495734,158.6728977608613
190000,-30.25818735521011,-34.54796430286667,-53.26307501502802
200000,-90.7134094292097,-154.00085118087947,-96.8250248319478
210000,-81.30482719803842,-49.81127350438535,-35.52408298716251
220000,33.09381557846177,-51.535359008949875,-73.37433813944017
230000,144.42882451538162,161.4864676097407,171.1215434238199
240000,-97.74767085700663,-77.83864167835863,-58.57139252394395
250000,-26.747939330581662,7.005154817206827,-39.92184526238472
260000,281.4784702038811,-76.72984829968448,-65.2821265102777
270000,8.955355160036849,4.512632075560148,-9.765369650685047
280000,-61.09095414722443,-29.802302390104096,-34.41377172702631
290000,19.299616792742587,-29.79344417465801,-32.60760388381518
300000,-182.84055884572123,-114.45306831654553,-118.87452419473887
