step,return_episode_0,return_episode_1,return_episode_2
0,-22.20796104120399,-33.864938587055,-23.538435834567952
4992,-21.155147592759892,-23.903179598340614,-25.125451258324293
9984,-31.293329569173874,-22.170843598832576,-18.608390380983007
14976,-24.449973095665865,-20.066573210227617,-27.76112445270753
19968,-23.199535276017773,-29.93804569169307,-23.985871636178256
24960,-24.052684877797013,-22.94278129731082,-25.255506300822415
29952,-27.664331131087074,-24.876682644524845,-21.623471313170462
34944,-28.314909372348886,-23.3565060682995,-20.445624874483713
39936,-30.50673350524495,-25.97062237216773,-29.413780076912122
44928,-23.27563420020222,-26.608108544942176,-23.886104789406417
49920,-24.75325354353746,-22.129965111776787,-22.19734060341824
54912,-22.017340689928105,-21.826960715278997,-24.16975976987596
59904,-19.98032379647262,-28.281240665312367,-25.31402518446028
64896,-25.2800590145667,-25.431836710696835,-25.443195871139626
69888,-22.228737354195314,-26.486212938994502,-29.040453427242106
74880,-22.086006246748287,-17.19424624361371,-20.72360319573859
79872,-21.172784019860632,-24.694074541718454,-27.787369434506363
84864,-21.145353471863416,-22.55266925974295,-17.991992904639748
89856,-25.029328365392118,-23.05186321156314,-23.363232462477885
94848,-16.392535108490524,-26.626562573398083,-23.325367734793403
99840,-23.904402783661137,-30.120749533871216,-19.85739194416363
104832,-22.16415170477502,-21.072718395436258,-26.471843751735758
109824,-22.73324606021902,-16.243176353515366,-17.069437799419052
114816,-20.346003089330306,-28.922223182850228,-25.670555685633047
119808,-19.81254727161663,-23.192833328028726,-21.5378035742047
124800,-25.705862132690445,-24.302393532631218,-21.04862203169309
129792,-19.794161397712628,-21.81650897788624,-32.046384493889285
134784,-27.018346199838973,-28.131526468632217,-23.746692014293515
139776,-18.17691320333812,-22.065860648626124,-24.26915531863287
144768,-21.134635043672358,-25.430081715469232,-23.147282441463034
149760,-22.569450920552885,-24.055723913111382,-22.75615178331138
154752,-26.848693336122416,-18.15886060370624,-21.111291897517802
