step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-26.428511842624257,-17.802454815063243,-36.47455656045898,-35.942850559522896,-18.613530158696793
100000,-22.620128550978837,-15.478964937660256,-25.02219720979855,-54.40674702895271,-32.13994744661012
200000,-26.772122145520978,-38.73680530027043,-25.854607981610332,-23.474614542606446,-21.105635943886522
300000,-33.43718935590767,-34.836535408951924,-20.25634139710275,-29.0812688364868,-44.89736851726292
400000,-27.697180681310765,-32.22069098180537,-39.72974409432503,-29.168854693762693,-33.16504143205281
500000,-35.71714936597117,-39.089476644587606,-47.95233996641127,-28.174579860543744,-40.101467371393376
600000,-19.233509672541015,-61.486237880042744,-28.877491617381935,-46.1697413467769,-26.27667070173784
700000,-50.946973283307784,-34.91633971836131,-30.88900657781083,-42.66453932622739,-45.06706215542647
800000,-49.738998110684996,-34.05628612469608,-38.474577265152476,-29.162966188005083,-27.51248843375377
900000,-37.23866170933556,-52.06360239422713,-47.533156278566615,-34.549483969296936,-26.414563162131987
1000000,-37.190590028379624,-31.975543393523285,-33.14947700496768,-22.56057004677398,-34.084437737597824
1100000,-39.174002153853706,-36.92239010970491,-23.720374679743923,-18.142845725180084,-38.163303781986734
1200000,-32.650294770344246,-31.071571916719563,-34.40912169805305,-31.3217148996636,-31.092765538459037
1300000,-24.775350527477176,-23.97876150505985,-26.13910002554037,-27.672599283077005,-29.820213822872777
1400000,-22.20381756750774,-28.275457011674717,-27.515751539995634,-25.26578027661169,-34.431242664290686
1500000,-32.006564855193254,-21.392935470332684,-31.288852128770714,-23.189305444983535,-28.315843882298243
1600000,-14.174879145884994,-27.54186070261018,-24.987250014777093,-23.606496376149227,-18.948413477359267
1700000,-27.343699842796514,-31.877597195774882,-23.727955945284695,-21.631739058414407,-28.506728198729835
1800000,-20.257758623905588,-19.79223700563771,-24.242477111016644,-25.596541635147364,-30.38387463750476
1900000,-21.833264038196106,-16.544439682101366,-18.618058584770928,-25.704758548924104,-16.48860860220948
2000000,-21.767075565309824,-26.663916261841937,-18.519060645784926,-28.079674664793867,-27.822119649018024
2100000,-23.051865222612093,-22.802091016440727,-25.468991577206328,-21.89027177684062,-12.987908881279635
2200000,-24.318791623179205,-19.165511599136394,-17.29573916507701,-19.665177105575577,-25.868271707211942
2300000,-18.24271266128532,-20.526220539153517,-28.322624435218902,-22.924887936640243,-22.00840950360555
2400000,-27.67421269436295,-21.033660967678458,-28.80221231853862,-15.704538338648945,-26.035178603968223
2500000,-27.87156749543981,-17.179108255557793,-12.72337102791542,-21.096616487997856,-21.07325704257493
2600000,-12.804065702218756,-23.038707666373984,-15.752564710182574,-18.300831638746303,-16.701061581685185
2700000,-16.905456131281838,-16.636684583391414,-25.47718061450084,-13.658821050431483,-25.472129648512666
2800000,-29.90352950933517,-28.42473383225925,-21.554474422810006,-22.59202254129372,-26.20831532897947
2900000,-24.922140895880577,-18.606657857968095,-16.426975510878126,-24.383043818097676,-19.458842337850275
3000000,-19.486909199521808,-18.70743388628401,-21.280277693832826,-15.999338223853526,-16.542192507679225
3100000,-21.13937314139222,-22.758382504386002,-17.447659888540567,-23.822798489064017,-28.908596196717326
3200000,-22.211450325898625,-10.564381594161933,-29.620799085421478,-19.766717404517983,-16.040778796507052
3300000,-13.78165251731677,-17.557866387298997,-9.356547490825555,-22.439646926375598,-22.79185693682132
3400000,-25.31272748092574,-16.14482049934797,-25.0265336653551,-20.63309954516676,-14.18668873412939
3500000,-16.286393017158854,-24.11762292691434,-15.54420208366011,-18.095454305636107,-15.52126018055489
3600000,-12.247146498153112,-12.709623868723824,-21.78718945505717,-12.57014926500531,-21.892809022877106
3700000,-11.179792869303327,-12.764512706478335,-24.703289230836123,-12.908238010149747,-23.471347322839033
3800000,-14.695710105313564,-17.388576021481406,-25.307144451109945,-18.661916756362135,-15.9469409575309
3900000,-12.324522567466504,-14.030915372008083,-20.836559860870715,-18.70303295300897,-21.013035360763332
4000000,-17.255923660925077,-14.466543523941153,-19.502579078232653,-25.99614425538238,-19.85068804197735
