step,return_episode_0,return_episode_1,return_episode_2
0,26.121540427995306,35.59834069110433,100.44151717144203
4992,54.04836579600344,91.03246408767784,110.00208362345339
9984,81.99558249425311,101.04322921725564,146.31273933013432
14976,135.89726759198368,156.5121455367695,155.8886023168084
19968,100.94493461150492,109.56634688512001,156.13352142514856
24960,221.23034384841606,259.09230213536335,331.57616970973254
29952,218.86427538515838,72.7884803592998,342.12341082199015
34944,109.70465489519499,127.65525494722726,240.01991262817444
39936,152.90751845519182,388.6600026640399,481.0460562898301
44928,173.3782494282835,435.7507521930831,433.9666625145313
49920,201.9134933320228,313.5984367160959,145.57846922635738
54912,247.8574418300218,277.67834851698524,72.32073127030947
59904,172.81680634675945,249.60982692275707,285.27919051942376
64896,267.29876771306954,519.0270556546993,294.88032652440216
69888,183.2473119743771,723.0627098324724,817.8488839797938
74880,295.8538121679526,434.7331392061414,501.7394698374447
79872,183.35712239057247,220.04510569524786,147.1720370829103
84864,397.3736872987452,397.2199889097506,538.8886551957552
89856,211.94113585434056,231.19704484943088,491.75501689900375
94848,388.2777113143741,472.16252878826714,118.66251781617478
99840,276.4486901953976,425.6635276370255,72.54516338939735
104832,62.97794831710886,435.36266173075825,556.7553429427903
109824,333.1013179815799,333.4544749036734,509.1700357510735
114816,451.46598437845506,555.5608045295368,285.4977975776081
119808,351.0896961328672,361.44504542949534,81.35415757676999
124800,249.38321327372202,277.17369551983904,406.5820146060403
129792,62.565455086306464,304.61722767911226,259.11062874941865
134784,173.55435788873592,603.6773667899656,836.7669237581829
139776,99.93108299892492,370.4249086179705,305.7115875849544
144768,72.31426878288954,352.4395135926997,631.4532477827563
149760,211.3729355940009,285.6072392394273,109.67613481989075
154752,332.7016798140454,386.9911007466848,434.9295031371288
159744,249.35922913126745,994.624761151734,1265.288391882796
164736,668.4208328786964,1142.3057785474393,752.2272839170361
169728,155.13635608069166,389.030513037894,620.7547225002743
174720,203.28130159911458,62.22848502809347,405.31059542634927
179712,387.63784301245903,461.4887483011668,360.9397037958456
184704,566.1342411271715,1067.2041143906015,1832.049767032911
189696,136.5243515707983,677.9912601237662,1525.5113831631256
194688,257.21537573288634,798.3820031953666,1453.0795541457944
199680,351.8957185875502,1992.195589380762,1993.049725313595
204672,788.2165660160167,396.8422103860335,2430.124062098187
209664,1181.4278431863142,2216.380374035161,1152.7234957813328
214656,1369.140308955791,1460.4656378136126,1256.4278143809458
219648,724.6839164476191,1535.9236652581912,547.8658921674652
224640,482.519755805409,1311.4079338594838,1051.6589222071732
229632,648.693012474358,90.22716639847363,1033.7581632649728
234624,505.67279683706806,740.22972801296,313.0924030729578
239616,2459.399891082701,2517.4878617480954,1099.1465748294065
244608,1460.9777873725432,4896.180374694793,4942.096512375824
249600,1350.7942215893254,2304.4180956788146,2880.7672265799793
254592,546.7410047422599,2153.160450268787,4207.08569730479
259584,81.78989278338109,1247.9458590706313,1507.7095115044083
264576,267.2436677659259,1723.2776913005605,2301.6474607176865
269568,3383.763815993081,3385.3583167605143,2918.3517057785816
274560,4443.847693913934,4561.547114308193,7336.196914786585
279552,2134.1256547876374,7589.983952101043,9334.049943616166
284544,1154.0747666787809,1357.7078550571853,2694.475794613707
289536,323.01876701773165,797.8518951515377,2571.385779769231
294528,2040.1634767013165,4300.057439039317,5055.891121629022
299520,3981.45057648431,8042.001677813844,9016.955981415955
304512,510.1259534615872,333.7949315083325,762.5622695755212
309504,9333.69205124284,9336.463947077285,9336.847654818956
314496,203.36045024409742,3460.593819855029,3741.312164189501
319488,9330.445015584875,9336.565149155525,9333.495244358566
324480,622.6209373694157,4124.845896259627,4327.949778488609
