step,return_episode_0,return_episode_1,return_episode_2
0,-1293.5241988961004,-1069.3669167573391,-1072.5896797857552
2000,-968.1437471614572,-1276.6407217690783,-1174.344623437542
4000,-1061.2695227056367,-1174.3700863731897,-1166.148650884442
6000,-1290.9035738342454,-876.0151986063125,-1737.475536715835
8000,-1363.4103967896153,-1796.5286210904922,-876.9419375284651
10000,-1842.2796076695345,-851.438949294652,-746.4020304500514
12000,-1861.3233264429937,-1476.9630548222858,-854.3277274571848
14000,-1289.7138834336781,-1635.2005862956669,-1212.1949246872614
16000,-892.5223918931375,-1665.7611617338014,-1107.9042414932353
18000,-1671.7498909819344,-1443.4269066029233,-1762.3590437906284
20000,-1182.961007803262,-1461.6478161811579,-1562.5320926340264
22000,-1232.518467642414,-1120.9350641073129,-1807.718760532287
24000,-1762.875244591845,-1411.7991836761278,-1315.1504504734435
26000,-860.1560002792202,-1744.206394451239,-1473.6325694497395
28000,-925.8388620475514,-1625.1117625920976,-1073.0641223767038
30000,-1803.9991668788077,-1808.0418805636632,-862.4452902059824
32000,-1065.5641731948472,-1338.4816399352892,-1717.6370278429674
34000,-1169.9042601895337,-1708.1444059079718,-1890.002295266468
36000,-1189.6390832372626,-1823.5852761700219,-1265.050585247716
38000,-1354.2090890768297,-967.223500207707,-1046.0687601587879
40000,-1040.0463322370206,-1134.437811057806,-1843.3459565084993
42000,-994.908154332721,-1312.5134342561075,-1074.4193026677042
44000,-1175.535095915921,-1861.4150812899338,-1402.7751441052887
46000,-1424.8443166450659,-1171.450216731769,-1473.0000338049902
48000,-899.7599500064919,-1754.01047168366,-963.413134256072
50000,-1075.3719983652975,-1261.3631662545688,-1297.8911319393526
52000,-894.0189203673134,-1543.8786026998498,-1216.5181115267708
54000,-1232.260916614968,-969.8561454623394,-1484.7809360071526
56000,-1334.921045979198,-968.0902910647188,-1063.046213586746
58000,-937.8152945279137,-1877.7108909889334,-1069.3785984422318
60000,-1026.5896897413302,-1627.3066843463316,-1890.6867081236808
62000,-1762.2446457197984,-1195.8567226850153,-908.203228630201
64000,-808.0740375360405,-1427.8273770214805,-1283.7091115341525
66000,-1177.6195273406954,-1072.723450545368,-1317.7527529294216
68000,-1618.9714888278995,-1261.5168366818568,-1549.3786882373572
70000,-1471.8166439972833,-1723.4815541640914,-1041.3003924348818
72000,-1163.4325373975487,-1105.5482363838912,-1169.9573599873686
74000,-1533.5236969654113,-858.6858509268448,-1287.6212765867058
76000,-1510.0261515527548,-1304.491893521043,-924.6937544388164
78000,-1069.9452337601858,-1807.2835223637733,-907.5192443191768
80000,-1101.9277725340503,-1302.0708303026627,-1186.8287456672945
82000,-1046.6361872345565,-1237.7876041541447,-1651.0505501297994
84000,-1499.0428147391287,-1192.890778122566,-1173.0916379638527
86000,-1422.6344403158032,-1294.3853236594298,-1654.3750619050884
88000,-886.1541198724767,-1490.9928039377744,-910.3268152088745
90000,-1402.1868309667202,-1695.2428179838062,-1178.1996615235332
92000,-1336.4070404920383,-1590.5337586178869,-1321.083842731357
94000,-1360.7785706711795,-1273.3068815552865,-1039.8048131729095
96000,-1149.1927783947272,-1365.5073133506125,-977.2143979155051
98000,-1594.0154696628797,-1757.7822674934805,-734.0012151679459
100000,-1074.858387020976,-896.6232669739072,-1289.9394922542497
102000,-1060.8948444306377,-981.4527843144156,-1379.4814770006483
104000,-1676.083466629524,-1300.5940735251322,-1333.8551257116087
106000,-1169.0949604204932,-1525.915790527216,-967.1999229218721
108000,-1040.5227160154957,-1041.1456133272966,-1603.9408229254177
110000,-860.8467440910669,-1072.809023658772,-893.2369226833846
112000,-1224.401530817952,-953.1328829044487,-1059.0619075978502
114000,-1010.9827986522716,-859.1651503037931,-1649.0944335293113
116000,-1018.1667611733382,-1080.8676089357086,-1036.5206346638834
118000,-1071.8808087847217,-1193.611663389378,-865.5497245608726
120000,-1039.7233674361908,-1020.968966691681,-902.9144395806138
122000,-1833.2290727801726,-892.5247900372917,-859.3968006717432
124000,-897.1416221104699,-736.8086834086891,-1758.1035231065027
126000,-1749.151612529256,-1175.1794029836983,-965.5289819631662
128000,-1318.1048958685085,-1858.2659656218877,-1183.9005374748751
130000,-891.2789880877044,-1327.0681097922954,-1864.2065340336776
132000,-965.5054813440612,-911.5989155897531,-892.4009238018004
134000,-846.4070434900493,-974.8126863857682,-978.0148695627505
136000,-875.9634585028595,-878.2611243187639,-967.0584708456635
138000,-1525.995121357997,-957.8447189941622,-759.3786500269323
140000,-983.8747008068419,-1119.6700733874434,-924.8146460685825
142000,-1232.049480968968,-1246.65183171178,-854.6877153174129
144000,-1829.4536406558866,-1576.641082782933,-1027.3219526674075
146000,-957.7404237254385,-968.852710969235,-905.862066447309
148000,-902.3960235989044,-1019.4454863934803,-1526.9022183191557
150000,-1091.7533833845175,-937.590650431814,-1438.6157933715929
152000,-1008.5563075263809,-926.0850339530608,-971.4631759155264
154000,-1405.9818638546492,-1742.0196079035957,-1208.261178905341
156000,-1410.2130489119459,-981.1892685017372,-902.1545892989739
158000,-1310.1466488011406,-917.6467162861591,-1073.1315698001708
160000,-1193.2006932212716,-1079.2048345063142,-878.5443257331066
162000,-1490.529439232114,-917.4654276251541,-1175.9912819842905
164000,-1199.6631136779702,-882.4843991947926,-774.4519640549269
166000,-993.5882077251417,-1670.8304831949126,-1191.6012107688725
168000,-1631.3727716219212,-1309.4251624528988,-817.5956918077339
170000,-1037.4807131635328,-1213.7837042383603,-1078.2927972877462
172000,-998.8562889436495,-1032.9629348351489,-1046.0852243838945
174000,-1735.4137712199847,-1070.7791632500398,-1564.6646003832402
176000,-1211.0017977748969,-994.5354387979392,-905.8148449262648
178000,-1274.1392940365142,-1040.1333612705448,-1035.944103386783
180000,-991.0833241237955,-1020.4407877569533,-975.5228246049337
182000,-1048.5203842512599,-953.0531773710102,-1557.1955319436454
184000,-1335.504142039366,-1508.188301773311,-1005.2797016808657
186000,-1554.1056107544127,-990.8907467038108,-920.3965274299351
188000,-1003.5483460625277,-1007.5602029460274,-1029.2114181310415
190000,-963.2052060310383,-1008.0184256443101,-1049.4282714366268
192000,-867.3427416200624,-881.3016452703395,-1036.6034732824937
194000,-995.149815604872,-1083.6547538344323,-1413.9670474989864
196000,-1090.6849308035012,-912.9163293930002,-993.0200665258262
198000,-1034.82036783718,-1102.310356786057,-1018.8744371113903
200000,-1056.2172552798886,-1107.5465932982427,-1100.842824652118
