step,return_episode_0,return_episode_1,return_episode_2
0,-63.339293247371394,-80.44050920433638,-75.27819779237903
4992,-61.04074440240358,-59.41536356329837,-65.02429848401096
9984,-68.03534092609931,-74.78720790406614,-73.19702877713368
14976,-75.48684866942443,-69.98734372988143,-74.21337493194171
19968,-65.8897159793332,-69.18824006409135,-63.35009831387347
24960,-65.68257413390171,-82.63363245095375,-80.06642838979796
29952,-75.53880290386819,-73.22325783681097,-79.50999102538354
34944,-72.16848717169117,-72.1237951843143,-78.69230267157235
39936,-67.68292078208454,-80.05413667650737,-66.16168947430245
44928,-71.13338887241498,-73.29980245820457,-76.73062029825641
49920,-82.32471889303471,-82.87984667020143,-74.07047176575517
54912,-67.06959753449202,-78.67864729658564,-80.89380231199185
59904,-75.19520830550512,-79.56687460651632,-70.37141230332371
64896,-80.42936558851184,-69.77009148039043,-76.51294670211145
69888,-73.30026636410592,-82.69085497775914,-73.47173553967328
74880,-65.15416386324578,-81.90993338408697,-68.36847151664978
79872,-77.23522481359821,-65.45134741461335,-67.32378541923734
84864,-74.38803926468306,-70.36941319574399,-66.38688841508782
89856,-63.729238898327644,-78.82227183044249,-64.11739970178391
94848,-57.3108656376714,-84.03680427590044,-65.81865871668052
99840,-68.22791719815135,-71.13187273175225,-70.31432219520009
104832,-56.48220735483199,-62.81162595526876,-62.61986343963255
109824,-64.85081009920422,-68.64662440436913,-66.50374109355633
114816,-68.52301696909849,-67.07031427609759,-57.91524502083968
119808,-69.13492959944377,-69.70212488221733,-64.23176584116658
124800,-61.59614949656581,-56.81217919646724,-60.155699345426164
129792,-67.5654737417052,-60.56808485359197,-62.61163813319253
134784,-79.39890736752182,-69.6771785254966,-62.22421058134646
139776,-71.15128690723353,-67.10694388981949,-65.28452478860476
144768,-62.579885400022455,-62.188913830042026,-58.76308526963613
149760,-72.76200683159598,-69.22310426863616,-58.16046419208572
154752,-67.41831247851441,-75.07606702091027,-65.25862521042893
159744,-63.460377716967635,-61.94369880288569,-67.08386343872694
164736,-64.98166932283519,-59.862625533218,-56.88982607843983
169728,-59.047004321319335,-59.380276500369945,-60.17690550187467
174720,-58.93834899814071,-60.96019059382504,-59.48547533265004
179712,-67.15675159595064,-56.73054949088045,-66.58260739451381
184704,-56.96532555487947,-59.54380860244993,-69.62830567685344
189696,-57.46120092420215,-53.26764936911254,-56.223069749206054
194688,-54.95149239813574,-70.23294093703485,-57.42278427696129
199680,-65.88042821297876,-59.696718040986006,-63.376431773530754
204672,-64.27466292044336,-58.67296339014053,-56.728137865440495
209664,-72.91501776921393,-58.055094684875996,-59.216087250422426
214656,-54.388222136969915,-61.19323755848633,-59.39358894782071
219648,-60.32553980584255,-72.46415774863428,-68.50787151489847
224640,-62.77232838810184,-68.989171548912,-56.750106595607946
229632,-59.22707498239335,-58.14312292648533,-63.958878174773446
234624,-58.579716900468036,-60.20337095189315,-70.06276032810996
239616,-59.10686538221305,-54.85592472913128,-60.800456672207915
244608,-64.10367843900154,-58.678000141643814,-53.44214169828668
249600,-69.18548753876723,-59.6842345280375,-59.187019696317925
254592,-67.19938377215566,-56.39984276558365,-62.961091970787436
259584,-65.66671660721234,-57.9869152785555,-65.87405566575694
264576,-62.691900431723646,-64.70851202473942,-54.68025618835224
269568,-54.21882628472289,-61.07772169422496,-60.829105327111556
274560,-65.9830447678096,-58.420430106322776,-59.29286937712134
279552,-60.04334961851879,-54.32693353844538,-57.38499534909323
284544,-60.54188870220801,-56.63695084345999,-60.2978956584086
289536,-56.2529948383855,-61.231125132794,-55.34021423287729
294528,-64.1800628904204,-64.82868956111203,-64.56589496617417
299520,-53.804007052270926,-67.88869193756055,-55.94427763403231
304512,-54.69403258182307,-61.60026489687207,-57.791615262623885
309504,-56.685623902914024,-64.72211018236426,-53.560969553960405
314496,-60.0809918271932,-55.723125203096586,-62.94397159843603
319488,-59.865226384134495,-54.271853442543524,-62.46088000074724
324480,-66.94097312634267,-58.66331013071678,-64.54674877886242
329472,-62.049046141599305,-54.90658091777149,-54.067886282868145
334464,-57.59861871834866,-54.224262689957996,-60.36997933446569
339456,-61.14759354249634,-57.10645341930636,-55.71535420806667
344448,-59.71031932265549,-67.80742301786357,-59.99214877794587
349440,-59.96251644168997,-58.620223911436376,-57.00987703331123
354432,-67.4289985492668,-57.00615573911582,-64.75720942635951
359424,-65.14908310825602,-62.57158458800766,-56.50205851561499
364416,-60.30082423338853,-67.95980343325404,-60.00151278233807
369408,-60.437320379617134,-65.66737870146778,-61.329447839828305
374400,-52.94418754550557,-56.702793186613015,-59.30787008331501
379392,-56.270549576258105,-66.2409142346769,-65.78442296582675
384384,-55.01288037852762,-54.21443817249117,-57.61899574756288
389376,-64.63956473702169,-60.803825925091736,-58.028316817518
394368,-58.56780857750928,-57.02718006948538,-57.424626558028734
399360,-58.89853763699837,-68.80390075938575,-55.09109861873068
404352,-59.01911643900037,-56.583285367952875,-58.765757304924755
409344,-65.1762769715096,-52.63373103437951,-59.71684261581005
414336,-57.455738067030865,-61.0934519971228,-71.32278839112377
419328,-55.52441274553304,-52.49562294996225,-54.987833865767186
424320,-54.4276752649666,-62.24777598199942,-58.094614280879284
429312,-67.73641171933488,-63.12227285127313,-61.23273899069981
434304,-63.739835086673104,-55.97704917107881,-59.94971203907572
439296,-58.92762325958933,-51.347009473544304,-53.162177355926936
444288,-64.7971957255964,-55.22920826267808,-54.50209469406309
449280,-56.39155349237091,-54.65829939596513,-64.64702722738832
454272,-52.04742248331587,-64.08589542672962,-56.46012305514767
459264,-68.15293890872684,-60.360252284913365,-50.59197300516352
464256,-62.82011019679032,-64.62625342746635,-62.88757002251752
469248,-66.25878271792203,-71.43499588688806,-54.48874280479096
474240,-53.37270686938757,-57.85457593560913,-56.22193408347609
479232,-56.17279493404183,-56.42761384256424,-52.37734975961407
484224,-59.0428260307849,-65.34636417187562,-51.52286756639082
489216,-60.11939925591337,-68.62800257575554,-69.35035958853226
494208,-55.39913813996913,-57.60185751071651,-64.90052301439464
499200,-67.41854004761798,-51.77310927824496,-53.814191365594176
504192,-66.1266110801056,-62.665023991745315,-53.339734621589216
509184,-64.36920032807555,-55.632397702366774,-57.01409222687714
514176,-54.669543722890026,-64.2811746498097,-68.32925990414128
519168,-55.0553727829383,-59.22307234358645,-50.798587439116226
524160,-51.36914620710776,-54.35890933690235,-51.26537525521445
529152,-59.866772590309004,-54.444814582178125,-58.87475796829438
534144,-56.09420428646898,-51.057704649505666,-63.51583742678142
539136,-53.279627384391404,-55.4163051173218,-56.92921636124988
544128,-57.18668759193537,-66.81535560408483,-50.480820391480854
549120,-50.75676626350869,-60.297578926303565,-60.76626103795042
554112,-58.35361299439277,-55.1669419375694,-52.392435294278755
559104,-56.65589153132442,-51.76000825090098,-51.3983771701162
564096,-59.085255199140214,-56.25231635636411,-61.890714446137146
569088,-59.228753439666065,-58.53081554804287,-63.17474525748869
574080,-54.80301744153352,-60.39233609084268,-53.88711834770319
579072,-62.40897045545694,-52.213058678530125,-53.661311673619444
584064,-55.420000585944,-58.928969883862386,-71.33076581470357
589056,-59.02115035281466,-54.25160071560981,-49.84416983301502
594048,-56.19844733387416,-63.843784477446405,-51.59202792921938
599040,-56.48813765315649,-55.88282839914848,-53.205523387747185
604032,-50.366527826211964,-60.31759609888152,-54.60502817393627
609024,-54.17375780998894,-59.26068994205922,-59.791612018470296
614016,-53.92397524094236,-54.59833633613558,-65.38921884137031
619008,-65.275151945255,-52.3108048431585,-66.72706451529999
624000,-60.33507070696764,-50.91961404776063,-50.43365921997238
628992,-66.75665060524122,-60.488695721216224,-51.63293845692408
633984,-65.02665659436059,-55.60833347962909,-51.062385230550134
638976,-62.49351447379012,-54.75862290319202,-57.478851097900574
643968,-61.40249881482995,-53.07057750693514,-59.578300784271995
648960,-54.64180108005084,-63.30427654926362,-56.248188632533534
653952,-58.724073169738226,-54.0477770621737,-54.53327361575231
658944,-59.12597963463701,-56.095657046875814,-55.89781376335889
663936,-61.27100814904507,-56.4695582109295,-52.51172833008562
668928,-54.184592991999565,-57.087898499504995,-58.39211489504271
673920,-56.00369158971701,-52.9248630598482,-67.07695069559325
678912,-56.668071921087325,-59.22679621918799,-61.01772645194955
683904,-50.53194599979768,-62.28302950568721,-52.005098609949016
688896,-64.17732130349235,-64.0448620642458,-53.679115757953554
693888,-60.10898823316971,-52.9065247938059,-57.27397593496768
698880,-52.442266220363614,-59.65489966059484,-72.51359999819314
703872,-59.40099446267798,-57.09142180955618,-65.20094735905587
708864,-53.3597791373863,-53.841239944029645,-57.170043674199164
713856,-59.00602519329536,-59.909601237393495,-71.19281284053413
718848,-49.00307707737714,-59.319413693061456,-55.18579891258402
723840,-56.113438133435665,-55.849781076730494,-57.712759784570366
728832,-48.973242477007595,-61.05658918883489,-56.501387713052104
733824,-51.724569473127055,-64.10400789602654,-55.90431857504509
738816,-52.537595793914946,-63.51326716256092,-56.787756876520454
743808,-52.7746289386513,-56.63507668505013,-67.67524324415503
748800,-53.34422622859336,-56.89922210118498,-70.70387919432062
753792,-49.05215876889653,-65.84042427067219,-48.730254566272926
758784,-57.54125108398647,-65.59888468745504,-60.73013745818047
763776,-54.79092856319037,-65.31545668859185,-51.198288496623256
768768,-67.48137676792642,-54.49170973970811,-50.85556788971926
773760,-62.219245552541004,-51.36622811255877,-55.72503108858018
778752,-51.04970061672842,-49.415224433847506,-52.24496802014019
783744,-56.75222565366795,-53.9603386928329,-51.767286063709136
