step,return_episode_0,return_episode_1,return_episode_2
0,-111.9756647607504,-107.06605043828363,-119.40180492350149
10000,-122.35452490297145,-123.71785422820102,-121.3817554412807
20000,-123.44317457461528,-134.7426251833927,-133.88511291343696
30000,-128.62319169691514,-124.42443870643713,-124.51388053132408
40000,-115.26775818784722,-103.18115002405209,-114.09891219941466
50000,-141.3412480651567,-142.71026563926472,-138.81663480801393
60000,-118.20799090164962,-120.24952204936992,-120.36391635271535
70000,-101.77693734617283,-98.90981738270881,-104.02230744859949
80000,-108.25081619374517,-110.67303292688293,-73.72804118274465
90000,-73.0155495539407,-63.549845145133006,-108.90221006866295
100000,-115.67246834615183,-114.35049162912928,-75.9625591217447
110000,-120.24940154788953,-112.13008285288016,-111.50174445402499
120000,-97.53891612916439,-119.47313832255018,-92.22569088138577
130000,-114.6706306051132,-99.65711531128412,-62.44970413220991
140000,-118.92077909925766,-106.7420831272782,-109.97921156622843
150000,-104.18375605943241,-98.10802762874837,-93.40618948629499
160000,-120.59938481922137,-109.63179808294835,-101.35904473608484
170000,-86.98566262014671,-114.24487440596211,-125.54043039024559
180000,-110.29274242119429,-114.1335749487523,-100.82379792215862
190000,-114.13159751886441,-92.98658881918217,-92.74543599432769
200000,-152.2788707572287,-161.22951425852426,-166.96579140528053
210000,-165.58521749108968,-162.01880188005495,-165.4846232627974
220000,-114.03120314559837,-98.70675948472818,-131.28922356007186
230000,-112.03432882492189,-143.6783134353507,-106.37906744921305
240000,-174.74910654809543,-174.64713665925643,-173.77720999858687
250000,-173.56150157667423,-173.81161157254442,-173.58718023180737
260000,-107.39495827757318,-107.31140763114517,-173.66337572017906,-173.2859499814828
270000,-106.79066659054658,-110.5099340644696,-174.04394815005608
280000,-109.0650831532882,-106.60219189827889,-172.73200249512993,-172.66417819114852
290000,-112.06032288082503,-113.40797493322815,-105.71382444504991
300000,-103.56036872450262,-115.81889563600906,-76.58187480671579
310000,-173.00939470377674,-174.1922499037528,-173.02651502598928
320000,-95.14100061993487,-174.01644945350102,-172.7049261927107
330000,-118.294340368996,-173.48752115143103,-173.03421511022137
340000,-173.24658966409677,-173.82776488556453,-173.92810270855014
350000,-173.69675249265723,-173.86669635923164,-173.90700129650773
360000,-172.80432636269262,-173.95623341719298,-173.62422307350354
370000,-168.06422963713794,-172.02898562852286,-173.74521717922346
380000,-173.24546307409304,-168.51462546313726,-171.93307137976785
390000,-93.58829625026199,-99.67862015338739,-95.26556538030258
400000,-172.06999340482764,-168.7000945751528,-172.16860423021882
410000,-103.1038442715301,-103.8883996351175,-97.30043436419095
420000,-115.44680961180168,-106.83723895632724,-172.32372955093638,-172.2206184233337
430000,-172.9551925215005,-172.99073812724507,-172.9835217856569
440000,-172.84164004628602,-172.74113846012233,-173.24280080839168
