step,return_episode_0,return_episode_1,return_episode_2
0,12.0,15.0,17.0
2000,21.0,22.0,11.0
4000,18.0,26.0,11.0
6000,12.0,13.0,21.0
8000,11.0,12.0,13.0
10000,14.0,26.0,30.0
12000,62.0,81.0,132.0
14000,95.0,136.0,185.0
16000,157.0,233.0,235.0
18000,199.0,212.0,268.0
20000,260.0,276.0,282.0
22000,213.0,238.0,297.0
24000,222.0,222.0,354.0
26000,203.0,223.0,269.0
28000,210.0,228.0,243.0
30000,298.0,328.0,337.0
32000,213.0,214.0,277.0
34000,196.0,227.0,261.0
36000,195.0,222.0,257.0
38000,163.0,222.0,244.0
40000,209.0,222.0,157.0
42000,164.0,203.0,267.0
44000,201.0,202.0,301.0
46000,157.0,168.0,170.0
48000,146.0,200.0,220.0
50000,158.0,287.0,191.0
52000,185.0,333.0,448.0
54000,170.0,195.0,339.0
56000,208.0,248.0,141.0
58000,172.0,183.0,234.0
60000,208.0,234.0,245.0
62000,134.0,216.0,258.0
64000,154.0,158.0,184.0
66000,220.0,237.0,355.0
68000,150.0,251.0,261.0
70000,163.0,235.0,322.0
72000,158.0,177.0,289.0
74000,143.0,147.0,151.0
76000,211.0,228.0,252.0
78000,153.0,169.0,249.0
80000,137.0,212.0,295.0
82000,139.0,191.0,233.0
84000,151.0,194.0,250.0
86000,142.0,188.0,202.0
88000,141.0,143.0,193.0
90000,147.0,170.0,275.0
92000,179.0,188.0,190.0
94000,177.0,197.0,201.0
96000,165.0,181.0,265.0
98000,171.0,200.0,255.0
100000,127.0,190.0,146.0
102000,154.0,165.0,224.0
104000,154.0,164.0,227.0
106000,124.0,175.0,205.0
108000,170.0,208.0,212.0
110000,161.0,193.0,385.0
112000,159.0,198.0,214.0
114000,144.0,164.0,218.0
116000,164.0,304.0,170.0
118000,220.0,415.0,248.0
120000,219.0,227.0,256.0
122000,145.0,165.0,286.0
124000,215.0,215.0,157.0
126000,167.0,239.0,153.0
128000,148.0,158.0,173.0
130000,182.0,198.0,388.0
132000,144.0,247.0,262.0
134000,154.0,195.0,287.0
136000,157.0,246.0,206.0
138000,167.0,174.0,182.0
140000,179.0,233.0,233.0
142000,157.0,230.0,341.0
144000,147.0,184.0,236.0
146000,125.0,189.0,219.0
148000,139.0,185.0,198.0
150000,197.0,200.0,246.0
152000,229.0,244.0,183.0
154000,227.0,279.0,371.0
156000,173.0,185.0,273.0
158000,193.0,216.0,217.0
160000,229.0,236.0,240.0
162000,192.0,206.0,222.0
164000,145.0,181.0,265.0
166000,186.0,208.0,239.0
168000,196.0,201.0,239.0
170000,190.0,246.0,267.0
172000,233.0,238.0,357.0
174000,145.0,181.0,153.0
176000,170.0,181.0,202.0
178000,164.0,182.0,194.0
180000,172.0,225.0,227.0
182000,197.0,231.0,295.0
184000,171.0,197.0,242.0
186000,188.0,214.0,304.0
188000,196.0,201.0,210.0
190000,171.0,278.0,288.0
192000,177.0,241.0,298.0
194000,179.0,195.0,268.0
196000,180.0,359.0,402.0
198000,159.0,198.0,306.0
200000,226.0,435.0,484.0
