step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-25.39874489873081,-20.485206095425323,-25.87932806681344,-24.487725884070702,-32.665310668709516
100000,-33.14715377624374,-32.90790988609428,-12.308930566388048,-32.45266039314361,-29.476544996345428
200000,-27.801372810122796,-25.535980858999736,-33.38369678660901,-21.055187232444297,-23.46463282924533
300000,-28.723746641570816,-33.79736931029485,-21.12297403802908,-17.75036265445978,-26.16748967876281
400000,-24.522330803022765,-30.077662744184163,-19.755077573706476,-17.507200998846507,-33.08259049391297
500000,-24.432875060236228,-27.081472433268413,-27.882991096829286,-18.619501947326327,-24.70459635212278
600000,-19.147345657423354,-22.494427788113086,-26.831139421952383,-43.64272350789472,-25.97546962170504
700000,-18.78281488130263,-30.357542373118424,-31.843472483386225,-17.254504128964044,-34.80545405195161
800000,-36.86405782894285,-24.702851676720297,-26.874245505097758,-30.83071644975989,-28.282071991502335
900000,-26.779362876086864,-29.181658301339002,-20.498096920408734,-26.810262121279106,-23.913315501491677
1000000,-27.94185619489998,-27.62959868402338,-28.405283924654853,-28.476464576932134,-26.587244880745924
1100000,-19.371442744907448,-43.124453942807754,-25.083506260594927,-34.77829413100849,-26.744920243605094
1200000,-27.264151470308022,-36.61911679177572,-24.905249311971772,-30.311330806379157,-18.151059755008177
1300000,-25.502609636802635,-19.962042942128985,-34.43185458059829,-22.870144814512788,-17.103676863783488
1400000,-33.591276803472496,-21.244941055336742,-23.80710411816753,-25.364307851013578,-27.18228239459401
1500000,-30.035135164049183,-26.257121723254926,-21.74446419108097,-17.782860678689055,-19.279902858158973
1600000,-32.877825464311584,-22.441965383918802,-12.735939259370005,-29.092862105398662,-33.42113874344499
1700000,-18.54791793407868,-29.28205766136583,-18.211574037522652,-18.307041477811918,-14.236384615069687
1800000,-30.04852357382649,-24.93288958457369,-27.488528174708108,-21.994225901163663,-26.898023480110208
1900000,-21.621258801060907,-30.301007059107075,-22.12434739124428,-32.537333296069306,-17.57865849009825
2000000,-18.650887876386072,-11.681236652987574,-28.301912189393253,-14.118980318410983,-14.394001180925336
2100000,-25.742534370701577,-19.779235502364745,-22.273436200074354,-18.43777455183661,-22.53464363552221
2200000,-13.519287517024432,-20.705048373022052,-27.462044908920074,-19.07602004904546,-16.346566241883476
2300000,-23.351245104562782,-17.705152409635843,-25.291989265359216,-19.3755018094689,-25.85438393795624
2400000,-13.55483595873414,-34.23382570050579,-20.410234777245464,-16.09779357966915,-18.982760109078143
2500000,-35.75444915739636,-15.074417766766198,-20.129309738335838,-20.619058343556734,-22.40694151031401
2600000,-20.041097735126392,-19.990042845679955,-9.389149295468526,-14.084803471120694,-23.628535147046595
