step,return_episode_0,return_episode_1,return_episode_2
0,-976.2744835714191,-1367.6201017031774,-1368.559753989746
2000,-1683.5383065351161,-1130.914232665966,-1014.89361390836
4000,-1387.2945855187245,-1473.9758254180165,-1358.6889791867677
6000,-1336.106079941941,-1383.0424535910763,-1211.3959535821275
8000,-1331.2139912167395,-1355.9842299778436,-1327.0927319483894
10000,-1369.8517924260439,-1337.6000108628875,-1623.8957076140568
12000,-1412.8636391088396,-1076.1277167722146,-1878.776434597078
14000,-1501.389118490985,-1750.127041999966,-1733.613935450046
16000,-1559.863295237397,-1778.0924560167505,-1469.5211638043381
18000,-1771.3145770362016,-1729.2918920331442,-1762.9987250352926
20000,-1535.8846505142067,-1656.3076626377062,-1609.016795793853
22000,-1508.5187996190498,-1477.159373383769,-1584.706516961543
24000,-1363.2633365168035,-1705.2977749524325,-1743.177701507083
26000,-1634.2156584269846,-1740.0146121117018,-1359.8800879874827
28000,-1662.1259558036954,-1747.706770066914,-1394.6900883915087
30000,-1248.3215748363411,-1233.5120030199112,-1616.0627719255242
32000,-1440.8616446862577,-1258.1821716445936,-1182.7522837908439
34000,-1309.8201628373185,-1175.5560227562692,-1227.1752013570826
36000,-1207.89234349269,-1244.3109639270217,-1214.7291234025904
38000,-1244.7037024651415,-1250.2617796505644,-1270.5800887449898
40000,-1352.2651176443665,-1150.8200796797457,-1115.6206934303182
42000,-1152.1613712532367,-1133.580987640822,-1005.9859848346924
44000,-1138.2844737559296,-1161.8603010787824,-1130.0125488472638
46000,-1074.080995835072,-1188.6411643029644,-1153.924008756829
48000,-1146.8725168853625,-933.6337981618381,-907.1431223451904
50000,-1098.0195828350165,-1087.0038117376648,-993.7558484752931
52000,-992.3019609582627,-1232.4312608285713,-984.9521420015412
54000,-997.7279524849297,-1551.6704416648417,-992.4186754693442
56000,-959.5276466282659,-756.5918597019504,-1001.735111191721
58000,-911.1985680099286,-996.621739812143,-769.492194982153
60000,-892.2538377146757,-1133.4936654798955,-749.5845394501883
62000,-910.7692188422099,-1041.8168237062287,-1171.9550515516075
64000,-1076.9051392506703,-1177.6047052034662,-876.3919008901737
66000,-1127.779518688039,-752.6679819821694,-981.0144655090704
68000,-989.780138268039,-977.1477893464412,-1029.5287499079393
70000,-1124.735853930892,-899.1288783723477,-1012.2650248783272
72000,-921.1515203731475,-1011.4294852365492,-876.3579389338246
74000,-995.8930971064161,-962.8652157829906,-1017.4783107978988
76000,-760.451288589131,-828.6987196491465,-929.0538510572288
78000,-867.4812388291678,-996.8951677177757,-867.9755751554768
80000,-866.1522393776997,-864.9550335180769,-870.1402376360896
82000,-889.0176810257389,-866.8960841313659,-873.0318300610512
84000,-1.5848018396445995,-868.3514627509497,-991.8147307858635
86000,-916.229441894545,-862.1405922623168,-990.2780621696327
88000,-866.4019489782196,-873.1163069383873,-781.9649843562244
90000,-863.0473229007403,-0.30247509078242135,-935.797269664016
92000,-865.3177120601758,-994.4137311185729,-935.4225535366713
94000,-750.7219970504393,-862.473126722482,-928.7179845972381
96000,-861.4136084133743,-964.9194131128052,-863.0403765120755
98000,-944.0469453150683,-867.4091494663538,-983.739821053191
100000,-858.5352655105106,-865.1405514232106,-862.856511387005
102000,-963.8843408629111,-970.6187880355913,-862.4544262882814
104000,-1.2825133300451774,-1013.6366969319758,-1049.3948061588394
106000,-858.7408510972438,-968.377146828429,-861.183856461601
108000,-1073.6645107648765,-863.9883280175085,-860.4653566841575
110000,-943.0313756718648,-860.6072278655919,-846.2585875041582
112000,-1.260806662198766,-864.0523807881942,-949.2334271071475
114000,-863.4845027372967,-863.5544289327441,-0.12419150042221674
116000,-1075.124596018268,-868.4316923002582,-859.3756599914742
118000,-0.29544345028056923,-828.8447540743398,-865.7131328065008
120000,-846.7667224636407,-874.3274692321406,-746.0216168495162
122000,-1011.7089370732443,-962.0566439125727,-1102.1570065800759
124000,-819.9104679629511,-767.5581325204724,-815.1944065084224
126000,-862.0199966908846,-860.0008864513345,-1040.2053157617427
128000,-992.3217050744418,-867.8802201716844,-873.2383380937275
130000,-745.8224628903779,-0.30829284176225513,-752.8688391238168
132000,-1014.4245377522171,-742.285304755823,-743.1798699609274
134000,-803.1788759581891,-991.7440046375145,-743.3279774767018
136000,-741.0924115672896,-934.0378960946275,-626.7572955940642
138000,-852.8779303518603,-741.6730134765083,-875.6323756168766
140000,-0.3518990569140415,-502.61787594181936,-0.18520722509192986
142000,-628.5343402486878,-742.3572573430208,-741.699119414164
144000,-376.81544090004866,-862.5285738256958,-927.2430695385983
146000,-862.0865678261038,-623.40000174036,-651.9046756323203
148000,-500.0545106839644,-869.0959590283791,-378.90869807789727
150000,-611.2223868485285,-498.64095377266386,-616.1599190136146
152000,-485.79746290088616,-314.17336601485044,-376.72224338181354
154000,-899.7971644120653,-664.9103013677094,-764.3969556929134
156000,-632.2361414780364,-627.6008702577712,-884.5343361395171
158000,-375.703334044952,-497.6613930349776,-853.9053320778047
