step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-312.0,-318.0,-392.0
4000,-500.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-112.0,-114.0,-142.0
18000,-500.0,-500.0,-500.0
20000,-454.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-275.0,-289.0,-316.0
32000,-184.0,-230.0,-500.0,-500.0
34000,-500.0,-500.0,-500.0
36000,-500.0,-500.0,-500.0
38000,-500.0,-500.0,-500.0
40000,-500.0,-500.0,-500.0
42000,-500.0,-500.0,-500.0
44000,-192.0,-216.0,-220.0
46000,-500.0,-500.0,-500.0
48000,-500.0,-500.0,-500.0
50000,-500.0,-500.0,-500.0
52000,-500.0,-500.0,-500.0
54000,-500.0,-500.0,-500.0
56000,-500.0,-500.0,-500.0
58000,-500.0,-500.0,-500.0
60000,-140.0,-168.0,-188.0
62000,-500.0,-500.0,-500.0
64000,-239.0,-500.0,-500.0
66000,-500.0,-500.0,-500.0
68000,-500.0,-500.0,-500.0
70000,-500.0,-500.0,-500.0
72000,-102.0,-122.0,-123.0
74000,-500.0,-500.0,-500.0
76000,-179.0,-161.0,-500.0,-500.0
78000,-500.0,-500.0,-500.0
80000,-144.0,-153.0,-182.0
82000,-500.0,-500.0,-500.0
84000,-500.0,-500.0,-500.0
86000,-500.0,-500.0,-500.0
88000,-500.0,-500.0,-500.0
90000,-500.0,-500.0,-500.0
92000,-140.0,-153.0,-164.0
94000,-500.0,-500.0,-500.0
96000,-500.0,-500.0,-500.0
98000,-500.0,-500.0,-500.0
100000,-500.0,-500.0,-500.0
102000,-500.0,-500.0,-500.0
104000,-500.0,-500.0,-500.0
106000,-500.0,-500.0,-500.0
108000,-82.0,-107.0,-134.0
110000,-500.0,-500.0,-500.0
112000,-500.0,-500.0,-500.0
114000,-500.0,-500.0,-500.0
116000,-74.0,-78.0,-81.0
118000,-81.0,-85.0,-130.0
120000,-72.0,-81.0,-90.0
122000,-500.0,-500.0,-500.0
124000,-62.0,-78.0,-77.0
126000,-62.0,-79.0,-101.0
128000,-69.0,-79.0,-81.0
130000,-500.0,-500.0,-500.0
132000,-70.0,-94.0,-100.0
134000,-500.0,-500.0,-500.0
136000,-76.0,-137.0,-89.0
138000,-78.0,-86.0,-74.0
140000,-70.0,-74.0,-103.0
142000,-70.0,-78.0,-93.0
144000,-103.0,-111.0,-111.0
146000,-94.0,-111.0,-112.0
148000,-500.0,-500.0,-500.0
150000,-500.0,-500.0,-500.0
152000,-87.0,-91.0,-92.0
154000,-500.0,-500.0,-500.0
156000,-500.0,-500.0,-500.0
158000,-78.0,-79.0,-83.0
160000,-89.0,-91.0,-93.0
162000,-83.0,-104.0,-117.0
164000,-79.0,-87.0,-107.0
166000,-500.0,-500.0,-500.0
168000,-70.0,-87.0,-88.0
170000,-87.0,-500.0,-500.0
172000,-89.0,-100.0,-106.0
174000,-76.0,-95.0,-100.0
176000,-73.0,-85.0,-120.0
178000,-97.0,-105.0,-129.0
180000,-85.0,-87.0,-96.0
182000,-500.0,-500.0,-500.0
184000,-62.0,-71.0,-88.0
186000,-62.0,-63.0,-90.0
188000,-61.0,-62.0,-106.0
190000,-74.0,-74.0,-74.0
192000,-87.0,-121.0,-125.0
194000,-101.0,-114.0,-99.0
196000,-72.0,-73.0,-94.0
198000,-71.0,-88.0,-118.0
200000,-74.0,-93.0,-95.0
