step,return_episode_0,return_episode_1,return_episode_2
0,963.9963920374707,980.4612020056278,928.7051134699307
5000,970.1241313925925,922.1751581467945,915.9897122952257
10000,959.2216213050824,980.1695705751359,936.3496660404061
15000,951.6519317464354,946.6259039985267,894.6598692352571
20000,958.8052242426006,992.2040237630382,978.354796484042
25000,979.1518618881998,961.2582730849892,945.5956507214579
30000,859.0880413955092,855.3967631423424,835.0305835177245
35000,894.5068612623772,897.1443680365871,897.2427884237957
40000,859.1453249857907,1022.9468189512477,864.4491873437785
45000,1173.1510862205564,986.4577407080898,1379.794073599985
50000,-242.54943978612565,1406.3149381536527,475.56353490825194
55000,191.77321168372004,354.6605617567542,866.1126348152942,902.9783721078911
60000,30.103452832382573,873.0876362447354,788.3153006827655
65000,528.2799196720508,969.2612994281028,872.6246047081743
70000,441.93380097406754,23.506357344428974,772.7677541990067,837.9355629924435
75000,26.370695858554903,453.08286315978324,24.14226135639111
80000,13.412732398448963,172.39715954681972,11.537143352167673
85000,26.76659658650244,34.70042057392145,2.80030665031808
90000,229.97378637571595,317.14091330103037,845.7023283921593
95000,183.41787828342763,228.12516254029572,184.19691360148624
100000,24.745725223087764,243.18764593811423,16.553235129699683
105000,56.1788341294945,457.5332368677298,67.79995266005164
110000,837.8163969328398,1466.524308934484,959.8254713337114
115000,153.89457919943354,560.316242466997,107.68350648238452
120000,928.7442103867722,1203.8605283885593,1988.6839707389195
125000,256.5776005936702,320.1293504640156,511.7635357001875
130000,824.9641380509335,1025.4744681453774,54.16605750555177
135000,1258.1276878084652,2392.743808363432,812.6413393577267
140000,395.68698451661413,1399.8233212450214,1285.1967762531765,1546.8999951481628
145000,1190.9080370618074,905.2687178008431,1398.3811129261792,962.9819491958939
150000,226.31612398341014,1366.1242654479327,989.4074358456676
155000,796.9809434379573,692.3211190920526,835.9568720720503
160000,105.29634003673497,233.85978764054323,594.1803028741507
165000,996.6794462301324,2390.5356690518574,1675.0912190797517
170000,752.1997515354458,2440.795359645393,2587.4102689761767
175000,1630.6757836430224,1718.5580757823438,2376.3159759717305
180000,1639.0989014760892,1651.1522966112625,2981.208356191952
185000,380.6652609163129,412.57189428850677,1039.5666857762997
190000,1494.6741365426947,1607.9660810324708,753.2701801023787
195000,118.10069906321716,1437.2348996292535,379.3160695560405
200000,96.27541952603758,2869.2619333271623,2743.662199938731
205000,1137.5252655384772,1367.845991801946,1909.3154869100895
210000,652.0716712707903,1240.319709174793,2340.398378372742
215000,548.0729701925777,2136.0102363777073,3217.7146332597167,3092.9031958731694
220000,3347.294597154667,3235.672880271347,3238.742465339972
225000,1055.9769716304022,3096.4090020711815,1276.8205272179944
230000,3208.656320299014,3319.150698571432,3487.5234299359768
235000,136.74697932651543,203.69512983279068,2366.520636360325
240000,2976.8560275981563,3100.4598806887057,2962.776261310915
245000,2945.343558341417,1504.4379732696723,3307.4571109769545
250000,314.3648566539758,1301.515178083457,2795.3243751413174
255000,2755.1770351526693,1117.3991453943784,2062.076967184379
260000,64.1933380005414,1884.6600255917435,2032.5635900787047
265000,887.4347531932194,1322.688733059383,2759.8797933032847
270000,1345.0935526121064,1032.8331772907184,3448.3661091637236
275000,474.9154595668472,1415.3951291173732,3398.601554421487,3286.776824928371
280000,157.94006476984842,2066.563278852612,3487.1888842880603
285000,3592.7228810617808,3679.5747474753475,1412.5608532406711
290000,3320.5693649491204,3905.245471405004,3998.2454216437973
295000,1210.0741092059075,931.216271016375,1307.668585065061
300000,481.85028147949635,3666.042874823931,3952.972119383142
305000,1962.5182054332313,3719.573417935301,3645.8020179586824
310000,912.9994874259042,3774.220394790174,3447.230406094205
315000,719.4326995984262,3929.69829548927,3843.0481757016223
320000,3619.1284605201245,3667.718787490294,3833.873294715943
325000,441.9144217787127,3722.5842688880407,818.9701885342005
330000,93.90338727113829,263.19924955384,216.07642254053204
335000,4029.4294265427598,4077.6889012026913,4042.230440670054
340000,589.0244099499608,3268.475992778326,3405.062837419872
345000,557.058419640563,2242.897602045904,4172.571425184838
350000,1088.671252198468,4021.0379412534094,4068.9970005478704
355000,55.70707080646286,4056.14984761902,3916.89259364084
360000,3985.5191608801165,4131.105899577558,4035.1558383490164
365000,853.6462622361248,3953.4480208143227,4033.2416619494797
370000,795.6899320897334,2570.7053193105858,1421.1338436417968,3832.766965635408
375000,345.77656127921466,588.8595180912705,1341.2191294566585
380000,148.39469037611605,2166.7207080154276,4166.256495142386
385000,483.1926352059895,902.9512614695948,883.033922762328
390000,3825.1041273154283,4005.5130247036977,4064.6093515620882
395000,4416.533314519074,4291.000567356914,4452.96643278845
400000,3035.7410533959182,4299.231662644165,4619.881777222273
405000,4346.33442662047,4340.02993527436,4099.917249129406
410000,4342.600675875135,4087.125922477145,4463.121149339945
415000,308.0477844126274,3025.143041650879,3694.7329539488437
420000,4634.743106328973,4585.762753001659,4231.590423289448
425000,4433.552855264152,4231.759105854612,4363.183543359125
430000,4297.604829114134,4614.7293657323535,4708.386387623722
435000,1543.8900536621618,1166.8870800577267,4905.703710012024,4895.397792728327
440000,4560.771665078229,4209.416882831397,4369.1763603098525
445000,4905.199823689816,4846.368492936623,4711.766701721034
450000,4281.042518166641,4505.989776811841,4399.797446472504
455000,4712.590843242471,4696.605203625999,4736.683240655184
460000,4697.258062011646,4819.175802817976,4863.057339047407
465000,3710.105629726228,-1002.7759328314733,4572.638881834203
470000,1216.3881500358984,4987.120867922291,4800.6824266335325
475000,2736.9417828525366,4500.788571865436,4762.108454829483
480000,4680.178891726434,4679.632145461284,4903.345448997707
485000,816.822238059668,4960.801348283601,4796.475940449307
490000,2395.8730461969967,4557.267260707697,4759.182106193843
495000,1250.896748793681,3247.0251031419607,4682.285419640304
500000,4586.940992280467,4844.939833241575,4673.506040621383
505000,4840.156677780306,4743.763956326284,4852.6493571912515
510000,3267.051053719656,147.6965652747236,4909.260175405716
515000,2774.502678376291,3509.4117093932205,4823.25749100547
520000,2107.701487822123,1394.812530797747,4360.1582093960915,4519.55143062262
525000,4988.621583864801,4799.829043628894,4890.925716050417
530000,5013.098013093284,5037.694486058683,5293.144550496362
535000,4567.27361647344,4415.670419031436,4386.2529871346
540000,1086.2597758665147,3681.089707492123,4441.262537501289
545000,4702.607895331145,3648.673688344376,4806.59372647801
550000,3405.613007994554,4955.208860042349,5025.090758617525
555000,4710.988120561335,4867.864684673457,4931.981421240672
560000,4876.66808410603,4875.112774700272,4848.8019935536
565000,4914.420101249198,4911.413930120845,4676.624751486939
570000,2446.0187531984425,3468.3500306237956,5280.23966325805
575000,5271.733405740588,5029.8136674678635,5297.920487750967
580000,5049.661556906538,4973.688578510335,4950.0005094685985
585000,5216.617557738356,5045.176424965208,5166.612097620255
590000,3114.6125891673546,5042.694846926216,5159.534190494095
595000,4937.799297215425,5078.807428934614,4770.040037536201
600000,313.17573277776285,5327.899202605175,5112.805927607603
605000,5079.179143957963,4953.693049645447,5048.766593355052
610000,3870.9149830702313,4795.469417895338,5235.220984743275
615000,4803.2423788278265,5195.209776016311,4992.601978924505
620000,4980.016909898408,5171.027436108057,4926.267559411341
625000,3626.744036446236,4840.3800675968705,4453.483683370372
630000,3264.52747787024,5160.092915965342,4913.174709511259
635000,4939.064865987524,4749.992512217909,4993.001528278551
640000,4389.164390769122,4684.833959485039,4898.11012992274
