step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-45.803392847537545,-62.97345428873712,-20.966090755610633,-33.89537567527473,-49.042910634520666
100000,-38.48008323285667,-83.95192419956508,-33.05633438855639,-44.79590306387784,-44.61633606073343
200000,-20.849753762067696,-33.49259888802871,-24.186501157423532,-24.790498445177366,-18.894222848034445
300000,-14.516957517161899,-17.677202738301226,-30.834565609273216,-30.121604948269503,-25.26985337818098
400000,-19.23380014872238,-15.076503526447823,-11.905103379978945,-22.557698187701686,-17.609593922047317
500000,-30.979897568642674,-19.536313182803585,-20.164576214878654,-22.783218323831505,-25.50298229532468
600000,-13.442351158594684,-21.271646428371444,-15.307726554719933,-21.221746489724552,-21.2261248012472
700000,-19.569498726247204,-24.06902314092193,-27.219062201360924,-19.57402928845029,-29.47551165279505
800000,-26.433235562183665,-17.32418016222499,-16.832258247302228,-11.818753920769339,-19.801473734967008
900000,-21.87642564192346,-13.82800961223712,-13.66371463843415,-8.928818905479835,-20.272714586941692
1000000,-20.42118764604785,-17.289203853549893,-21.619726943517264,-21.400554374235895,-21.437522819404467
1100000,-11.325447342402157,-13.804012481473743,-12.853365755703217,-20.399407411215506,-13.03445951089149
1200000,-21.12856971232942,-19.47626798185612,-13.593155643902413,-25.789138512633865,-9.577820794918734
1300000,-10.051106585600232,-15.826097348586941,-18.177876381244698,-6.53370292734559,-20.517563822451386
1400000,-17.48028756804584,-13.809861806054295,-11.718436701289486,-17.496790682226976,-16.062184165702032
1500000,-9.230916153053208,-10.937661561507136,-11.021716567699306,-15.511958384891209,-15.514646681774998
1600000,-13.318293939135957,-14.358201265343988,-20.719964117251845,-15.675361177801287,-18.063090248327168
1700000,-18.352759597973826,-12.942987509814822,-10.612606103621204,-14.377721559479916,-11.71568054170658
1800000,-10.920190740994228,-12.211662790118938,-22.7867368307618,-18.251839268142504,-14.774546325949162
1900000,-8.27858071826975,-16.894806765291083,-23.09975731924983,-17.3660947358364,-13.73914980865367
2000000,-16.697910490742558,-9.05197080752294,-15.57396019895478,-9.260958467897117,-12.214586180614255
2100000,-12.63220195435128,-13.693443062376923,-14.20723924325353,-9.29895800316405,-10.070864733038393
2200000,-12.656107215477036,-12.409021191144731,-7.783624406249255,-12.876994668004775,-8.960025412561812
2300000,-22.072389749060775,-14.829751494476502,-6.942505427670132,-10.585672410498354,-14.22596005671957
2400000,-10.254294351417196,-18.245702554695534,-25.357931648705858,-9.95538868094553,-8.663365014296668
2500000,-9.55089167456109,-8.240874701209206,-13.146670685764851,-11.212639563139343,-10.755985299641765
2600000,-8.727703531531176,-11.778121761614107,-13.015995350649666,-13.446498543444827,-6.9004742729779105
2700000,-11.019462404022798,-9.943726210740678,-8.601584966780813,-8.620274873181192,-12.737479323697576
2800000,-10.023789661851799,-16.204858554631702,-20.215749517714563,-7.656941366280937,-17.276278025103768
2900000,-8.473931125718378,-7.7927328889547525,-11.533958347339677,-15.714708079884184,-7.395358917141057
3000000,-7.195873879405251,-17.481791527103553,-12.68927194755465,-12.755958111112639,-13.790767896446871
3100000,-12.689397977727731,-13.122625421082468,-6.254760631379626,-8.820252734038565,-7.477557168182957
3200000,-10.500680323399665,-10.7545310782184,-8.708482744026888,-14.355085678064704,-16.480260780118645
3300000,-8.900974525189701,-5.912495326776429,-5.812150012590703,-8.331325556957948,-11.530817661403994
3400000,-8.307410062109648,-14.643203196037392,-12.927937814500362,-6.128350731008632,-9.179612483315408
3500000,-10.880896720692235,-9.643132646285633,-10.661311190030936,-7.459789523973927,-7.734543415548053
3600000,-18.47283561445818,-9.068210124335646,-13.664892747825766,-7.542878007778196,-12.290563500094985
3700000,-4.975548825456214,-9.102950130534989,-12.51733632882476,-12.880297398554518,-9.719516385694744
3800000,-8.675231489659701,-10.881692090872718,-16.301876832935296,-9.061529456562715,-8.505983712432794
3900000,-5.98419303881598,-17.254861607467603,-7.352980431850402,-15.825541660254805,-13.060201201066427
4000000,-10.86804531896964,-7.0695290144336695,-12.888751469980486,-9.626036337748504,-10.627564545154206
4100000,-18.571829849479666,-8.557080452002625,-7.787057697203717,-10.430223435946898,-7.5936719273153015
4200000,-6.2016267095674165,-12.3278593621242,-7.976000175291074,-15.119544084097589,-9.035984230509682
4300000,-16.580330507158948,-5.946838858446415,-7.7809509989405825,-13.001290735809393,-7.7942460473353945
4400000,-8.857533668983239,-17.760139123885534,-10.505848820243884,-12.689977412645883,-12.658246870070196
