step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-414.0,-500.0,-500.0
10000,-279.0,-319.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-95.0,-118.0,-119.0
16000,-107.0,-122.0,-146.0
18000,-72.0,-73.0,-76.0
20000,-93.0,-106.0,-150.0
22000,-84.0,-85.0,-91.0
24000,-92.0,-95.0,-105.0
26000,-92.0,-105.0,-124.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-500.0,-500.0,-500.0
34000,-71.0,-94.0,-115.0
36000,-500.0,-500.0,-500.0
38000,-500.0,-500.0,-500.0
40000,-76.0,-77.0,-90.0
42000,-500.0,-500.0,-500.0
44000,-500.0,-500.0,-500.0
46000,-500.0,-500.0,-500.0
48000,-500.0,-500.0,-500.0
50000,-500.0,-500.0,-500.0
52000,-87.0,-100.0,-76.0
54000,-500.0,-500.0,-500.0
56000,-500.0,-500.0,-500.0
58000,-500.0,-500.0,-500.0
60000,-86.0,-107.0,-112.0
62000,-500.0,-500.0,-500.0
64000,-500.0,-500.0,-500.0
66000,-74.0,-77.0,-97.0
68000,-79.0,-90.0,-96.0
70000,-500.0,-500.0,-500.0
72000,-74.0,-75.0,-77.0
74000,-75.0,-83.0,-91.0
76000,-74.0,-89.0,-127.0
78000,-63.0,-89.0,-93.0
80000,-500.0,-500.0,-500.0
82000,-70.0,-70.0,-75.0
84000,-74.0,-85.0,-88.0
86000,-74.0,-77.0,-81.0
88000,-74.0,-75.0,-86.0
90000,-500.0,-500.0,-500.0
92000,-71.0,-74.0,-95.0
94000,-77.0,-91.0,-133.0
96000,-500.0,-500.0,-500.0
98000,-85.0,-87.0,-87.0
100000,-77.0,-99.0,-106.0
102000,-500.0,-500.0,-500.0
104000,-82.0,-89.0,-96.0
106000,-87.0,-94.0,-94.0
108000,-82.0,-84.0,-107.0
110000,-73.0,-91.0,-96.0
112000,-72.0,-77.0,-84.0
114000,-78.0,-500.0,-500.0
116000,-75.0,-76.0,-88.0
118000,-70.0,-74.0,-75.0
120000,-62.0,-83.0,-88.0
122000,-62.0,-92.0,-127.0
124000,-74.0,-90.0,-91.0
126000,-79.0,-87.0,-144.0
128000,-75.0,-88.0,-91.0
130000,-86.0,-87.0,-98.0
132000,-74.0,-87.0,-103.0
134000,-87.0,-90.0,-93.0
136000,-62.0,-74.0,-76.0
138000,-85.0,-92.0,-169.0
140000,-73.0,-73.0,-111.0
142000,-69.0,-71.0,-95.0
144000,-500.0,-500.0,-500.0
146000,-79.0,-88.0,-102.0
148000,-66.0,-72.0,-73.0
150000,-78.0,-102.0,-81.0
152000,-61.0,-91.0,-91.0
154000,-89.0,-89.0,-96.0
156000,-75.0,-88.0,-93.0
158000,-78.0,-78.0,-74.0
160000,-62.0,-70.0,-85.0
162000,-74.0,-75.0,-75.0
164000,-74.0,-74.0,-75.0
166000,-72.0,-75.0,-87.0
168000,-69.0,-80.0,-85.0
170000,-71.0,-78.0,-88.0
172000,-74.0,-74.0,-79.0
174000,-73.0,-74.0,-89.0
176000,-62.0,-82.0,-92.0
178000,-75.0,-79.0,-101.0
180000,-75.0,-87.0,-97.0
182000,-84.0,-86.0,-106.0
184000,-62.0,-70.0,-86.0
186000,-61.0,-81.0,-82.0
188000,-70.0,-73.0,-101.0
190000,-86.0,-94.0,-103.0
192000,-79.0,-83.0,-87.0
194000,-69.0,-87.0,-92.0
196000,-75.0,-86.0,-106.0
198000,-71.0,-94.0,-87.0
200000,-84.0,-86.0,-94.0
