step,return_episode_0,return_episode_1,return_episode_2
0,-9.95025735729922,-7.292964713016522,-17.579883163937723
4992,13.367518027527392,-0.754724031260396,-10.484719349272584
9984,13.596211561328188,22.40045685112938,10.599839212357091
14976,10.049790673096911,15.396152711446831,22.47121049413132
19968,24.313413340957823,16.45164464521517,23.67369700700711
24960,14.79493291352668,19.765975723369305,3.378528889111264
29952,-1.687774627051407,10.92855215930796,25.936256080810445
34944,9.356236359990502,21.386806148518005,20.631830959353554
39936,18.76560193296876,22.840707133304846,19.937263007973968
44928,12.700052131141673,11.91382634951547,20.59495810272422
49920,25.580837607130686,25.100783780366992,25.924278900827364
54912,27.0533207525042,24.869714706592987,25.442773870944922
59904,25.974697408935477,24.013722719531096,26.570384810327134
64896,27.23302279997216,23.46694182875867,24.91560188240413
69888,26.90275716090906,26.64683275555161,24.673115601343518
74880,27.28503857816313,27.208537423912006,25.38474098699702
79872,26.812794638326807,27.316056771839722,25.610586250326335
84864,27.048404511279163,23.99499465001042,27.248800997835353
89856,25.13715273929721,28.391104583742354,24.9281174080178
94848,24.082914920684185,25.06728063562505,26.946552444794904
99840,27.548077898100406,27.921254953517032,25.47128917211586
104832,28.37653036790874,24.025229005559243,25.902461749709545
109824,28.647373216937527,26.941536466550087,25.25865717956933
114816,26.82583462774184,26.694511985132365,26.74259392078578
119808,26.176803312048317,25.66588581270054,27.173991136019964
124800,26.800146431555078,26.889279274489745,27.797289167965207
129792,25.778893878294728,27.592697926991402,25.282005656919374
134784,27.424902435094406,28.646677614170308,28.272037748628733
139776,27.106091588539144,24.248534470623827,29.40022388338433
144768,26.669752240243987,27.012237371507002,27.081453277672477
149760,27.50263557437094,27.042822417550862,28.57053831883604
154752,26.275167571136535,24.061400694330775,28.410487119794357
159744,26.67638315607306,25.303534519502026,27.555890931046562
164736,25.70194531896251,29.563507340440584,27.083878694824495
169728,27.88686764056633,24.62026318109464,27.14633788524879
174720,25.63862940276043,26.871603970333098,26.861751887963795
179712,24.958186430584906,31.164896939399235,28.78457849845949
184704,29.030290348399152,28.283697515549008,27.73752424991969
189696,27.977256478687387,26.870846870347773,27.777119150625236
194688,27.662678647932825,27.493669277114073,26.96220355623428
199680,24.467772441877475,26.696299663228828,28.425818520139583
204672,28.340074724974517,26.098050665839853,27.428055688283205
209664,30.29438079570623,29.002559881421337,27.327393246413607
214656,31.101402218260347,27.735402682297874,29.515701311187247
219648,24.5705857203991,27.339424580891293,29.58249158487114
