step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-105.0,-120.0,-206.0
6000,-176.0,-182.0,-203.0
8000,-500.0,-500.0,-500.0
10000,-250.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-143.0,-163.0,-174.0
16000,-109.0,-141.0,-200.0
18000,-115.0,-132.0,-138.0
20000,-500.0,-500.0,-500.0
22000,-135.0,-166.0,-171.0
24000,-201.0,-268.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-106.0,-111.0,-134.0
30000,-63.0,-64.0,-82.0
32000,-78.0,-79.0,-152.0
34000,-238.0,-93.0,-98.0
36000,-80.0,-93.0,-97.0
38000,-74.0,-75.0,-93.0
40000,-500.0,-500.0,-500.0
42000,-96.0,-500.0,-500.0
44000,-500.0,-500.0,-500.0
46000,-500.0,-500.0,-500.0
48000,-63.0,-73.0,-101.0
50000,-71.0,-72.0,-71.0,-70.0
52000,-83.0,-83.0,-121.0
54000,-500.0,-500.0,-500.0
56000,-500.0,-500.0,-500.0
58000,-70.0,-70.0,-70.0
60000,-63.0,-71.0,-82.0
62000,-63.0,-84.0,-99.0
64000,-64.0,-97.0,-86.0
66000,-76.0,-92.0,-93.0
68000,-74.0,-79.0,-144.0
70000,-69.0,-77.0,-85.0
72000,-100.0,-103.0,-85.0
74000,-71.0,-78.0,-84.0
76000,-69.0,-70.0,-77.0
78000,-89.0,-91.0,-89.0
80000,-62.0,-90.0,-97.0
82000,-84.0,-96.0,-168.0,-71.0
84000,-86.0,-91.0,-108.0
86000,-69.0,-76.0,-102.0
88000,-63.0,-71.0,-96.0
90000,-62.0,-70.0,-119.0
92000,-79.0,-104.0,-106.0
94000,-62.0,-86.0,-101.0
96000,-80.0,-85.0,-150.0
98000,-70.0,-83.0,-95.0
100000,-69.0,-70.0,-74.0
102000,-77.0,-93.0,-99.0
104000,-70.0,-78.0,-87.0
106000,-75.0,-82.0,-105.0
108000,-66.0,-87.0,-99.0
110000,-70.0,-71.0,-102.0
112000,-71.0,-75.0,-77.0
114000,-85.0,-85.0,-86.0
116000,-64.0,-86.0,-104.0
118000,-75.0,-75.0,-78.0
120000,-75.0,-77.0,-106.0
122000,-87.0,-94.0,-100.0
124000,-71.0,-75.0,-90.0
126000,-75.0,-77.0,-78.0
128000,-80.0,-92.0,-96.0
130000,-75.0,-97.0,-117.0
132000,-72.0,-75.0,-79.0
134000,-82.0,-90.0,-97.0
136000,-64.0,-72.0,-77.0
138000,-75.0,-87.0,-89.0
140000,-71.0,-79.0,-82.0
142000,-75.0,-84.0,-91.0
144000,-81.0,-90.0,-103.0
146000,-70.0,-75.0,-82.0
148000,-70.0,-74.0,-75.0
150000,-63.0,-70.0,-88.0
152000,-69.0,-70.0,-71.0
154000,-74.0,-88.0,-114.0
156000,-63.0,-72.0,-92.0
158000,-71.0,-75.0,-80.0
160000,-69.0,-75.0,-78.0
162000,-72.0,-73.0,-83.0
164000,-74.0,-79.0,-90.0
166000,-78.0,-94.0,-72.0
168000,-72.0,-74.0,-82.0
170000,-75.0,-81.0,-129.0
172000,-76.0,-86.0,-93.0
174000,-71.0,-77.0,-84.0
176000,-72.0,-76.0,-96.0
178000,-63.0,-65.0,-84.0
180000,-75.0,-96.0,-102.0
182000,-92.0,-93.0,-116.0
184000,-70.0,-72.0,-84.0
186000,-71.0,-72.0,-78.0
188000,-70.0,-70.0,-90.0
190000,-74.0,-87.0,-109.0
192000,-70.0,-78.0,-86.0
194000,-105.0,-101.0,-500.0,-500.0
196000,-80.0,-89.0,-116.0
198000,-71.0,-80.0,-88.0
200000,-71.0,-77.0,-142.0
