step,return_episode_0,return_episode_1,return_episode_2
0,-120.68286211623908,-121.37538979200195,-121.50956979649041
10000,-177.42482066403556,-177.44363101833042,-177.46478153848645
20000,-177.43826574411256,-177.3861695007031,-177.42921261195787
30000,-108.07052328413135,-108.0625940181554,-108.03898940497047
40000,-177.18608137878783,-177.18030609611023,-177.18717921602718
50000,-128.52024840461027,-128.58705315798025,-128.5593353329841
60000,-109.3139135637693,-109.72494294532326,-109.739594731206
70000,-95.06431572613135,-98.03472993254724,-98.7161123763298
80000,-127.53801514482996,-110.90527706301322,-104.04364817190047
90000,-131.94557249451753,-120.35160452193641,-102.81560579521872
100000,-144.15053078269085,-136.4172043831183,-140.21262700463694
110000,-169.07550992222446,-173.08538860922667,-179.09697612994026
120000,-119.40822028440348,-120.30983460761847,-109.0965417915836
130000,-132.8679593213916,-133.8929415524824,-130.66440482566313
140000,-164.0742856006894,-67.00783904787158,-164.8471752099105
150000,-143.04512182150626,-83.24107504961984,-90.84914732330677
160000,-137.7719893523475,-126.53196401249792,-147.35658065867935
170000,-72.48935651297651,-69.40874149904873,-28.246557628413186
180000,-113.40102223408302,-110.7943656600247,-135.46851316655184
190000,-140.35670680145012,-136.06677412102965,-133.95303386298795
200000,-65.14725779727644,-77.95309718521054,-73.69944850532715
210000,-106.9252002455484,-113.8171761289604,-104.64991060700572
220000,6.136922641281264,12.775403953097022,17.36115097611857
230000,-88.34526845895466,-78.19537362829058,-88.63262099407054
240000,-69.66960236820104,-73.30113396094761,-73.47449213859625
250000,-94.37136598112167,-92.28639110515454,-56.1930705281414
260000,-120.95704065047265,-62.97468626993986,-71.42574937483462
270000,-60.670668952162394,-52.66936503330242,-89.24636371083106
280000,-126.78830357676124,-128.7253182865642,-126.66773096622309
290000,-112.37937600145688,-112.00587897685357,-113.65775294601266
300000,-130.49643247325034,-135.80947923925925,-119.27080641984287
310000,-82.80672991461354,-67.71973838421889,-82.78886191682936,-106.33654765679579
320000,169.20622255323858,172.36197053243,177.64772632261034
330000,-65.2656340130413,71.7318039813376,233.54206884816816
340000,157.358825332211,168.0850688109353,175.72851065659185
