step,return_episode_0,return_episode_1,return_episode_2
0,-62.51755488414976,-60.21103809813825,-63.40658822650849
4992,-73.38856441007852,-58.49716605290608,-54.05330340066773
9984,-65.57272379344597,-62.650088518861295,-55.68900535754649
14976,-58.05056955395773,-61.30790087102165,-65.65470856824454
19968,-61.368398791791584,-62.78255862749986,-65.02990823486554
24960,-58.439423690997295,-52.287752030028145,-66.77800561819885
29952,-64.82574109436838,-60.967966890005236,-57.970466419570336
34944,-59.863882991759105,-49.973729282566765,-59.954227930163825
39936,-59.85391214522897,-63.434184388633675,-49.30487833278605
44928,-56.19032026746378,-52.63403608924718,-63.27746180870062
49920,-64.17557722129582,-51.9418309999372,-64.56368920590828
54912,-61.099708360278555,-51.80197887853647,-69.31325803978409
59904,-48.60712022796115,-48.968600486922455,-63.889480043027966
64896,-56.66633316424584,-46.721636875243064,-47.17731832772665
69888,-68.561706730744,-58.15902455687074,-50.783516263664396
74880,-60.07096731354218,-56.12620553239042,-61.88593471913468
79872,-51.25281081140576,-47.22140341601242,-52.55923508205672
84864,-69.09880904480654,-70.33536675010168,-53.135518691230104
89856,-63.521277083346064,-56.50553228503137,-53.00865593304972
94848,-60.561649326450215,-53.67321592518153,-69.23605519553045
99840,-47.17283598630735,-45.315195671353685,-68.62480428204151
104832,-71.32028273735713,-52.460090007060366,-51.00163021084076
109824,-43.91961259138316,-66.68087461327242,-63.014242668215076
114816,-46.799880982036925,-48.166602895173575,-54.45687865905866
119808,-69.48973758268417,-65.84002788064646,-50.73368859095142
124800,-64.04378874273773,-53.32350991114898,-60.21657571862702
129792,-61.84516151743563,-46.07531081850045,-64.92483022519889
134784,-44.88101916470002,-53.1924242274934,-68.01326441165332
139776,-59.061221942773464,-54.112723317251124,-54.39547563808706
144768,-56.57710150537713,-45.8201081621591,-60.01361456424883
149760,-57.81262773120254,-51.85365128973869,-47.09346990095151
154752,-53.170674833570665,-45.71303116970634,-49.55873403330721
159744,-49.91810392990779,-51.53161381892726,-66.32551558173822
164736,-37.80974130667264,-67.42536863248638,-37.78809794243286
169728,-46.23891260825598,-40.51217970744613,-40.805637036937384
174720,-44.54357796157405,-50.248721919092375,-55.52204835370816
179712,-54.344417393816485,-62.248740666952436,-39.619515505897866
184704,-60.21661907047581,-47.87397922514436,-60.04316394909583
189696,-41.910896470675894,-59.31376747265233,-51.50187637936777
194688,-62.13008123138185,-44.56459688858132,-48.45917263372851
199680,-55.95113845837213,-42.86965484108161,-42.733509763173544
204672,-54.73269022302768,-51.83845774567097,-52.36198621263266
209664,-43.976435858226765,-43.95570945734282,-45.65957064255063
214656,-58.68334531050123,-38.18522564487751,-53.13697570697365
219648,-53.68917215343224,-40.07284534458955,-38.22195330183529
224640,-39.900010549416756,-50.826341561804966,-50.834521745857415
229632,-36.37038102351278,-38.56177571908091,-43.26577510076907
234624,-39.91124718501616,-35.28865574641998,-45.903959276379446
239616,-40.981706606593,-55.32253305549716,-49.37638840414058
244608,-39.59632266675011,-48.38316429165599,-37.72983954513105
249600,-55.23483486732809,-52.630703609287885,-36.08531683954586
254592,-45.959539928219094,-55.81898576508629,-36.32135963737787
259584,-40.60105567731284,-44.80924846927877,-43.764285227984466
264576,-35.29103612220211,-53.32234108306092,-41.222337959605625
269568,-38.34767568543104,-37.90260280336924,-38.06031013092633
274560,-34.52861010849653,-34.207902054942316,-39.041348575422994
279552,-32.556462024979815,-51.224989844953,-44.407994925249845
284544,-38.99493537879501,-50.565756989819675,-49.768209172901145
289536,-39.632766049851156,-34.435097033791365,-41.52335616647376
294528,-47.774269053986735,-37.53982060154361,-50.80836945411428
299520,-45.6768037317203,-34.53755684955789,-34.04134226580162
304512,-38.695298393878524,-36.11762362159609,-35.47350451327999
309504,-33.73635437037101,-41.508996764015436,-47.43009749979116
314496,-36.00351817188519,-36.84270548359793,-38.7283004839746
319488,-33.22619227051013,-44.02827654568164,-38.48690230276596
324480,-39.161392477057,-31.766322561007705,-33.428439148049755
329472,-33.10243855298643,-33.37673665361792,-40.30650212007089
334464,-34.06617472778906,-46.41604622470214,-39.49640608735224
339456,-34.03623039237112,-43.4647563075254,-34.22687441688288
344448,-31.65568984480248,-37.89135197592042,-33.51144236188647
349440,-33.271906495194386,-50.950457337969894,-34.95862561713262
354432,-37.09293316804453,-41.77659181114777,-40.75690313914733
359424,-31.676614104437352,-32.99367947747777,-44.40244286861853
364416,-35.51374544057807,-32.00934959292821,-46.150180176826666
369408,-32.028029819477176,-41.66068296670571,-42.95947187700752
374400,-42.03941364409449,-33.53834948712504,-41.35725014172854
379392,-40.71440047450268,-44.68264830819312,-35.39690922601684
384384,-38.622294546571545,-35.34717339407021,-38.31025312244527
389376,-36.44468775257391,-45.07771623399091,-37.23278159554314
394368,-34.82297126379532,-36.81838449579081,-42.205279380522775
399360,-42.63848962423237,-47.182947699793964,-36.63833005025483
404352,-34.651803415788926,-42.758443254972434,-33.50493435482703
409344,-46.28248650694338,-42.707081372210745,-33.464920993324256
414336,-42.42389498225695,-35.23022283939981,-36.33382713326954
419328,-31.70411523959603,-34.04841988562971,-39.19492254136007
424320,-39.04219674199788,-32.92773107040014,-32.45496457514719
429312,-37.977850919492376,-34.43716503156521,-31.92649113121966
434304,-34.95706672338831,-52.97497918129745,-42.23951821387986
439296,-38.10488628701616,-43.02409557468406,-34.87148468130634
444288,-32.63393331680696,-32.064326027103775,-33.77888734003824
449280,-35.7734570103945,-39.16228699953266,-37.1135850316766
454272,-37.92352977883523,-33.11480663739359,-36.03197136040524
459264,-30.880575459045172,-31.005410581536115,-35.74060559988847
464256,-37.795811426983434,-40.93007718449925,-34.78484192072251
469248,-36.31430746708208,-31.835372837452844,-36.517922278518775
474240,-33.241779854564,-42.200817137360325,-36.305019822492454
479232,-47.28782065671122,-45.65173588340001,-40.009624663449735
484224,-38.019998331766814,-46.063397640426096,-32.56515336421151
489216,-30.77138826125655,-40.49787408001924,-36.14433247544112
494208,-35.41524564501189,-35.471402444831924,-43.16178456930844
499200,-34.38048454140908,-33.43138821128879,-41.85505557313808
504192,-35.104287805241505,-43.10231059207568,-37.24432255604496
509184,-37.437931113510565,-30.812038828719103,-34.09711342765065
514176,-33.666076357666945,-36.81578747947089,-41.61745934031755
519168,-33.71975784771,-41.00610000091468,-33.26605165423496
524160,-39.62374054362219,-33.24172044782925,-39.78598288922074
529152,-31.753645322694915,-34.797064807233006,-49.1213548807748
